,0
CD4 T cells HLA-DR+,179
CD8 T cells HLA-DR+,170
B cells,167
aSMA-br fibroblast,165
Dendritic Cells CD209CD86dp,161
NK cells CD56brCD16-CD9hi,160
CD4 T cells FoxP3+,158
Dendritic Cells CD86CD33dp,158
Dendritic Cells CD86+,154
Stroma glandular epithelium,144
Macrophages MDSC,144
Dendritic Cells CD209CD33dp,141
Stroma epithelial stem,140
Gland mesenchymal,139
Neutrophils,139
NK cells CD56dimCD16+,137
aSMA-br glandular epithelium,136
NK cells CD56brCD16-TIM3hi,135
Stroma mesenchymal,135
Gland glandular epithelium,134
Gland fibroblast,127
Macrophages M1-like,127
NA,120
CD4 T cells CD80/CD86+,119
Gland vascular endothelium,117
NK cells CD56brCD16-NKG2Ahi,116
Stroma fibroblast,116
NK cells CD56brCD16-,110
Macrophages M1/M2,105
Dendritic Cells CD33+,100
CD8 T cells CD80/CD86+,100
aSMA-br mesenchymal,97
Stroma vascular endothelium,93
aSMA-br vascular endothelium,92
Macrophages M2-like,90
CD4 T cells CD11b+,89
Gland epithelial stem,89
NK cells CD56brCD16-NKG2AhiTIM3hi,86
NKT,84
NK cells CD56dimCD16+CD9hi,75
CD8 T cells CD11b+,67
CD8 T cells FoxP3+,51
aSMA-br epithelial stem,20
