,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.9952229365352666,,0.3487887444298675,,,,,,,,,,0.44961781688113944,,,,0.4611295030312297,0.9777132343478585,,0.9999999984957466,,0.9937780031084871,,,,,,0.35786638556242617,,,,0.5391908425990045,,0.9765741398485933,0.46695291968934066,,,,0.41175279254307445,0.5228388052755539,0.9999995425975754,,,0.46031982826061896,,,,0.7849719831036394,0.9999997491023555,,,,,,,,0.9999999990365083,,,0.8362175835972452,0.9999427774733999,,,,,,,0.9916790341250722,0.9999999924372506,0.9117378205216262,,0.999999999729438,0.6297307882024133,,,,,,,,0.9768660030667381,,,,,,,,,,,,,,,,,,,,,0.8480751651998465,,,,,,,,,0.37025752162411674,,0.411332927901081,,,,,,,0.42632500490137865,0.952279098002346,0.9319091523150931,,,,,,,,,0.6766397668520394,,,,,0.656642694791091,,,,,,,,,,0.8095948491456709,,,,,0.16558974574430413,,,,,0.7370920393211647,,,0.45851925073802097,,,,,,,,,,0.4695011039906161,,,,,,,,,,0.4688684216614036,,0.9986881887213063,,,,,,0.9996718681727889,0.41586584252303294,,,,,0.4673175724094711,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.9999989964190665,,0.4176698604259248,,,,,,,,,,0.4383465014024624,,,,0.45188771486296836,0.9959379782055459,,0.9999999999999987,,0.9998637501836406,,,,,,0.282798555858497,,,,0.9153135951973974,,0.9999330525597326,0.4320685029929047,,,,0.38556711798611537,0.272406985368299,1.0,,,0.4484075433039926,,,,0.6569257052722622,0.9999999999991891,,,,,,,,0.9999999999999982,,,0.28792826754396056,0.999999976010629,,,,,,,0.9977642358192464,0.9999999999998921,0.9914621278346918,,0.9999999999981743,0.9067824506173732,,,,,,,,0.9992507318285538,,,,,,,,,,,,,,,,,,,,,0.9686405068533908,,,,,,,,,0.3599864518558588,,0.9443295588722918,,,,,,,0.5245128158989426,0.9855464804208476,0.9994028380024436,,,,,,,,,0.35236233290833313,,,,,0.7323134002679851,,,,,,,,,,0.9977883042092021,,,,,0.8642676328219387,,,,,0.9028777415384663,,,0.4463624564182903,,,,,,,,,,0.4512564646092604,,,,,,,,,,0.466271101078238,,0.9909752658624774,,,,,,0.9998963749933043,0.4344441712334843,,,,,0.45818241286280814,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.6201110343637847,,0.47117010974445384,,,,,,,,,,0.48212052304539443,,,,0.4862722898910857,0.9994150114705254,,0.999999999999992,,0.9871812035022818,,,,,,0.4147451915954977,,,,0.8468072300208984,,0.9733480508709491,0.6764925287679783,,,,0.46107608332776806,0.35626144316741987,0.9999999999901754,,,0.472277617614558,,,,0.665196097221195,0.99999425757445,,,,,,,,0.010061134797390785,,,0.09978457834465082,0.9999999995091391,,,,,,,0.4197907901849602,0.9999564972395321,0.9513981988991398,,0.9230334551277783,0.7598522763425131,,,,,,,,0.9815691831993492,,,,,,,,,,,,,,,,,,,,,0.7729833621284068,,,,,,,,,0.46269485459790927,,0.7791538669512813,,,,,,,0.5598327072698758,0.840956876695943,0.890710623991122,,,,,,,,,0.45384453044907636,,,,,0.7359618831817002,,,,,,,,,,0.7016832213816667,,,,,0.3297966763694868,,,,,0.6352812101035857,,,0.47072562909547333,,,,,,,,,,0.5083997685813689,,,,,,,,,,0.5422925952220853,,0.7659986445495975,,,,,,0.8730065887172604,0.5186677809324232,,,,,0.4775204834448689,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.0007901730189733299,0.05678119890035951,,0.056755367639663164,,,,,0.058170384644775516,,,,,,,,,,,,,,,,,,,,0.044261664092175024,,,,,0.3258260143756331,,0.005732014795483159,,,,,,,,,,0.4444492172723472,0.13182567769117087,,,,,,0.2039459644099437,,,,,7.716535882038483e-05,,,0.010237640229460306,,,1.7454032240962167e-06,0.09652539373553233,,0.0026259782162475907,,,,,,,,,0.14646236322057954,,,,0.9914551745156168,,,,7.672843857302494e-05,7.075954066905289e-06,0.2729914700076346,,,,,,,,,0.3232069621064059,,0.26913684972585533,0.00011540537939799128,3.6992538239364933e-10,,,,,,,0.004440925011053035,,,,,,,,,0.00015342897828043333,,0.04635796597780153,,,,0.10364612165502439,,,,,0.251334935661715,0.12722432605673903,,,,,0.029611047341553606,,,,,,,0.21642641804455875,,,,,,0.059183990541983575,,,,,,0.36594001696164635,,2.576067378661078e-08,,0.016980244898635255,0.02148551372129504,,,0.04758917735455067,,,,,,0.00704286940794406,,,0.024430636521558496,,,,,,,,,,1.74839490379307e-06,4.438549679643295e-11,,,,,0.6693708915910693,,,,,,,,,,,,0.0034671348743848104,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.9425219509161118,0.20180474776688448,,0.13899632742357998,,,,,0.21470168259626732,,,,,,,,,,,,,,,,,,,,0.20455443271992052,,,,,0.18409899077954997,,0.07188423044841895,,,,,,,,,,0.45634334388046427,0.3335405331515858,,,,,,0.22168595517656364,,,,,0.009877177363318985,,,0.06686384827686676,,,0.14828486741721617,0.29753201918588645,,0.03688177789594752,,,,,,,,,0.2344744915965745,,,,0.9160659404503484,,,,0.0019237773057546156,0.027708906052121843,0.4067506150455001,,,,,,,,,0.35368675356048807,,0.29761165498013464,0.05807513347079177,3.467098618673139e-05,,,,,,,0.21830139210153604,,,,,,,,,0.003738796146523346,,0.17049743047670593,,,,0.22233865982058681,,,,,0.2648356931401104,0.3276307813328433,,,,,0.058942983867677726,,,,,,,0.3432197063878478,,,,,,0.14088723196551403,,,,,,0.3439761744251515,,4.390166214375617e-05,,0.06374726601213962,0.17441886169314583,,,0.22165263071835964,,,,,,0.07744197309292053,,,0.7576532616396101,,,,,,,,,,0.003110855696233451,2.049365875746377e-06,,,,,0.44931623041548674,,,,,,,,,,,,0.4330792773974549,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.9999995066558209,0.7719023285708123,,0.02345213715082726,,,,,0.18916766575611083,,,,,,,,,,,,,,,,,,,,0.9998869490997822,,,,,0.8138593203684067,,0.8751853989911554,,,,,,,,,,0.4444492172723472,0.2666634853173636,,,,,,0.2894984174094091,,,,,7.776322641882382e-07,,,0.25915320142719395,,,0.999999488082703,0.542734299382739,,0.9999999780834261,,,,,,,,,0.8944746748042742,,,,0.9991598902117088,,,,0.00039119126103532404,0.42744490444285205,0.8860209128610262,,,,,,,,,0.29825064949049457,,0.2850926203909769,0.02768632482636909,5.947375796760864e-07,,,,,,,0.8820556840716403,,,,,,,,,0.0006399919380875043,,0.2891364410324778,,,,0.6821180620601494,,,,,0.9746935667964688,0.4340832264472179,,,,,0.021060593464323776,,,,,,,0.8401474269353487,,,,,,0.19597976068219317,,,,,,0.9869585821933226,,8.090979388781501e-08,,0.06111756328258026,0.8893406100917515,,,0.23015778164138087,,,,,,0.9977931772684332,,,0.9599911246917451,,,,,,,,,,0.0005436857329358161,0.04723400388042963,,,,,0.21634013207403788,,,,,,,,,,,,0.9673515118377982,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,0.5169281924459165,,,,0.5438351180824027,,,,,,,0.4680813420514949,,,,,,0.4104783794156438,,,,,,,,,0.24418635830768937,,0.6086512169708231,0.3340224363010239,,0.8564152398531819,,,,,,0.30311673963394964,0.48979182754281153,,,0.959319298451402,,,,,,,,0.3491506073042346,,,,,0.8275844797961498,,,,,,,,,,,0.9999586653127017,,,,,,,,0.37268643524364325,,,,0.487827568082916,0.36613438140641547,,0.011477477620785152,,,,,,,,0.9998251641575249,,0.9732628297650256,,,,0.9926770267184137,0.2998190856199642,,0.4216519913913153,,,,0.9986010020049733,,,,,,0.10522599593383133,,0.2738559834180451,,0.011986549428688263,0.4217971018194393,,,,0.5556787649657219,,,,,,,,,,,,0.13085535254366695,,,0.9992551632343668,,,0.46882366774740053,,0.7941393437129199,,,,,,,,0.32393820215466324,,0.9999999947607929,,,5.282144603168171e-05,0.9999984199764786,0.23409324683463556,,,,,0.5269451093593355,,,0.7967223353916304,,,,,,,,,,,,0.5466666740832479,,,0.038818506364122325,,0.9878057844942626,,,0.999992088064241,,,,,,,,0.9280810045245729,0.748828283706669,0.4580825118584498,,0.46117504535096876,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,0.09307922906158188,,,,1.0767336381454981e-07,,,,,,,0.4657826658632883,,,,,,0.11153249388428006,,,,,,,,,0.1907300599027709,,0.20671558945680932,0.18502365394883583,,0.3869997181471219,,,,,,0.19409983303562545,0.2624285772931902,,,0.7634052021906141,,,,,,,,0.17987091161567312,,,,,0.00013413713869662989,,,,,,,,,,,0.5190373758917293,,,,,,,,0.2286187983947216,,,,0.13610338058448165,0.2534644735186213,,7.75422361708191e-06,,,,,,,,0.004366841834078277,,0.19045742982161518,,,,6.254000356548289e-05,4.9304549726978735e-08,,0.4292409349154999,,,,0.21453032211735742,,,,,,0.014518187692922407,,0.22274809475630367,,1.8389743665128612e-05,0.4389307979232269,,,,0.3261041242391724,,,,,,,,,,,,0.014631185280064815,,,0.5835112579172625,,,0.1507150033153583,,0.27939668345249097,,,,,,,,0.1643890622612277,,0.03669184928032561,,,3.1982597217201257e-10,0.0022189227753029654,0.03781646020609076,,,,,0.30100029655151056,,,0.26524572364143795,,,,,,,,,,,,0.24290710462314716,,,0.0008458795308367099,,0.022278466584180354,,,0.9997915359234403,,,,,,,,0.7004687800905985,0.4772404750162853,0.4659038009798216,,0.47061646386119693,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,0.14401069678052858,,,,0.0016534048559918378,,,,,,,0.4373885640045133,,,,,,0.3158265383267072,,,,,,,,,0.235981398052943,,0.7290293845719313,0.26775501950237246,,0.3271411285456888,,,,,,0.2366122960102072,0.2500110002716479,,,0.7960998412824208,,,,,,,,0.289615786723384,,,,,3.9384413261164473e-05,,,,,,,,,,,0.8904611527928503,,,,,,,,0.6338123954226447,,,,0.21225472678400562,0.29563219832711335,,0.00014795861645163196,,,,,,,,0.9721684375475915,,0.35906915806673223,,,,0.0014819426449204857,1.3655135205530879e-07,,0.41012525169171365,,,,0.051927534449308005,,,,,,0.15386407338764618,,0.24493443428053627,,0.000233778777546785,0.4251761326643616,,,,0.30748112800697347,,,,,,,,,,,,0.030934869060111503,,,0.042790455025508656,,,0.24678046933035283,,0.3584360821109137,,,,,,,,0.4378505093101154,,0.17384227432332358,,,6.465709651966919e-09,0.009348421057384402,0.03508008609545436,,,,,0.5589668974380353,,,0.7374303648193427,,,,,,,,,,,,0.3525427431164668,,,0.0012567645350767848,,0.6668517520756545,,,0.9992496400211479,,,,,,,,0.8330657934986859,0.7911960921941543,0.44159789164177604,,0.4575878019154523,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6019137416096728,,0.527428249017814,,,0.6105289712706399,,,,,,,,0.5412315116834533,,,0.6265161597847583,,0.4484075433039926,,0.793363459083709,0.6610219225609947,,,,,,,0.48330307496792063,,0.6454916975950353,,,,0.7680771733658823,0.688763670988932,,,0.9511789364110547,,,,0.3042166020872368,,,,,,,,,,0.19169922190389974,,0.5927150983742504,,,,,,0.8493595352124278,0.0060217299865867715,,,,,,,,,,,,,,,,,,0.6306556306778388,0.35790981480089284,,,0.49315896711547474,,0.44600264104994736,,,,,,0.49311150104092166,0.5771975926747009,0.3947101865118987,,,,,,0.1265185174369906,,,,,,0.40925183648218644,0.28647060398351715,0.27461656078946606,,,,0.4207486713127372,0.46702700590261936,,,,,,,,,,,,0.5016708883747442,,,,,0.646419299402737,,,,,,,,,,,,0.9471382937994506,,,,,,0.6843078658685364,,,,0.9787103549890082,,0.5576091314854188,0.8419422853947175,,0.012177217945162449,,,,,,0.5160253216027336,,,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5684010698072414,,0.5909369507975359,,,0.5866031542131752,,,,,,,,0.5455219096036379,,,0.46809486544834394,,0.4643013703981416,,0.8054463999117724,0.5799163424279834,,,,,,,0.4604792327607366,,0.6419317291144567,,,,0.9241150189293641,0.990388631208714,,,0.9709319086048049,,,,0.6047735165218887,,,,,,,,,,0.40869375881776593,,0.6165618967541899,,,,,,0.9926083350548114,0.12575235211435065,,,,,,,,,,,,,,,,,,0.48505159151777694,0.4706803164541453,,,0.6152593464940747,,0.46358444373531527,,,,,,0.47511218068382205,0.5548576465233458,0.33330248051208733,,,,,,0.26745711242834486,,,,,,0.46803130577316193,0.46247307717853664,0.7163404158930047,,,,0.5242757013850265,0.5034153241482413,,,,,,,,,,,,0.6653675716088826,,,,,0.7645170852581807,,,,,,,,,,,,0.8413115756482132,,,,,,0.7082845209242652,,,,0.12267718002871629,,0.5457699817951498,0.8540434576634646,,0.016483291894656284,,,,,,0.48449073661137626,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6626775667061693,,0.61501751031019,,,0.6087012251473568,,,,,,,,0.6053760844504971,,,0.5543277733254699,,0.47627131198301587,,0.7886374314058768,0.6308851780528096,,,,,,,0.5297371262192869,,0.8411287677780752,,,,0.9433935514332338,0.9981240578302425,,,0.9774938274173666,,,,0.5655117106786959,,,,,,,,,,0.8071085124079562,,0.6549474846806882,,,,,,0.999979218060648,0.30084288563284084,,,,,,,,,,,,,,,,,,0.9969316761047957,0.4686551919816286,,,0.4947518734378772,,0.5464209504852288,,,,,,0.478123546543369,0.5770417700068963,0.4206901830674894,,,,,,0.33711549710837985,,,,,,0.5294090022710578,0.4831162915632545,0.8270157728408459,,,,0.6233897350002757,0.5934574553218931,,,,,,,,,,,,0.6819173789039085,,,,,0.8560352835035634,,,,,,,,,,,,0.9296752762536378,,,,,,0.741510024464853,,,,0.994226186447848,,0.553431434581995,0.8876166466905622,,0.03660944584165481,,,,,,0.5143273793471577,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,,,,0.16812615565415442,,,,,0.693585264844084,,,0.8006587954335374,,,,,,,,,,0.37182707789082253,,,,0.00012635584594025633,,0.5287788250599658,,,0.018908229284609276,,,,,,0.2787094487630671,,,,,,,,,,0.9103714412077465,0.3669209760997018,2.767034664371874e-09,,,,2.2255618273411095e-05,6.508953447378504e-16,,0.0034633260932818224,,1.2864969794356166e-07,,,,,0.028003139083344338,,,,,,2.3780156848359092e-08,,,,,,,,,,,,,,,,,,,0.49270502840393454,0.00726834748819162,,0.0015746525690580597,0.37778056959487133,0.0011287168739690726,,,,0.0008159124147586852,,,,0.3045569832760066,,,,,,,,,,,,,,,0.4183034233572102,,0.13317179549258845,,,,,,0.04046224251167555,,,,,,9.211381084488099e-05,,,,,,,,0.0055097028342390745,0.3137967048131835,0.28951712090163656,,,,,2.477017174612248e-06,,0.6659926739090936,,1.4323700868761916e-09,,,,,0.0005626051265527917,,,,,,,,0.37789805693319833,,,,0.45401700523678945,,9.500744487504953e-06,,,,,,,,,,0.9488872375442908,,,,,,,0.5457970793268182,,,,,,,0.48529831430579484,
