,Feature Name
Feature n°1,CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°2,CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°3,CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°4,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°5,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like
Feature n°6,CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°7,CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°8,CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°9,NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°10,NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°11,NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°12,NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°13,Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°14,Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°15,Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°16,Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°17,Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°18,Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°19,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°20,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like
Feature n°21,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°22,Neutrophils_glandfront_aggregatedNeighbors.Neutrophils
Feature n°23,Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°24,NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°25,Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°26,Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°27,Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°28,NA_glandfront_aggregatedNeighbors.Stroma.fibroblast
