,Max Proba
artificial.104,0.17369251433466287
artificial.90,0.14922298594004388
artificial.32,0.14698503275487676
artificial.79,0.14230075145051713
artificial.53,0.134686396858543
artificial.47,0.12043920297231031
artificial.12,0.08742842602034981
artificial.93,0.08738916792616287
artificial.89,0.08690870302670535
artificial.4,0.08535813533088228
artificial.85,0.08483827541873548
artificial.76,0.08178978241151683
artificial.39,0.07712581967700172
artificial.66,0.07655454385099274
artificial.19,0.07542209757697374
artificial.96,0.07357771553524231
artificial.75,0.07000862209858914
artificial.33,0.06965972549604146
artificial.99,0.06848321691812484
artificial.43,0.06815656232102477
artificial.11,0.06702196272494057
artificial.13,0.06634826174686373
artificial.16,0.06494660428237228
artificial.78,0.06354861800580303
artificial.94,0.062009839828597174
artificial.109,0.05906387825703556
artificial.108,0.055732150559189626
artificial.50,0.05541134303164261
artificial.68,0.05193474836132687
artificial.36,0.051558773358996
artificial.92,0.05145282401819921
artificial.45,0.050343440333695026
artificial.61,0.048120752003845864
artificial.57,0.04792991247971936
artificial.7,0.04716970595694663
artificial.97,0.04648774032938812
artificial.37,0.04604595504355642
artificial.40,0.04531463933583676
artificial.103,0.044962853242887034
artificial.51,0.04387696672124085
artificial.1,0.04298113759250743
artificial.95,0.04285917663296321
artificial.28,0.040040905429417184
artificial.14,0.03998218863755818
artificial.121,0.03839122745211329
artificial.82,0.037249510183895856
artificial.118,0.03658963901739342
artificial.29,0.03644290858529477
artificial.105,0.03563379108247151
artificial.98,0.03525460931765305
artificial.83,0.034337609720631414
artificial.27,0.034158219119914256
artificial.5,0.03345482217356324
artificial.3,0.03339635753851741
artificial.107,0.03280929732954402
artificial.74,0.03239634551922654
artificial.113,0.03165529170816321
artificial.80,0.0311355024676806
artificial.119,0.030820677522612996
artificial.88,0.02981478610197672
artificial.26,0.02975800687028067
artificial.48,0.02951463502774044
artificial.20,0.029092646135875644
artificial.84,0.02899859736723001
artificial.111,0.028943917298806698
artificial.59,0.028758625180902223
artificial.54,0.028727463460299002
artificial.34,0.027861155724747153
artificial.91,0.027411723786158363
artificial.60,0.02729007505393957
artificial.21,0.026735845621755377
artificial.102,0.026372601076093412
artificial.42,0.022842235837989795
artificial.71,0.022698725456224887
artificial.117,0.022082484629897335
artificial.63,0.02195364544655867
artificial.62,0.019503136934307143
artificial.22,0.01933882347703941
artificial.81,0.018621048518298124
artificial.44,0.018588698846794018
artificial.120,0.01821843767896316
artificial.86,0.01789153886984796
artificial.41,0.01772957585383011
artificial.35,0.017420812898455682
artificial.2,0.017400119362777397
artificial.73,0.01709262766347356
artificial.55,0.017085259050324795
artificial.87,0.016023103819774745
artificial.114,0.01596442903103971
artificial.101,0.015844743169269235
artificial.52,0.015345537489940225
artificial.31,0.0149461579940315
artificial.10,0.013924127756737027
artificial.56,0.01313363055968234
artificial.38,0.012887469559441252
artificial.46,0.01237765542704062
artificial.65,0.012308831242257774
artificial.64,0.01221970168955683
artificial.67,0.0121704802981424
artificial.9,0.011992156707450637
artificial.17,0.010739439430687168
artificial.100,0.010663471333267411
artificial.112,0.010602901514471172
artificial.6,0.009298407460857899
artificial.8,0.009145698323811256
artificial.115,0.008913994397767895
artificial.116,0.008835306293995282
artificial.77,0.00802237709936579
artificial.18,0.007924619458944477
artificial.58,0.007365082762444164
artificial.15,0.0071060847251039954
artificial.24,0.005155142652395506
artificial.106,0.0044734103683221485
artificial.110,0.003918955729609558
artificial.30,0.002541842273253653
artificial.70,0.0020365340754988433
artificial.69,0.001823151290454415
artificial.23,0.0016463139715603787
artificial.49,0.0007869889708571224
artificial.72,0.0004899266242502109
artificial.25,0.00013759550585530574
