,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.002,0.0106,0.0236,0.036,0.0398,0.044,0.0506,0.0676,0.0942
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0014,0.0212,0.0694,0.089,0.0934,0.0996,0.1092,0.1294,0.1566
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0048,0.0212,0.0762,0.104,0.1178,0.13,0.1464,0.1754,0.2264
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0012,0.0022
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0006,0.0104,0.0324,0.0488,0.0584,0.0614,0.0658,0.0764,0.0896
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0026,0.0034
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0024,0.004,0.0042,0.0054,0.0076,0.0092
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.001,0.0016
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0016,0.0036,0.0056
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0036,0.005,0.0062,0.0108
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0116,0.036,0.0526,0.0632,0.067,0.075,0.0878
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0044,0.0042,0.0046
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0236,0.052,0.0642,0.0718,0.0768,0.0864,0.1038
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0012,0.0014
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012,0.0066,0.012,0.0144,0.0172,0.022,0.0282
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0022,0.1244,0.2934,0.3602,0.3884,0.405,0.4246,0.4556
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0018,0.0184,0.04,0.0476,0.0518,0.0568,0.0692,0.0858
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0006
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.007,0.013,0.0168,0.0178,0.0166,0.019,0.0268
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0044,0.0156,0.0214,0.0256,0.0292,0.0366,0.0458
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.001,0.001,0.0012,0.0012,0.0022
