,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.9638
Gland glandular epithelium_intragland_Ki67,0.8708
CD4 T cells CD80/CD86+_stromal_area,0.7558
CD8 T cells HLA-DR+_glandfront_ERa,0.7308
CD4 T cells FoxP3+_glandfront_celldistance,0.671
Macrophages M1/M2_stromal_area,0.5494
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.5436
aSMA-br mesenchymal_stromal_area,0.4752
CD8 T cells FoxP3+_stromal_HLA-DR,0.4556
NKT_stromal_cellfrequency,0.3946
Macrophages M1-like_stromal_GranzymeB,0.3852
Stroma glandular epithelium_intragland_cellfrequency,0.3364
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.3228
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.2812
Macrophages MDSC_glandfront_GranzymeB,0.2748
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.269
Gland fibroblast_intragland_ERa,0.267
Macrophages M2-like_glandfront_area,0.243
NKT_glandfront_Ki67,0.24
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.235
Stroma vascular endothelium_glandfront_Ki67,0.2318
NA_stromal_area,0.2316
Dendritic Cells CD33+_stromal_GranzymeB,0.2304
CD4 T cells FoxP3+_glandfront_VEGF,0.2264
Gland mesenchymal_intragland_Ki67,0.2228
Gland fibroblast_intragland_HLA-DR,0.2222
aSMA-br glandular epithelium_stromal_cellfrequency,0.2136
Macrophages M1-like_glandfront_area,0.2038
Neutrophils_glandfront_area,0.1946
Macrophages M1-like_stromal_area,0.1922
Macrophages M1/M2_stromal_GranzymeB,0.1674
Macrophages M1/M2_glandfront_area,0.1588
Gland mesenchymal_stromal_cellfrequency,0.157
Neutrophils_stromal_area,0.1566
CD4 T cells FoxP3+_glandfront_PR,0.1566
CD8 T cells CD80/CD86+_glandfront_VEGF,0.156
Stroma vascular endothelium_glandfront_GranzymeB,0.1504
NA_glandfront_Ki67,0.1488
CD8 T cells FoxP3+_stromal_area,0.1468
Dendritic Cells CD86+_glandfront_cellfrequency,0.144
Macrophages M1/M2_stromal_VEGF,0.1316
aSMA-br fibroblast_stromal_cellfrequency,0.129
NA_stromal_Ki67,0.1238
CD8 T cells CD11b+_glandfront_VEGF,0.123
Dendritic Cells CD86CD33dp_stromal_Ki67,0.123
Dendritic Cells CD209CD33dp_glandfront_area,0.122
aSMA-br mesenchymal_stromal_GranzymeB,0.1216
Macrophages MDSC_stromal_area,0.1208
NA_intragland_cellfrequency,0.1202
Neutrophils_glandfront_PR,0.11
CD8 T cells FoxP3+_glandfront_HLA-DR,0.1038
Gland mesenchymal_glandfront_cellfrequency,0.101
CD4 T cells CD80/CD86+_glandfront_celldistance,0.097
CD4 T cells FoxP3+_glandfront_ERa,0.0942
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.092
Gland mesenchymal_intragland_VEGF,0.0916
Gland mesenchymal_stromal_area,0.0906
Gland glandular epithelium_intragland_HLA-DR,0.0902
CD4 T cells FoxP3+_stromal_PR,0.0896
