,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0026,0.0064,0.0118,0.017,0.0208,0.0232,0.0266
artificial.2,0.0,0.0,0.0014,0.0154,0.0458,0.0708,0.0898,0.108,0.1268,0.1496
artificial.3,0.0,0.0,0.0,0.0036,0.0134,0.023,0.0336,0.041,0.0514,0.0628
artificial.4,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0012
artificial.5,0.0,0.0,0.0004,0.0044,0.0066,0.0086,0.0096,0.011,0.0112,0.0118
artificial.6,0.0,0.0,0.0,0.0084,0.0222,0.0302,0.0372,0.0406,0.044,0.0472
artificial.7,0.0,0.0,0.0002,0.0016,0.0028,0.005,0.0058,0.0062,0.0072,0.008
artificial.8,0.0,0.0,0.054,0.1844,0.238,0.2598,0.2714,0.2778,0.29,0.3118
artificial.9,0.0,0.0,0.0432,0.2124,0.3188,0.3524,0.3654,0.3754,0.3834,0.4082
artificial.10,0.0,0.0,0.0004,0.0112,0.0202,0.028,0.0348,0.0392,0.0444,0.0512
artificial.11,0.0,0.0,0.0004,0.005,0.0078,0.0108,0.0132,0.0152,0.0162,0.0208
artificial.12,0.0,0.0,0.011,0.0788,0.1446,0.1786,0.2,0.2156,0.2356,0.2594
artificial.13,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0038,0.0042,0.0046,0.0058
artificial.14,0.0,0.0,0.0004,0.0014,0.0034,0.0044,0.0054,0.006,0.0064,0.008
artificial.15,0.0,0.0,0.001,0.0124,0.0306,0.0366,0.04,0.042,0.0472,0.0518
artificial.16,0.0,0.0,0.0006,0.012,0.0252,0.0298,0.0342,0.0376,0.04,0.0498
