,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_HLA-DR
Feature n°2,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°3,CD8 T cells CD80/CD86+_glandfront_IFNg
Feature n°4,Stroma fibroblast_glandfront_NKG2C
Feature n°5,NK cells CD56dimCD16+_glandfront_NKG2A
Feature n°6,NK cells CD56dimCD16+_stromal_NKG2A
Feature n°7,Macrophages M1-like_stromal_GranzymeB
Feature n°8,Gland glandular epithelium_glandfront_Ki67
Feature n°9,Gland glandular epithelium_intragland_Ki67
Feature n°10,Gland fibroblast_glandfront_TIM3
