id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.09924390213317319,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8588640971588956,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20429503512720745,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.9637599247066837,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.9240394469566979,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7980823205107211,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6355095036809376,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8132135495249214,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.054430523975302354,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2710354672847081,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6547231720439459,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.9293513857831085,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6458169091272317,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24127536485738085,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6709950606916741,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.698678284999277,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7487971535380192,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.56228437088978,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9666023713906067,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.848228079928109,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.895418195498878,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8891963333763087,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7336745935948455,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9876281649613012,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9882721532500649,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9308239491360714,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6399119158760358,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7295592378705056,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6047455940505381,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5172552379250743,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5126021757216263,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8621504332791157,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6369257717283334,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5999218883107805,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8208449496681858,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.25576895259336085,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6979833051683767,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8330234001835511,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7880665314557198,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47776398873529974,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6877133767087117,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5476974994674028,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6020988119122441,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4791541541740649,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7515230261006975,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2628291362956555,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47024962178547747,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.537641683144044,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5478707630907265,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6569111998521888,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.966746126561287,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5387217350461517,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.45226049528046736,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6182394552720041,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.738424456797088,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20793308950565184,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5348077077368236,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24838108610375711,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4862007692472969,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8560673298239088,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7014630642748164,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7159331196078473,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.16541160651673228,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.911568523262666,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30834262276800833,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.610490760833172,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7057454838134161,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.746096225912497,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8770258166255209,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5216592948715328,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6811186124620254,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33514588691997926,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44778739837299697,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.508593315850796,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5727543937692158,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4881974391986364,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2392001425410104,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.49599026381213157,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.31897241020103156,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3429326026534503,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4621990931928906,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33894622061092344,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7131382184966394,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.16260025594977864,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17002840360584956,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2003068415623035,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3463482820879908,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4482412732123315,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4411126251868302,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17381989577137255,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.430422855039804,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41179730529630126,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.12320119877024244,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6262832824260077,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2281927226681777,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.036752043353039825,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6055019699652109,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5094960680756034,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.001618982276896918,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.0964041591265446,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11012412810201568,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.286378763199176,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.31887580733515436,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.31200449847176703,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.13000629585088536,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4594826074676364,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3309774307654056,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.31833491408196285,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4080174780263128,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.060754983232418444,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3255877207884969,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.14751625157395173,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5216652857381441,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18602521057451224,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.14974387044547105,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.04361804490684289,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.053246012403217066,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.09133103418317556,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.199319150196905,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9221457075644328,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9885230020873933,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2619301811472133,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7567097044405912,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6508444170330291,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4660833679737144,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6140099825110228,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.0747751215762711,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.0028119469603235317,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.03178397103175151,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6576130181133579,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.736676321246346,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8124949094329367,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1513417149120232,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7918513030584015,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.1138576658065669,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.14036973598303915,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.36468472863478624,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.239872407806388,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7063068331317224,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4028015047477118,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6032415478421679,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.44937463414184886,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.17608028399493553,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5097740035489634,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6216574586199923,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2607924088180576,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8834977154719795,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5870807873029745,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8553805614266121,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7963456983483838,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9985689504108101,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8855275765089325,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9943942915222201,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9941097539399508,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9767924674488638,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9825093324293935,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9024053930750631,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9731783804771995,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9431865969923154,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9804723844404944,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9803875562943188,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9504057830605465,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9950364242406223,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9933110251734686,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.9962984018041524,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.895322889710179,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8777668032654022,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8038497869237374,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.7174365093813513,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8858375532913594,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8569811117228056,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8700185155114045,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.722043261637912,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6706739466070115,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.889497772985348,1,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9150850920869245,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9578767619720567,1,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8786831260331877,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9186110658940644,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9223539494360569,1,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8211915654583211,1,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8462695991773839,1,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9166298664855078,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.9195953872136452,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.860727454511765,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.8297169098003329,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.673242176742363,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6614987594480423,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5989908148987367,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7465409494751524,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6585091502268441,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7712428310517458,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7408344281931645,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6104440479204069,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5468616592135945,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6621560954731821,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6794612423472084,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.672173300774565,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5365152242165516,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6341140315836241,1,58
