,Threshold,min FDP+
Fold n°1,0.20999999999999996,0.25
Fold n°2,0.33999999999999986,1.0
Fold n°3,0.17999999999999997,0.25
Fold n°4,0.20999999999999996,0.6666666666666666
Fold n°5,0.18999999999999995,0.25
Fold n°6,0.2599999999999999,0.25
Fold n°7,0.22999999999999995,0.3333333333333333
Fold n°8,0.24999999999999992,0.5
Fold n°9,0.13,0.4444444444444444
Fold n°10,0.23999999999999994,0.5
Fold n°11,0.16999999999999998,0.5
Fold n°12,0.16999999999999998,0.3333333333333333
Fold n°13,0.15999999999999998,0.2857142857142857
Fold n°14,0.2799999999999999,0.3333333333333333
Fold n°15,0.13999999999999999,0.8
