,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0116,0.0228,0.0246,0.025,0.0262,0.0274,0.0294
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.0066,0.012,0.0154,0.0178,0.0218
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0042,0.0078,0.0092,0.011,0.0126,0.014,0.0142
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0192,0.3132,0.544,0.608,0.6364,0.6456,0.6558,0.6632,0.6724
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0184,0.1302,0.2314,0.2974,0.3136,0.3178,0.3216,0.33,0.3402
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0016,0.0492,0.0932,0.1364,0.1636,0.1846,0.2058,0.2186,0.2304
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0044,0.0056,0.006,0.007
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0092,0.0378,0.0506,0.051,0.0538,0.0542,0.0558,0.0568
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.001,0.0208,0.0538,0.0958,0.1316,0.1532,0.172,0.1874
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0022,0.0034,0.0054,0.0094,0.0116,0.0134
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0022,0.0516,0.1248,0.1534,0.1648,0.1684,0.1708,0.176
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.163,0.8002,0.9576,0.9808,0.9856,0.9884,0.9878,0.9874
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0022,0.0234,0.0634,0.09,0.0848,0.0824,0.0868,0.0862,0.0888
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0038,0.0464,0.082,0.1052,0.114,0.1182,0.1274,0.1336
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0326,0.1228,0.198,0.2442,0.271,0.2886,0.2998
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0008,0.0168,0.0296,0.0322,0.0304,0.0302,0.0312,0.0322
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0106,0.0364,0.0606,0.0802,0.097,0.1064,0.1162
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0104,0.0232,0.0382,0.0468,0.0552,0.0602,0.068
