,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.9884
Gland glandular epithelium_intragland_cellfrequency,0.772
NA_intragland_cellfrequency,0.7356
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.684
CD4 T cells FoxP3+_glandfront_cellfrequency,0.6724
Macrophages M1/M2_glandfront_cellfrequency,0.5786
Gland mesenchymal_glandfront_cellfrequency,0.5166
Gland fibroblast_intragland_cellfrequency,0.496
Stroma epithelial stem_intragland_cellfrequency,0.485
Macrophages M2-like_glandfront_cellfrequency,0.4534
Stroma mesenchymal_intragland_cellfrequency,0.452
Neutrophils_glandfront_cellfrequency,0.4312
Gland mesenchymal_intragland_cellfrequency,0.4234
Gland mesenchymal_stromal_cellfrequency,0.4126
aSMA-br epithelial stem_glandfront_cellfrequency,0.3804
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.3788
CD4 T cells FoxP3+_stromal_cellfrequency,0.3402
aSMA-br glandular epithelium_intragland_cellfrequency,0.3376
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.3284
CD4 T cells CD11b+_stromal_cellfrequency,0.3206
NK cells CD56brCD16-_intragland_cellfrequency,0.319
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2998
aSMA-br vascular endothelium_intragland_cellfrequency,0.2862
Gland glandular epithelium_stromal_cellfrequency,0.2804
NKT_stromal_cellfrequency,0.2612
Dendritic Cells CD86+_glandfront_cellfrequency,0.2606
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.253
NA_stromal_cellfrequency,0.2506
Gland epithelial stem_intragland_cellfrequency,0.242
aSMA-br glandular epithelium_stromal_cellfrequency,0.2366
CD8 T cells FoxP3+_glandfront_cellfrequency,0.2304
Gland vascular endothelium_stromal_cellfrequency,0.2148
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1968
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.1874
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1872
Dendritic Cells CD86+_stromal_cellfrequency,0.181
CD4 T cells HLA-DR+_stromal_cellfrequency,0.176
Neutrophils_intragland_cellfrequency,0.176
Neutrophils_stromal_cellfrequency,0.1748
Stroma fibroblast_intragland_cellfrequency,0.1686
Stroma mesenchymal_stromal_cellfrequency,0.1636
Stroma glandular epithelium_intragland_cellfrequency,0.1542
NA_glandfront_cellfrequency,0.1472
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1336
Macrophages MDSC_stromal_cellfrequency,0.1334
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1312
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.1294
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.1284
aSMA-br mesenchymal_intragland_cellfrequency,0.1276
NKT_intragland_cellfrequency,0.1252
NK cells CD56dimCD16+_stromal_cellfrequency,0.1248
Stroma epithelial stem_glandfront_cellfrequency,0.1202
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1162
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1162
Gland vascular endothelium_intragland_cellfrequency,0.1132
Macrophages MDSC_glandfront_cellfrequency,0.11
Macrophages MDSC_intragland_cellfrequency,0.1078
Stroma vascular endothelium_intragland_cellfrequency,0.1078
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1036
aSMA-br fibroblast_stromal_cellfrequency,0.103
Macrophages M1-like_stromal_cellfrequency,0.1024
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.101
