,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0406,0.4736,0.7044,0.7436,0.7448,0.7384,0.7334,0.7328,0.7302
artificial.2,0.0,0.0,0.0,0.0098,0.0516,0.1166,0.158,0.177,0.1968,0.2052
artificial.3,0.0,0.0,0.0028,0.1242,0.2686,0.3308,0.354,0.3666,0.3746,0.3786
artificial.4,0.0,0.0,0.0004,0.0218,0.0742,0.1582,0.2324,0.2834,0.3234,0.357
artificial.5,0.0,0.0,0.0008,0.0392,0.1292,0.2042,0.2508,0.2744,0.2882,0.3026
artificial.6,0.0,0.0,0.0036,0.0588,0.1586,0.2392,0.2922,0.3202,0.3406,0.3566
artificial.7,0.0,0.0,0.0,0.004,0.0136,0.0284,0.0448,0.0552,0.0616,0.0678
artificial.8,0.0,0.0002,0.0954,0.3252,0.4688,0.5522,0.603,0.626,0.6422,0.6536
artificial.9,0.0,0.0,0.0006,0.023,0.09,0.1508,0.1862,0.212,0.2268,0.2384
artificial.10,0.0,0.0,0.001,0.0628,0.161,0.213,0.2408,0.2506,0.2604,0.2712
artificial.11,0.0,0.0,0.0,0.0012,0.0024,0.0058,0.0094,0.014,0.0186,0.0234
artificial.12,0.0,0.0,0.001,0.0302,0.1094,0.1928,0.2434,0.2788,0.2954,0.3096
artificial.13,0.0,0.0,0.0024,0.0506,0.1648,0.268,0.3304,0.3658,0.3862,0.399
artificial.14,0.0,0.0,0.0,0.01,0.0462,0.096,0.122,0.1428,0.1532,0.163
artificial.15,0.0,0.0,0.0016,0.015,0.0434,0.069,0.0896,0.103,0.114,0.1184
artificial.16,0.0,0.0,0.0006,0.0642,0.1874,0.2534,0.2736,0.2866,0.2938,0.3012
artificial.17,0.0,0.0,0.0678,0.4112,0.6676,0.7674,0.7994,0.8124,0.8172,0.8226
artificial.18,0.0,0.0018,0.0374,0.078,0.1392,0.1792,0.2032,0.216,0.2228,0.225
artificial.19,0.0,0.0,0.0022,0.0472,0.1706,0.2554,0.2972,0.3234,0.3384,0.351
artificial.20,0.0,0.0,0.0002,0.0096,0.016,0.0216,0.0294,0.0382,0.0492,0.0576
artificial.21,0.0,0.0,0.0002,0.0056,0.0222,0.0572,0.0888,0.1068,0.1208,0.1298
artificial.22,0.0,0.0,0.0006,0.014,0.03,0.051,0.072,0.089,0.0956,0.1018
artificial.23,0.0,0.0,0.0004,0.0242,0.0582,0.1038,0.1248,0.136,0.1448,0.1536
artificial.24,0.0,0.0,0.0006,0.0468,0.2728,0.492,0.5828,0.618,0.6414,0.6562
artificial.25,0.0,0.0,0.0,0.0086,0.0356,0.0616,0.0808,0.0916,0.0984,0.1058
artificial.26,0.0,0.001,0.1442,0.4888,0.674,0.7134,0.722,0.7254,0.727,0.7296
artificial.27,0.0,0.0,0.0006,0.0252,0.0496,0.0564,0.0564,0.0584,0.056,0.0578
artificial.28,0.0,0.0,0.001,0.0084,0.0272,0.05,0.0652,0.077,0.088,0.0958
artificial.29,0.0,0.0,0.0,0.0014,0.0088,0.0254,0.043,0.0592,0.0752,0.0908
artificial.30,0.0,0.0,0.0076,0.1478,0.301,0.3964,0.4296,0.448,0.46,0.4672
artificial.31,0.0,0.0,0.0004,0.0592,0.2,0.3154,0.3748,0.405,0.4212,0.4316
artificial.32,0.0,0.0,0.0094,0.0584,0.0926,0.1196,0.1414,0.1542,0.1648,0.1732
