,Max Proba
artificial.49,0.9188
artificial.38,0.837
artificial.17,0.8226
artificial.48,0.803
artificial.118,0.774
artificial.65,0.7556
artificial.1,0.7448
artificial.26,0.7296
artificial.124,0.6932
artificial.52,0.692
artificial.115,0.6896
artificial.81,0.686
artificial.39,0.6858
artificial.24,0.6562
artificial.8,0.6536
artificial.47,0.6508
artificial.93,0.6176
artificial.127,0.6134
artificial.70,0.5844
artificial.76,0.5782
artificial.88,0.5442
artificial.58,0.5302
artificial.67,0.5136
artificial.96,0.5116
artificial.75,0.5064
artificial.30,0.4672
artificial.86,0.4662
artificial.108,0.4474
artificial.51,0.4432
artificial.64,0.436
artificial.31,0.4316
artificial.74,0.4028
artificial.66,0.4008
artificial.13,0.399
artificial.60,0.3802
artificial.3,0.3786
artificial.120,0.3692
artificial.114,0.3636
artificial.119,0.3616
artificial.103,0.3584
artificial.4,0.357
artificial.6,0.3566
artificial.19,0.351
artificial.80,0.3508
artificial.56,0.3444
artificial.45,0.3348
artificial.111,0.3318
artificial.59,0.3312
artificial.73,0.323
artificial.90,0.3112
artificial.12,0.3096
artificial.125,0.306
artificial.5,0.3026
artificial.16,0.3012
artificial.122,0.2978
artificial.121,0.277
artificial.33,0.272
artificial.10,0.2712
artificial.91,0.2648
artificial.95,0.2596
artificial.61,0.2548
artificial.123,0.2508
artificial.98,0.2486
artificial.85,0.2456
artificial.53,0.2426
artificial.126,0.2384
artificial.9,0.2384
artificial.99,0.2376
artificial.77,0.2334
artificial.35,0.229
artificial.110,0.2276
artificial.18,0.225
artificial.71,0.2138
artificial.116,0.2118
artificial.2,0.2052
artificial.106,0.2038
artificial.34,0.191
artificial.82,0.1834
artificial.113,0.1828
artificial.83,0.1802
artificial.69,0.1778
artificial.32,0.1732
artificial.97,0.1718
artificial.50,0.17
artificial.54,0.1674
artificial.36,0.164
artificial.14,0.163
artificial.109,0.1598
artificial.23,0.1536
artificial.87,0.1526
artificial.63,0.146
artificial.107,0.1348
artificial.57,0.1338
artificial.21,0.1298
artificial.41,0.1202
artificial.72,0.1198
artificial.78,0.1192
artificial.15,0.1184
artificial.92,0.1152
artificial.117,0.1136
artificial.25,0.1058
artificial.44,0.104
artificial.100,0.1032
artificial.22,0.1018
artificial.28,0.0958
artificial.40,0.095
artificial.94,0.0936
artificial.29,0.0908
artificial.46,0.088
artificial.43,0.0878
artificial.112,0.069
artificial.7,0.0678
artificial.42,0.0616
artificial.27,0.0584
artificial.20,0.0576
artificial.105,0.0472
artificial.68,0.0426
artificial.55,0.0358
artificial.84,0.0356
artificial.89,0.0268
artificial.11,0.0234
artificial.62,0.0176
artificial.79,0.014
artificial.102,0.009
artificial.37,0.0064
artificial.104,0.0044
artificial.101,0.0038
