,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5115662584318655,0
slide10_P01endoIMC_mgd_UC738_2_2,0.24377753889636114,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09413271705566847,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09850618376993192,0
slide11_P01endoIMC_mgd_UC740_2_2,0.10355965604916417,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14212116403393982,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06418664163205795,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07709430658745713,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06502601076551814,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04872977709740313,1
slide12_P01endoIMC_mgd_UC733_2_5,0.052042225622485595,1
slide12_P01endoIMC_mgd_UC733_3_6,0.05280398069510499,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12576262997787432,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08265586757526014,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10087656543553167,0
slide14_P01endoIMC_mgd_UC418_3_3,0.17286491318199193,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09727183786737123,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06427898184387733,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12581750876559253,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16082103356945704,0
slide15_P01endoIMC_mgd_UC788_3_3,0.20862983948752012,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7972413433580228,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5270940985559287,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7043733896110493,0
slide17_P01endoIMC_mgd_UC262_1_1,0.06418664163205795,0
slide17_P01endoIMC_mgd_UC262_2_2,0.06418664163205795,0
slide17_P01endoIMC_mgd_UC262_3_3,0.06418664163205795,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09283449879495186,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09283449879495186,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09283449879495186,1
slide18_P01endoIMC_mgd_UC265_1_1,0.05775284781410624,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05775284781410624,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05775284781410624,0
slide19_P01endoIMC_mgd_UC275_1_1,0.13021631564417582,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2879584409626388,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23086864689064987,0
slide1_P01endoIMC_mgd_UC183_1_1,0.16033668697562842,0
slide1_P01endoIMC_mgd_UC183_2_2,0.215010443687919,0
slide1_P01endoIMC_mgd_UC183_3_3,0.12434880979179319,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06606865026539596,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07329127643330463,0
slide21_P01endoIMC_mgd_UC247_1_1,0.10099122120915754,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10285489228456421,0
slide21_P01endoIMC_mgd_UC247_3_3,0.10148970343900685,0
slide21_P01endoIMC_mgd_UC748_1_4,0.33749226625515927,0
slide21_P01endoIMC_mgd_UC748_2_5,0.49730352771587205,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2351685222238996,0
slide22_P01endoIMC_mgd_UC256_1_4,0.11074618099023648,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09857033019435565,0
slide22_P01endoIMC_mgd_UC256_3_6,0.06096993272941296,0
slide23_P01endoIMC_mgd_UC137_1_4,0.15332971067907308,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1846436933293778,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.46334792900969507,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4688343561842678,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5180559008496257,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2659070272661371,0
slide24_P01endoIMC_mgd_UC752_3_6,0.20769737714712594,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4780890665746602,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2321367083624217,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5028121016284532,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2389930720495392,0
slide26_P01endoIMC_mgd_UC066_2_5,0.33458525437587855,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3103856404795994,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.15951303418714144,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.30002947371013566,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1194523132458543,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15225702590430118,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2456391010247447,0
slide28_P01endoIMC_mgd_UC742_2_5,0.292419647566625,0
slide28_P01endoIMC_mgd_UC742_3_6,0.34814018237195077,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09435546596863936,0
slide29_P01endoIMC_mgd_UC040_2_5,0.13369200136682577,0
slide29_P01endoIMC_mgd_UC040_3_6,0.10809259948986238,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12984301619407718,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11070683731028659,0
slide2_P01endoIMC_mgd_CN060_3_3,0.12754818273450869,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14575874400036243,0
slide30_P01endoIMC_mgd_UC202_2_5,0.1537153418327658,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09449388867405496,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5559370732690471,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5637016991778214,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.11562976030997754,0
slide31_P01endoIMC_mgd_UC080_2_5,0.11316351712718123,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2073348758570246,0
slide32_P01endoIMC_mgd_UC113_2_5,0.24646084538881774,0
slide32_P01endoIMC_mgd_UC113_3_6,0.25932807652403084,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.2202408920747776,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11487853994038599,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.10504160542355385,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1801682301639766,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2840511218317845,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10286090469234704,0
slide35_P01endoIMC_mgd_UC249_1_4,0.08286374848304465,0
slide35_P01endoIMC_mgd_UC249_2_5,0.06280702834543807,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07064931998371604,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.15010411149193217,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.14367350906507792,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14734049365153848,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.27077834979280296,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.24712235845095937,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.09063836205661249,1
slide37_P01endoIMC_mgd_UC756_1_4,0.12476826146306771,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4308976411821042,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15617604167565882,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3632087418976972,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.39121605888646704,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5679100834989435,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5689967098576606,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07820813857823333,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08136469097506602,0
slide3_P01endoIMC_mgd_UC55_3_3,0.07426733623168962,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08972320414567875,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08228776842562821,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07590965214482172,0
slide41_P01endoIMC_mgd_UC070_2_5,0.09898213004317385,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1057910396124582,0
slide42_P01endoIMC_mgd_UC587_1_1,0.10604398735974145,0
slide42_P01endoIMC_mgd_UC587_2_2,0.07836211258021879,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07218189711062681,0
slide4_P01endoIMC_mgd_UC288_1_1,0.07003929562589734,0
slide4_P01endoIMC_mgd_UC288_2_2,0.13091618935805216,0
slide4_P01endoIMC_mgd_UC288_3_3,0.07014777845302611,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9666167158919492,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9569311529987541,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7800952677058595,0
