,0
Gland mesenchymal,148
Macrophages M1-like,128
Macrophages M2-like,105
Gland fibroblast,86
aSMA-br fibroblast,81
Gland epithelial stem,61
B cells,56
CD4 T cells FoxP3+,50
CD8 T cells CD11b+,49
CD4 T cells CD11b+,47
NKT,45
Dendritic Cells CD86CD33dp,43
NK cells CD56brCD16-NKG2AhiTIM3hi,37
Dendritic Cells CD33+,33
NK cells CD56brCD16-CD9hi,32
NA,32
Neutrophils,27
Macrophages MDSC,23
NK cells CD56brCD16-TIM3hi,21
Gland vascular endothelium,18
NK cells CD56dimCD16+,18
aSMA-br epithelial stem,16
Stroma vascular endothelium,15
CD4 T cells CD80/CD86+,13
Macrophages M1/M2,13
Stroma mesenchymal,12
Gland glandular epithelium,12
aSMA-br glandular epithelium,11
CD8 T cells HLA-DR+,10
NK cells CD56dimCD16+CD9hi,10
CD4 T cells HLA-DR+,9
NK cells CD56brCD16-,9
aSMA-br vascular endothelium,9
CD8 T cells CD80/CD86+,6
Stroma fibroblast,6
Stroma glandular epithelium,5
CD8 T cells FoxP3+,3
Dendritic Cells CD86+,3
Dendritic Cells CD209CD86dp,3
Stroma epithelial stem,2
NK cells CD56brCD16-NKG2Ahi,2
aSMA-br mesenchymal,1
Dendritic Cells CD209CD33dp,0
