,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,0.44216369609472334,,,,,,,,,0.5904780965622362,,0.5823856698070081,,,,,,0.42873101748872616,,0.4578571172980883,,,,,,,,,,,,,,,,0.39441103260498506,0.2367146981279402,,0.5689072394016205,,0.49318928356928377,,,,0.5555879178737678,0.0663397038642832,,,,,,,,,,,,,0.4500226570624795,,0.6443450394716073,,,,0.30106860930317875,,,,,0.44412433202452595,0.4530384327670378,,,,0.7203084657417523,0.5544057575159991,,,,0.5157355149606873,0.5266792994312438,0.6019873758406187,,,,,,0.7600909716840469,0.4412389384726385,,,,,,,,,,,,,,0.5,,,,,,,,,,0.43999947118409327,,,,,,,,,,,,0.5602939546622497,,,,,,,0.5081467207793392,,,,0.6020692698973568,,,,,0.3885720847514307,,0.5013630043545956,,,0.47960513592900006,,,,0.4327696241980418,0.6443737579058604,,,,,,,,,,,0.6376362151093793,,,,,,,,,,0.3640067779366864,0.3949020272380738,,0.5142755545437959,,,,,,,0.49526186552389806,,,0.4553335576085699,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,0.44326616966271415,0.43779696709228433,,,,,,,,,0.48901570321236343,,,,,,,0.9604498212939891,,,,,,,0.533591706259973,,0.32571350877220134,,,,,,,0.44857131835286956,,0.5217094669069303,,0.48967612399334975,,,,,,,,,,,,,0.479736714982213,,,,0.32404625068311194,,,,,,,,0.5025241048476423,,,,,,,,0.39271459750982923,0.3518875234373792,,,,,,0.8670742550948524,,,,,,0.7309199182014104,,,,,,0.4886255156993293,0.5313179355530281,,,,,,,,0.3915088912327034,,,,,,,,,0.49269397323217345,,,,,,,,,,,,,,0.7415294779204569,0.34012790717142566,,,0.27126701192172603,,,0.4061285502613878,0.7882671603885958,0.3013823646492316,0.5168117818384464,,0.5117012263437971,,,0.3923104445698705,,,,,,,,,,,,,,0.7719892990495073,,,,,0.336871708581728,,,0.4996885915899201,,,,0.18765850417195168,,0.3539311036465559,,,,,,,,,,0.4478573095305725,,,,,,0.09780194705282554,0.5858229457677977,0.4176487651202808,,0.485467389720605,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,0.917128958141988,,0.41974111509193873,,,,0.8955844287262151,0.5,,0.4395764956790141,,0.4696408033804779,,,0.9004696266524916,,0.9529405688564285,,0.5216301560652795,,,0.4533997608337661,,0.9918355662219431,,0.981647108363883,,,,,0.9953231917682169,0.48332886727385393,,,0.4383295075143176,,,,,,0.9993416561277145,,0.3942240613561989,0.9584926737621278,,,,,,0.8715245516314769,,,,0.9623021799631275,,,,,,,0.9999813020931047,,,0.9140043411233396,,0.45086488243498274,0.4762218311223314,,,,0.9077392779229491,0.45764759846707165,,,,,,,,0.699916043387603,0.3872590213459004,,,,0.011255758533587104,0.5056355105230314,,0.11343953900428616,,,,0.9510498208374415,,,,,,,,,,,0.01687857633507393,,,,,0.45429526700104095,,0.4563467120441037,,,,,,,,,,,,,,,,,,,,,,,0.9091050126116441,,,0.4121272869644172,0.8450605676008908,0.391144903935368,0.845870557435764,0.3687125743497435,,,,0.0068755358855953595,,,,0.45022267807047917,,,0.6359856187408937,,0.47882178301490724,,,0.4306565716346594,,,0.9228675351248841,,,0.8748038438625317,,,,,,0.9984247428938253,,,,0.3502421520947482,0.4778652382657382,0.5561016854077461,0.3655882123204271,,0.3906222681025022,,0.9831204058428012,,,,,,,,,,0.4313785864571013,,,,,,0.8456532285781925,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,,,,0.4496594150782734,,,,,,,,0.4380125958304618,0.566474708947182,0.3930800765191719,0.9994119989920539,,,,,,,,,,,0.5158235840830907,,,0.7347565610171354,,,,,,,,,,,0.5758726035800682,0.43458413413108393,,1.2142406340076592e-05,0.47297915175273814,,,,,,,0.4693856715914128,0.6153761309542675,0.6015974978060362,,,,,,,,0.5961888495750957,0.6547161958090915,,,,,,0.6144294242450388,0.4327870199337417,0.6890221231168092,0.7043465074952053,,,,,,0.5658030805290302,,,,,,,0.5088737767910974,,,,,,,,,,0.5,,,,,,0.5982794462675579,,,,,,,0.6501685317402865,,,0.4982205130148944,,0.444046394368886,,,,0.5051709727159349,,,0.44905061445024086,,,,,,0.4045942371884176,,,,,,0.4299292245711837,,0.5855096179388378,,0.44891603236397865,,,,,,,,,0.5123173162904197,,,0.5133696798458628,,0.3745494060295919,0.5788654662964985,,,0.5734367839160361,0.6297205983511799,0.30549692034543957,,0.6951982775437086,,,,,0.6146768220281753,0.6097955757086005,,0.49281264811473496,0.5696534800126142,,,,0.5841091440975552,,,,0.40442317979096054,,,,,,,,0.5872199215079779,,,,,0.42145889373613915,,0.5345061607402078,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,0.3864468485819615,,,,,,,0.42232564684782103,,,,,,,,,,,,,0.98881705276682,,,,,0.3967239033675745,,,,,,0.4849899338241271,,0.4875918073677425,,,0.5,,,0.4512787650599799,0.37645121764799755,,,0.6288107398431677,,,0.7441303953512827,0.46503670742348596,0.2832788804483721,,,0.4833315925993433,,,,,,,,,,,,,0.28206170407201486,,0.581465702973997,,,,,,,,0.3955390330874809,0.6222791628523124,,,,,0.34127172706579595,0.4643149035111393,,0.3673969254550889,,,,,,,,,0.37860711829699517,0.6255477852871711,,,,0.42701091978502603,,,,,0.5971514347437257,,,,0.5914259303884044,,,,,,,,,,,,,0.4345027206742193,,0.4979795185931739,,0.5193096790161507,,,,,0.5080676410820796,,,,,,,0.36863896348072106,,,,,,,,0.5323183870763775,,,,0.3877718021736137,,,0.38689468132075283,,,,,,0.8095032396007944,,0.5209288873383082,,,,,,,,,,,0.5198921400048625,0.45265555702791954,,,,,,,,,,,,0.4966468888170856,,,,0.6185686949380433,,0.40985331242311257,,,,,,,0.3605472118410922,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.3487418788121201,0.4880833093531279,0.4711206891335482,0.33593345293268334,,,0.49128449557809817,,,,,,,,,,0.3818226623776728,,,,,0.38841835244781914,,,,,0.47985476728860005,,,,,0.3640844956037222,,,,,,,0.41241564735983394,0.258773191820853,,,0.33882686189663214,,,,,,0.4790975261044881,,,,0.1426750287338142,,0.2789714894801186,0.48764673449309076,0.3244813018608326,0.562108687230143,,,,,,0.4600148758803203,,,,,0.48436253740931495,,0.4758134924613223,,,,,,,,0.567567031800254,,,,,0.24612519307607678,0.5032918599249905,,,0.41008971248485027,0.4315236993542182,,,,,,0.4463882954898005,,,,,0.4708670507403168,,,,,,,,,0.4240147614480065,0.39657876282433896,,,,,0.4779600572899029,,,,0.7311441248427039,,0.45932851155881715,,,,,,,,,,,,,,,,,0.44586183383795325,,,,,,0.48203481443214896,,0.5388685750241418,0.48910184221271563,,,,0.36276406369103903,,0.6002851975510783,0.4360923623806802,,,,,0.49270396914138964,,,,,,,,,0.40458547900842073,,,,,,,0.5013228977947175,,,,,,,,,,0.5663562471058166,,,,,,,,0.3794413525493373,,,0.41919551824637086,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,0.9256721399500506,,,0.4301254874945111,,,,,,1.4984210385994205e-07,,2.3534224482345768e-06,,5.2378898397850415e-06,0.13054187014714855,,0.3369094167471174,,,,,,0.46315675648063,,,,,,0.6830085724720759,,0.7673711758913683,,,,,,,0.9999526362926596,,0.6707258039201858,,,,,,,,0.9999311086566722,,,,0.004879263283368397,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038723862601121846,,,,0.5305533949751425,,,,,5.786103763847026e-07,2.0266050306267712e-05,,,,0.6134902430214161,0.9999999999999647,,0.5,,,,3.63945609508666e-07,1.395743008775242e-06,,,,,0.5,0.9998395122641095,,,,,,0.9999998718654577,0.444046394368886,,,,,0.9999995829475422,,,,,,,0.7021232391203638,,,0.33501563138587237,,0.002476399123233814,,,,,,0.9999999999999745,,,,0.999974506078896,,0.49866200395722593,,,,,,,,,,0.9999999997324915,,,,8.967087296075486e-10,,1.0,,,,,,0.9988632132203025,,,,,,,0.9999957382530154,,,,,,,,,,,,,,,,,0.9999999735838663,,,,,0.001223725180751219,
slide19_P01endoIMC_mgd_UC275_1_1,0.6253918329718015,0.8051147326025918,,,,,0.9999942931477825,,,,,,,,,,,,,,,0.3311373088537152,0.2271724699338585,,,,,,,,,,0.5054412701135902,0.40483287613866825,,,,,,,,,,,0.6882852354393484,0.9015851675038761,,,,,,,,,0.5932596318586978,,0.9264025397547239,,,,,,,0.5372688568389006,,,,,,,,,,,,,,0.9960437382983123,,0.5209227906239304,,,,,,,0.889796410303684,,,0.9051126265287183,,0.9968576770170245,,,,,,,,,,0.44933885442177135,,,0.6177934534854673,0.6535393292617652,,,,,,0.5630590528145408,,0.39962190311180773,,,,,,0.56181201043895,,,,,,0.3563847689363622,,,,0.4863521482618985,,,,,,,0.3837075667844297,,,0.9990933828540578,,,,,,,,,,,,,,,0.4078341304504143,,,,,,,,,,,,0.6762597736755794,0.9884221413468525,,,,,,,0.9998974125259736,,,,,,,,,,,,,0.5227541252735208,0.9962509536957985,,,,0.2973728490046305,,,0.5146824356036329,,0.36587282977935776,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,0.5,,,,,,,,,,0.6113115779241638,,,,0.9803771277029029,0.1746316708387474,,,0.3225120137187193,,,,,,,,,,0.43298556935231214,,,,0.5902122112726702,,,,,,,,,,,,,,,,,,,,,,,,,0.3879347061085142,0.2954455327744902,,,,0.4940684818362819,,,0.30008028044222185,,,,,,,,0.4811994156437889,,,,,0.5070728038392256,,,,,,,,,,,,0.441802637171296,0.4012858225897847,,,,,0.4266322000214139,,,,,,,0.5,0.5336827748148819,,,,,,0.22913484507029955,,,,,,,,,,,0.3689791038537729,,,,,,0.6095240218382628,,0.3273101415574443,,0.2651742023092504,0.31849360284574957,0.5665862044923242,,,0.10196442961271275,,0.37941229513823027,,0.4545450558485974,,,,,,,,,,,,,,,,,,0.33835581360274397,,,,,,,0.5696534800126142,0.342036047668737,0.16037816362699628,,,,,,,0.2271132409521446,,0.45281480336618846,,0.5921196943813918,,,,,,,,,,,,,,0.49092057746142753
slide28_P01endoIMC_mgd_UC742_2_5,,,,,0.4165202357538112,,,,,,,,,,,,,,,,0.48435753992261715,,0.4371470358889492,,,0.5862904877033644,,,,,,,,,,,,,0.4479665352484427,,,,,,0.4552926952406911,,,,,0.7834257592484128,,,,,,,,,,,,0.10097520881755928,,,0.3429892463851139,,0.4534330118203556,,,,0.5242542348855265,,,,0.45393538409253187,,,0.2846407711551434,,,0.43675079548996604,,,,,0.5026409928819797,0.49614415999998984,,,,,,,,,,,,,0.6841563416532248,,,,,,,,,0.4813062189871611,,,,0.5101206216340726,,,0.6419379772762258,,,,,,,,,,,0.1001184392581904,,,,,,,,0.5468402017832672,,,,,,,,,,,,,0.4601123906498974,0.46853749928697336,0.6432281493809028,,0.48071671502031177,,,0.6022294545040638,,,,,,,,,,,0.3748012903388027,0.5111735369404644,,,,,,,0.5104220548136157,,0.46022945948768185,0.41155025486605373,,,0.4393477117937283,0.3642622398046147,,,,,0.5256026941007064,,,0.49038501508957577,0.5280119629099954,,0.4913014433818681,0.5437396256630415,,0.46420186919075046,,,,,
