,Threshold,min FDP+
Fold_1,0.7000000000000001,0.5
Fold_2,0.56,0.8823529411764706
Fold_3,0.88,0.25
Fold_4,0.7000000000000001,0.625
Fold_5,0.6900000000000001,0.18181818181818182
Fold_6,0.8,0.6666666666666666
Fold_7,0.65,0.5
Fold_8,0.9600000000000001,1.0
Fold_9,0.86,0.5
Fold_10,0.91,0.5
Fold_11,0.77,0.5
Fold_12,0.75,0.42857142857142855
Fold_13,0.73,0.8
Fold_14,0.61,0.7692307692307693
Fold_15,0.77,0.5
Fold_16,0.6900000000000001,0.5
Fold_17,0.79,0.2
Fold_18,0.79,0.16666666666666666
Fold_19,0.76,0.16666666666666666
Fold_20,0.78,0.16666666666666666
Fold_21,0.8,0.5
Fold_22,0.8200000000000001,0.3333333333333333
Fold_23,0.79,0.42857142857142855
Fold_24,0.89,0.25
Fold_25,0.8,0.3333333333333333
Fold_26,0.8200000000000001,0.4
Fold_27,0.9400000000000001,0.5
Fold_28,0.77,0.16666666666666666
Fold_29,0.9,0.3333333333333333
Fold_30,0.9400000000000001,1.0
Fold_31,0.78,0.8
Fold_32,0.91,0.5
Fold_33,0.87,0.25
Fold_34,0.74,0.75
Fold_35,0.88,0.3333333333333333
Fold_36,0.78,0.14285714285714285
Fold_37,0.8200000000000001,0.5
Fold_38,1.0,1.0232558139534884
Fold_39,0.7000000000000001,0.4
Fold_40,0.86,0.5
Fold_41,0.54,0.5333333333333333
Fold_42,0.86,1.0
Fold_43,0.65,0.6363636363636364
Fold_44,0.7100000000000001,0.3333333333333333
Fold_45,0.8200000000000001,0.2
Fold_46,0.7000000000000001,0.45454545454545453
Fold_47,0.77,0.6
Fold_48,0.64,0.8181818181818182
Fold_49,0.8400000000000001,0.5
Fold_50,0.62,0.4666666666666667
Fold_51,0.8400000000000001,0.25
Fold_52,0.79,0.3333333333333333
Fold_53,0.65,1.0
Fold_54,0.6900000000000001,0.45454545454545453
Fold_55,0.88,0.5
Fold_56,0.7000000000000001,0.25
Fold_57,0.8300000000000001,0.25
Fold_58,0.8300000000000001,0.3333333333333333
Fold_59,0.85,0.5
Fold_60,0.6,1.0
Fold_61,0.77,0.6666666666666666
Fold_62,0.8,0.375
Fold_63,0.63,0.75
Fold_64,0.8,0.25
Fold_65,0.79,0.4
Fold_66,0.75,0.3333333333333333
Fold_67,0.8400000000000001,0.6666666666666666
Fold_68,0.8,0.25
Fold_69,0.63,0.5833333333333334
Fold_70,0.8200000000000001,0.3333333333333333
Fold_71,0.7100000000000001,0.1
Fold_72,0.74,0.6
Fold_73,0.64,0.5833333333333334
Fold_74,0.8300000000000001,0.3333333333333333
Fold_75,0.8200000000000001,0.25
Fold_76,0.75,0.5
Fold_77,0.7100000000000001,0.625
Fold_78,0.62,0.6666666666666666
Fold_79,0.5700000000000001,0.9230769230769231
Fold_80,0.81,0.42857142857142855
Fold_81,0.77,0.2
Fold_82,0.78,0.75
Fold_83,0.61,0.7857142857142857
Fold_84,0.78,0.6
Fold_85,0.67,0.3333333333333333
Fold_86,0.75,0.8
Fold_87,0.68,0.38461538461538464
Fold_88,0.78,0.5
Fold_89,0.92,0.3333333333333333
Fold_90,0.73,0.4444444444444444
Fold_91,0.75,0.8
Fold_92,0.49,0.8181818181818182
Fold_93,0.81,0.6
Fold_94,0.75,0.4
Fold_95,0.8300000000000001,1.0
Fold_96,0.5800000000000001,0.6470588235294118
Fold_97,0.74,0.2857142857142857
Fold_98,0.89,0.6666666666666666
Fold_99,0.76,0.14285714285714285
Fold_100,0.8300000000000001,0.5
Fold_101,1.0,1.0232558139534884
Fold_102,0.8,0.3333333333333333
Fold_103,0.51,1.0
Fold_104,0.6,0.8333333333333334
Fold_105,0.6,1.0
Fold_106,0.64,0.7272727272727273
Fold_107,0.68,1.0
Fold_108,0.86,0.5
Fold_109,0.8300000000000001,0.2
Fold_110,0.92,1.0
Fold_111,0.9400000000000001,1.0
Fold_112,0.86,0.5
Fold_113,0.8,0.8
Fold_114,0.65,0.5833333333333334
Fold_115,0.99,1.0
Fold_116,0.47000000000000003,0.8333333333333334
Fold_117,0.89,0.3333333333333333
Fold_118,0.85,0.25
Fold_119,0.8400000000000001,0.5
Fold_120,0.79,0.2
Fold_121,0.81,0.4
Fold_122,0.8,0.4
Fold_123,0.86,0.3333333333333333
Fold_124,0.75,0.5714285714285714
Fold_125,0.93,0.3333333333333333
Fold_126,0.79,0.14285714285714285
Fold_127,0.66,0.5
Fold_128,0.8,0.25
Fold_129,0.85,0.6666666666666666
Fold_130,0.75,0.7142857142857143
Fold_131,0.8300000000000001,0.2
Fold_132,0.9,0.5
Fold_133,0.63,1.0
Fold_134,0.89,0.5
Fold_135,0.8300000000000001,0.75
Fold_136,0.8400000000000001,0.2
Fold_137,0.77,0.4
Fold_138,0.85,0.5
Fold_139,0.89,0.3333333333333333
Fold_140,0.6900000000000001,0.18181818181818182
Fold_141,0.88,0.5
Fold_142,0.7100000000000001,0.625
Fold_143,0.81,0.16666666666666666
Fold_144,0.5700000000000001,0.5294117647058824
Fold_145,0.8300000000000001,0.5
Fold_146,0.72,0.5714285714285714
Fold_147,0.85,0.3333333333333333
Fold_148,0.88,0.5
Fold_149,0.93,0.6666666666666666
Fold_150,0.5800000000000001,0.9230769230769231
Fold_151,0.75,0.16666666666666666
Fold_152,0.73,0.6
Fold_153,0.86,1.0
Fold_154,0.77,0.42857142857142855
Fold_155,0.74,0.25
Fold_156,0.78,0.5
Fold_157,0.8200000000000001,0.25
Fold_158,0.5,1.0
Fold_159,0.68,0.4
Fold_160,0.75,0.5
Fold_161,0.92,0.3333333333333333
Fold_162,0.76,0.3333333333333333
Fold_163,0.8,0.5
Fold_164,0.61,0.46153846153846156
Fold_165,0.86,0.3333333333333333
Fold_166,0.78,0.8
Fold_167,0.8400000000000001,0.2
Fold_168,0.5,0.85
Fold_169,0.7100000000000001,0.5714285714285714
Fold_170,0.53,0.75
Fold_171,0.79,0.2
Fold_172,0.65,0.875
Fold_173,0.85,1.0
Fold_174,0.79,0.2857142857142857
Fold_175,0.55,0.7647058823529411
Fold_176,0.88,0.5
Fold_177,0.56,0.4375
Fold_178,0.76,0.625
Fold_179,0.75,0.4444444444444444
Fold_180,0.92,1.0
Fold_181,0.7100000000000001,0.4
Fold_182,0.77,0.1111111111111111
Fold_183,0.68,1.0
Fold_184,0.85,0.3333333333333333
Fold_185,0.79,0.16666666666666666
Fold_186,0.73,0.6
Fold_187,0.8200000000000001,0.5
Fold_188,0.75,0.5
Fold_189,0.66,0.75
Fold_190,0.81,0.6666666666666666
Fold_191,0.74,0.625
Fold_192,0.8200000000000001,0.3333333333333333
Fold_193,0.7100000000000001,0.1111111111111111
Fold_194,0.85,0.2
Fold_195,0.9,0.5
Fold_196,0.79,0.2857142857142857
Fold_197,0.81,0.14285714285714285
Fold_198,0.67,0.5454545454545454
Fold_199,0.65,0.6
Fold_200,0.77,0.2
