id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.56851910408535,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6937192349146402,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6254617959731117,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.614514911066453,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5855664724241841,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6038573129530946,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5895482763459778,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.597812650999802,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5986665789697361,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6556560022209278,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6367563710087752,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5879949558908557,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6385573257103597,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5779990804475904,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6399838874216737,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6432402656029543,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.617730310074866,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7110104739762738,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.661173386403811,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6379327560067264,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6864966300792054,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6226009935952403,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.609407315149688,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6607274519550389,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6795934435704116,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6446361404858917,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7215879783587245,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6574081719410926,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6953956926191175,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7109997846875377,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7118416264549217,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6366855936178236,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7801890912108904,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7310575023797848,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6057520971663298,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5822418332820546,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6159660773384622,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6302698603433492,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5786396654530558,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.563162988156371,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5815635753349765,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6084320332634024,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6324265954480643,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5962115377355981,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5721345349817784,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6812704852802138,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5903752447685305,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6265825467869626,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.64521467252311,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5898659631117963,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6285173475449164,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39148671873661145,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38796815143469937,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4153476953744619,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4170283563298242,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3835185644802824,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40160539680919444,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3961520768890501,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3935673303133463,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38413905337378224,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4064441882148622,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3819695776864542,0,23
