,C
0,0.12689610031679222
1,0.8531678524172805
2,0.12689610031679222
3,0.12689610031679222
4,0.12689610031679222
5,0.12689610031679222
6,0.12689610031679222
7,0.17433288221999882
8,0.12689610031679222
9,0.12689610031679222
10,0.6210169418915616
11,0.09236708571873861
12,0.17433288221999882
13,0.23950266199874862
14,0.09236708571873861
15,0.06723357536499334
16,0.23950266199874862
17,0.12689610031679222
18,0.32903445623126676
19,0.09236708571873861
20,0.12689610031679222
21,0.12689610031679222
22,0.23950266199874862
23,0.45203536563602426
24,0.06723357536499334
25,0.17433288221999882
26,0.17433288221999882
27,0.32903445623126676
28,0.45203536563602426
29,0.23950266199874862
30,0.12689610031679222
31,0.12689610031679222
32,0.06723357536499334
33,0.23950266199874862
34,0.12689610031679222
35,0.23950266199874862
36,0.12689610031679222
37,0.17433288221999882
38,0.17433288221999882
39,0.12689610031679222
40,0.6210169418915616
41,0.17433288221999882
42,0.23950266199874862
43,0.17433288221999882
44,0.09236708571873861
45,0.6210169418915616
46,0.12689610031679222
47,0.17433288221999882
48,0.09236708571873861
49,0.12689610031679222
50,0.32903445623126676
51,0.17433288221999882
52,0.12689610031679222
53,0.23950266199874862
54,0.06723357536499334
55,0.12689610031679222
56,0.12689610031679222
57,0.23950266199874862
58,0.45203536563602426
59,0.12689610031679222
60,0.06723357536499334
61,0.12689610031679222
62,0.12689610031679222
63,0.23950266199874862
64,0.12689610031679222
65,0.17433288221999882
66,0.17433288221999882
67,0.45203536563602426
68,0.12689610031679222
69,0.32903445623126676
70,0.17433288221999882
71,0.32903445623126676
72,1.6102620275609392
73,0.23950266199874862
74,0.32903445623126676
75,0.32903445623126676
76,0.23950266199874862
77,0.17433288221999882
78,0.17433288221999882
79,100.0
80,0.04893900918477494
81,0.09236708571873861
82,0.12689610031679222
83,0.17433288221999882
84,0.06723357536499334
85,0.23950266199874862
86,0.12689610031679222
87,0.32903445623126676
88,0.06723357536499334
89,0.12689610031679222
90,0.23950266199874862
91,100.0
92,0.09236708571873861
93,0.12689610031679222
94,0.23950266199874862
95,0.12689610031679222
96,0.23950266199874862
97,0.32903445623126676
98,0.12689610031679222
99,0.06723357536499334
100,0.17433288221999882
101,0.23950266199874862
102,0.23950266199874862
103,0.23950266199874862
104,0.17433288221999882
105,0.09236708571873861
106,0.32903445623126676
107,0.17433288221999882
108,0.32903445623126676
109,0.12689610031679222
110,0.23950266199874862
111,0.12689610031679222
112,0.32903445623126676
113,5.736152510448682
114,0.12689610031679222
115,0.17433288221999882
116,0.06723357536499334
117,0.12689610031679222
118,0.23950266199874862
119,0.12689610031679222
120,0.09236708571873861
121,0.17433288221999882
122,0.17433288221999882
123,0.17433288221999882
124,0.6210169418915616
125,0.12689610031679222
126,0.17433288221999882
127,0.12689610031679222
128,0.17433288221999882
129,1.6102620275609392
130,0.8531678524172805
131,0.17433288221999882
132,0.45203536563602426
133,0.09236708571873861
134,0.6210169418915616
135,0.12689610031679222
136,0.6210169418915616
137,0.17433288221999882
138,0.17433288221999882
139,0.12689610031679222
140,0.45203536563602426
141,0.17433288221999882
142,0.32903445623126676
143,0.23950266199874862
144,0.12689610031679222
145,0.12689610031679222
146,0.17433288221999882
147,100.0
148,0.32903445623126676
149,0.6210169418915616
150,0.09236708571873861
151,0.17433288221999882
152,0.09236708571873861
153,0.32903445623126676
154,0.32903445623126676
155,0.32903445623126676
156,0.09236708571873861
157,0.17433288221999882
158,0.45203536563602426
159,0.23950266199874862
160,0.09236708571873861
161,0.12689610031679222
162,0.17433288221999882
163,0.12689610031679222
164,0.12689610031679222
165,0.17433288221999882
166,0.17433288221999882
167,0.23950266199874862
168,0.23950266199874862
169,0.23950266199874862
170,0.32903445623126676
171,0.17433288221999882
172,0.17433288221999882
173,0.09236708571873861
174,0.12689610031679222
175,0.23950266199874862
176,0.17433288221999882
177,0.17433288221999882
178,0.17433288221999882
179,0.17433288221999882
180,0.06723357536499334
181,0.09236708571873861
182,0.17433288221999882
183,0.12689610031679222
184,0.12689610031679222
185,0.23950266199874862
186,0.09236708571873861
187,0.12689610031679222
188,0.12689610031679222
189,0.23950266199874862
190,0.17433288221999882
191,0.45203536563602426
192,0.17433288221999882
193,0.17433288221999882
194,1.6102620275609392
195,0.23950266199874862
196,0.23950266199874862
197,0.12689610031679222
198,100.0
199,0.12689610031679222
