,0
CD4 T cells CD80/CD86+_stromal_area,187
CD4 T cells FoxP3+_glandfront_celldistance,185
Macrophages M1/M2_stromal_area,175
CD8 T cells HLA-DR+_glandfront_eccentricity,150
CD4 T cells FoxP3+_stromal_eccentricity,129
aSMA-br mesenchymal_stromal_area,116
NA_stromal_area,111
Dendritic Cells CD209CD86dp_glandfront_celldistance,110
CD8 T cells CD80/CD86+_glandfront_eccentricity,103
Macrophages M1-like_glandfront_area,90
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,90
Macrophages M1-like_stromal_area,88
CD8 T cells HLA-DR+_glandfront_celldistance,83
Gland glandular epithelium_glandfront_area,70
CD8 T cells CD11b+_glandfront_area,68
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,68
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,60
Neutrophils_glandfront_eccentricity,59
CD8 T cells HLA-DR+_glandfront_area,59
CD4 T cells CD11b+_stromal_area,58
Stroma fibroblast_stromal_area,57
CD4 T cells CD11b+_glandfront_area,56
Macrophages MDSC_stromal_area,54
Macrophages M2-like_glandfront_area,51
Dendritic Cells CD209CD86dp_glandfront_eccentricity,51
Macrophages M1/M2_glandfront_area,49
CD8 T cells FoxP3+_stromal_eccentricity,48
Dendritic Cells CD209CD33dp_glandfront_area,46
Neutrophils_stromal_area,45
CD8 T cells CD80/CD86+_glandfront_celldistance,41
Dendritic Cells CD33+_stromal_eccentricity,41
NK cells CD56dimCD16+_stromal_eccentricity,36
Gland fibroblast_intragland_eccentricity,35
NK cells CD56dimCD16+_glandfront_celldistance,33
Dendritic Cells CD209CD86dp_stromal_area,31
Macrophages MDSC_glandfront_celldistance,31
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,30
CD8 T cells FoxP3+_stromal_area,29
Gland mesenchymal_stromal_area,28
CD4 T cells HLA-DR+_glandfront_area,28
CD4 T cells HLA-DR+_glandfront_celldistance,26
CD4 T cells CD80/CD86+_glandfront_celldistance,25
CD8 T cells HLA-DR+_stromal_eccentricity,24
aSMA-br fibroblast_glandfront_celldistance,24
aSMA-br vascular endothelium_glandfront_celldistance,23
aSMA-br vascular endothelium_stromal_area,23
Stroma fibroblast_glandfront_area,22
Gland mesenchymal_glandfront_celldistance,22
Macrophages M2-like_stromal_area,20
Neutrophils_glandfront_area,20
Gland vascular endothelium_stromal_area,19
Dendritic Cells CD86CD33dp_stromal_area,18
NK cells CD56dimCD16+CD9hi_intragland_area,18
aSMA-br vascular endothelium_glandfront_area,18
Dendritic Cells CD86CD33dp_glandfront_celldistance,18
Dendritic Cells CD33+_glandfront_celldistance,18
Stroma mesenchymal_stromal_area,17
aSMA-br mesenchymal_glandfront_celldistance,16
CD4 T cells CD11b+_glandfront_eccentricity,16
Gland mesenchymal_intragland_area,16
Gland vascular endothelium_glandfront_area,16
CD4 T cells CD11b+_stromal_eccentricity,15
Dendritic Cells CD209CD33dp_glandfront_celldistance,15
Macrophages M1/M2_glandfront_celldistance,14
NK cells CD56brCD16-_stromal_area,13
Dendritic Cells CD86+_glandfront_celldistance,12
