,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_2_5,0.6125807409792106,0.4065077620196926,,,,,0.6745899754804069,0.6902033411597449,,,,,,,0.5905866622772019,0.4800850573512471,,,,,0.48772853195751764,,0.6371905690602396,,0.5233587193636714,,,,,,0.7160535796263876,,,,,,,,0.6763849599824541,,0.523238757886035,,,,0.6543098103708456,,,,0.6834243169633323,0.6394015004604378,,,,,,0.5768225389699853,,,0.5684110808971323,,,,,0.5821259093171688,,,,,0.5852778109667003,0.6078112019108504,,,0.1960369672136872,,,,,,,,,,,,,,,,,,0.6278011626771849,,,,,,,,,,,,0.692067878363203,,,,0.6262702266497319,,,,,,,,,,,,,0.6772444694501167,,,,,0.20519682415247434,,,,,0.44555905976771254,,,0.5423048452408653,,,,,0.33270921964955585,,,0.7199234691357157,,,,,,,,,,,,,,,,,,,,,,0.6609455589250349,,,,,,,0.46429182723961226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,0.56941452521281,,,0.5748970646531155,0.5886294361637956,0.6320530950543665,,,,,,,,,,0.6041361513440784,,,,,0.4519050684135265,,,,,,,,0.5755812522424736,,0.5914547456852246,,,,0.5402026029992445,,0.5732224359122624,,,0.44154230377847686,,0.5558533429621825,,,0.6891003128502187,,0.5616071104604791,,0.657239504834225,,,,,,,,,,0.5290995320176395,,,,,,,,,0.7573843405208879,,,,,,,,,,0.9931030779253255,,,,,,,0.5655335366929275,0.8396562879084655,,,,,,,,,0.439952710759042,0.6875389129703889,,,,,0.7082763743280489,,,,,0.39933449940962645,0.5079848642218577,0.6233232532027585,,,0.3755859654702966,,,,0.5252966717023421,,0.6458480488685612,,,,,,,0.6367019882241006,0.5792744629665751,,0.6917540228660212,0.9800103236756983,0.6063530847256642,0.6692226085014826,,,,0.5647022631364064,,0.6515337224309435,,0.5776901468123897,,,0.5749022045683385,,,,,,,,,,,,0.48313540954918455,0.3219072347216341,,,,0.8740599041010216,,,,,,,0.5784405306001849,,,,,0.4415533556192313,,,,,,,,0.665198740636994,,,,,,,,,0.5863282808339612,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,0.41191062553219776,,,,,,0.1429345782878727,,,,,,,,,0.424463395446971,,,,,,,0.2598568633237325,,,0.18541943963288618,0.37219948341764203,,,,,,,,,,,,,0.4240538275081276,0.4933902262692154,,0.619906452665641,0.2853130304411321,,0.39501981608842646,,,,,,,,0.2106086978993748,,0.4845706674895062,,0.3668348846569912,0.5074533471957212,,0.3046838487028388,,,,,0.04323450281106513,,,,,,,,,,6.66431617620619e-07,,0.3949591610783681,,0.29476444659719275,,0.18002576541730345,,,,,,,0.4506481790339959,,0.19131032801219525,,,,,,,,,,,,,0.21131870466594257,0.06531727478593924,,,,,,,,,,,,,,,,0.08468643416881821,,,,,,,,0.05596349350140564,0.3952996102197312,,0.4841487634334164,,,,,,,,0.11921193362311729,,,,,,,,,0.42483779235025526,,,,,,,,,,,,,,,0.2050350470647974,0.1382787414228281,,0.06234948415461549,,,,,,,0.37633579824234414,,,0.4706023268689156,,,,,,,,0.5538298937115189,,,,,,,0.1853784732439603,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,,,,,0.06477481258160352,,,,,,,,,,,,0.14411336819728593,,,,,,,,0.06048458842414259,,0.025873655330991462,,0.05524902935546253,,,,,,,,,,,,,,,,,,,0.15269964669626174,,,,,,,,,,0.0625882624293352,,0.18158659428945678,,0.1053098969842295,,0.0009527461172099106,,,0.01784564383161079,,,,4.7374944090499284e-08,,0.17979870907489875,,,,,,,,0.1447042420402191,,,,,0.0426856291116254,,,,,0.3378619153811968,,,,,,,,0.1172697360257724,,,,,,,,,,,,,,0.09452767832263462,,,,0.09560678422488478,0.06359645903894505,0.13467754813813046,,,,0.02806375398878445,,,,,,,,,,0.10609334782911858,,,,,0.08185125155454741,8.738333602494853e-07,,,,,,0.09365358411391855,,,,,,0.026933292870319106,,,0.1234896592363296,,0.13511025782435918,,,,,,,0.09411518247340613,,,,,,,,,0.32588103327268325,,,,0.20883830786943217,0.05394091703785227,,0.15334586947422574,,0.04761039549665162,,,0.10386384599191166,,0.0001578536894265761,0.06515185978166087,0.04424819697806011,,8.523562660836819e-12,0.16422454034154535
slide14_P01endoIMC_mgd_UC418_4_8,,,,0.164014306395619,,0.25722233963376057,,,0.22505761979319064,,,,,,0.30301810661629036,,,,,,,,,,,,,,,0.04870383895692336,,,0.4105050857713489,0.13829781833203336,0.23501143096917756,,,,0.14980117517827582,,,,,,,,,,,,0.011683719010056496,0.12916180307852423,0.2867361209012246,,0.26504147582218507,0.25538852415191154,,,,,,0.34200092128210047,,,,,,,,,,0.013862875161472561,,,,,,,,,,,0.22755403579906544,,,0.04140546733900912,,,,,,,,,,,0.025345381201888926,,0.18454821114734038,,,,0.05055077222655127,,,0.3350921481908968,,,0.02955056108967508,,,,,,,,,,,,,,,0.16873461780517504,,,,,0.1257066540749192,,0.0014104746835153054,,,0.3094309711664085,,,,,,0.14970847092526654,0.0033516494847346825,,,0.05800890606869337,,,,,,,,,,,,0.015450463858208379,,,0.003244200305073615,,,,,,,,,0.07347537455516136,,,,,,,0.17984397577127112,,0.20409929017094813,,,,0.4093536736412483,,,,0.23185295575726986,,,0.28309500234582524,,,,,,0.13197415445479907,2.064942701763807e-05,0.043737284470072225,,,,0.2989680432352774
slide20_P01endoIMC_mgd_CN104_1_1,0.20017811277976316,,,,,,0.16820618397468926,,,0.19223810258025578,,,0.09573316243861939,,,,,,0.04209589886918036,,0.16894767826166437,,0.05500254562701036,,0.26049891936253117,,,,0.05796242691347531,,,,,,0.1619950929303228,,,,0.08634414810206932,,,0.1033116193032674,0.11911751274381657,0.0959821891486282,,0.0012727257094978294,,0.10252930915479495,,,0.023044037951825084,,,,,,,,,,,,,0.04007402014049197,,,0.12588379946503148,,,0.06749483256828108,,,,,0.044829880721002156,,,0.07306296922136758,0.08177765225784873,,0.36772641115225363,,0.15841903939087695,0.09397092140703402,0.26888879131365395,,,,0.3204015916002736,,,,,,,0.16853936309448525,,,,,,,,,,,0.017350704365885886,,,,0.04869231012724615,,,,,0.09928753399495194,,0.15953008065148078,,,,,0.11162915183292645,,,,,0.13105781443958092,,0.0437659154688923,,,,,,,0.07599415594690394,,,,,,0.0656805927169189,,0.1169365268885803,,,,,0.002221738814941893,0.2487463425362094,,0.22001751225818816,,,,,0.08190660861254201,0.018486924458780633,,,0.19300007735448263,,,,,,,,0.04088479964884527,,0.07138179270480152,,0.23239330807314765,,,0.13932307903458133,,,0.12983881555561075,,,,,,,,,,,,0.02393600415629666,,0.09229743694480416,,,0.10899642653977819,0.12476537559272452,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,0.33616291553017624,0.41795031028340557,,,,,,,,,0.3619604208991463,,,,,,,0.11959111077057631,,0.29325836978616576,,0.12758527421730856,0.07001030162334002,,,,,,0.3468425052632649,,,,0.33536326389620424,0.21714034449083194,,,,,,,,,,0.42580335749657283,,,0.3742926643777329,,,,,,,,,,0.4601015816637555,,,,0.3002181563052451,,,,,,,,,,0.3374178856932336,,,,,,,,,,,,0.3416800414403875,,,,,,,0.43761349412367934,,,,0.4887968120095542,,,,,,,,,,,,,,,0.24625877335527213,,,0.4729382613177426,0.18805739608164232,,,,0.3916755467419568,,,,,,0.49492706364828465,,,0.25468712600003585,,,,0.505312808843741,,,,,,0.2844237419983244,,,,,0.39251297081714076,5.3165879391830965e-05,0.20380496576072873,,,,,,,,,0.5059184131398462,,0.21718524560563526,,,,,,,,,,,,,,,0.4756842741999212,,,,,0.4081796817737544,,0.4628599470640864,0.20528773047475365,0.4099619823859538,,,,0.4780397492632987,,,,0.0517537469769602,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,0.8672620198355983,,,,,,,,,0.7879979864040236,0.7293325388906372,0.7615927967737759,,0.3228334511267734,,,,,,,,0.9460033595224367,,,,,,,,,0.41460607842541886,,,,,0.8772777319610494,,,,,,,,,,,,,,,,0.7396932446829276,,,,,,,0.7211815179380318,,,,,,,,,,0.8236521772442674,,,,0.7362740509049999,,,,,,,,,0.8483677165756032,,,,,,0.7227551583722888,,,,,,0.8489162898451043,0.7666698330829564,,,,0.8257839012157517,,,0.2622286760723156,,,,,0.9192433857751842,,,,0.9273814012592371,,,,,0.7969675961140219,0.9703972452568029,,,,,,0.3126383761920986,,,,,,0.9708615843540013,,,,,,0.9694990881766898,,,,0.9473219900959967,,,0.7651563541463312,,,,0.9999996063757788,,,,,,,,,,,,,0.62423509629165,,,0.657345512705008,,0.7963691510950998,,,0.8518274466214599,0.8267336622698683,,,,,,,,,0.8250820886518977,,0.7319961000414493,,,,,,,,,,,,,,,,,,,0.7860380168397395
slide23_P01endoIMC_mgd_UC137_2_5,,,0.6654344884234666,,,,,0.5792428963518689,,,,,,,,,,,0.6362105687829946,,,,,,,0.6147584404591275,,,,,,,,,,0.4456360212931712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7101628399800634,,,,,,,,,0.6058110674604298,,,,,,0.01277537098963333,0.5403337763533578,,,,,,,,,,0.3985962776249548,,,,,,,,,,,,,0.4925516816537281,,0.5989734350262845,,0.6424402910678438,,,0.5192489638880011,,,0.1156117545970884,,,,,,,,0.6210479992421637,,,,,,,,,,,0.7038956233701924,,,,,,,,,0.33877307236165044,,,,,,,0.34083662937685955,0.5127201383436416,,,,,,,,,,,0.6052208203757493,0.6485085438434722,,,,0.6306508751398414,,,,,0.540983610285815,,,,,,0.5526147871748106,0.4106210286834372,,,0.5299549318383355,,,,0.6601639262231592,,,0.6435713685138784,,,,0.05658417716744069,,0.7200470132607222,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,0.09844322016574751,0.6519333008492864,,,,,,0.6327308268518921,,,,,,0.6263091784577354,,,0.6042232824405482,,0.6329660718086364,,0.6656158613955726,,0.187327779329627,0.5842079028300933,0.6965869486106722,,0.40845733976934384,,,0.6477609897249568,,,,,,,0.6636754106129954,,,,,,,0.5820036725811438,,,,0.6209016559431201,,,,0.6561991446736357,,0.5716512177265958,,,0.7886144413432371,,,,,,,,,,,,,,,0.4305388425171382,,,,0.4390757954785341,,,,,0.5969030680024893,,,,0.48542103151815785,,,,0.6098142602026533,,0.3974896343221409,,0.612731810605798,0.5890137851492208,,0.2884497341177321,0.4608631118443071,,,,0.6055576230777289,,,,,,,0.5029815592155217,,,,,,0.5689732711001446,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7503402936418636,,,,0.6777196007960264,,,,,,,,,,0.5837080210181417,,,,,,,,0.672692526179781,,,0.7077831741828368,,0.7394356506317697,,,,,,,,,,,,,,,,0.6795242457000313,0.7330189619083978,,,,,,,,,,,0.33990907198945347,,,
