,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.8956562795373716,,,,0.8701845890226182,,0.11987019272231583,,0.44610143636928584,0.28129301514688,,,,0.8258840324100492,,,,,0.6623208933703884,0.2645195992871613,,,,,0.2477886310242844,,,0.8538682354923405,,,,,,,,,,,0.7376938405028477,,,,,,,,,,,,0.8813535109665103,,,0.6101237135779409,,,,,,,,,,,,,0.25531715372849656,0.3859913029664269,,,0.8364361451598292,,,,,,,,,0.6772394826871513,,0.27673874179802443,,,,,,,,,0.43859523973112274,,,,0.8412060524890157,0.7848840659495211,,0.3794498699036656,0.7996289808924991,,0.7533429225512577,,,,,0.7106212667528675,,,,0.7971437958441051,,,,0.12406859346342813,,0.5223858392938072,,,0.667648160531026,0.7184811769573707,0.12471937716431009,,,,0.32034076121971067,,0.006906682087135278,,0.1237501361085275,0.8211426290001573,,0.7083827535071424,,0.5888504691335454,,0.8742607018593217,0.35137052636671945,,0.8909532837073603,0.70001101927004,,,0.26184027009014293,,,0.11891704177616635,,,,,,,,,,,,,0.7938241870501542,0.6148098221127745,,,0.6216993424138101,,,,0.3080276927015218,,,0.5337399495442495,,,,,,,,,,,,,,,0.6011482515197535,0.7032183200437863,,,,,0.3341579978236261,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.01097833296964461,,,,1.783227980184711e-05,,2.7079736343053435e-05,,0.01670712413260849,8.917621906977351e-05,,,,6.360095281708704e-05,,,,,0.00020895766897322354,0.00010483613442994918,,,,,4.7732031065296e-05,,,0.0014049608635628528,,,,,,,,,,,0.36503745665036647,,,,,,,,,,,,0.6367242943316487,,,0.03345044080131517,,,,,,,,,,,,,0.9997739903860593,0.00032722574102539296,,,0.6387425159279876,,,,,,,,,0.3119393563049832,,0.0015550628813898108,,,,,,,,,0.46250513317044156,,,,7.301077739326462e-10,0.09401105237849644,,0.00027790667297897346,0.37583638809304465,,0.6524455531642185,,,,,0.0034632336733634735,,,,0.04228231751902268,,,,0.0489140750224026,,0.0006449011208174079,,,0.00022535164853521,0.5802614801384913,0.0360649613650355,,,,0.5164187398612848,,5.026142259501047e-12,,0.019594412938630932,0.0006202191895017498,,0.6145493658314032,,0.37149080834071035,,0.09680278062333952,0.012524745019417614,,0.9899378265291694,0.3714003755440395,,,0.655558358200954,,,0.01671821208413733,,,,,,,,,,,,,0.0009496642597661519,0.12724828823698445,,,0.3650488425985218,,,,0.5609857156854959,,,0.0006457782396564692,,,,,,,,,,,,,,,0.003268496448237803,0.8938868651030134,,,,,0.5230860489210988,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.9994822858442168,,,,0.9758480510926446,,0.9271713302510038,,0.9196781940120141,0.9048542522811952,,,,0.8229475225273728,,,,,0.9647078076402699,0.9091080630587342,,,,,0.850107713804525,,,0.8970526555922446,,,,,,,,,,,0.9281841073537236,,,,,,,,,,,,0.9785064292293206,,,0.8968323139341956,,,,,,,,,,,,,0.9895022824340484,0.5681436344313892,,,0.8967311524089514,,,,,,,,,0.7538802229905573,,0.8344845645484785,,,,,,,,,0.6431814781784394,,,,0.7825336696084331,0.9550927427527168,,0.9807284171677421,0.8836310794063289,,0.9053162298135895,,,,,0.8866559182608569,,,,0.9006360029208237,,,,0.8715638267329309,,0.9805028200657416,,,0.9765451599580426,0.7503751432092052,0.9205075383835951,,,,0.771059920675403,,0.8640382583413563,,0.9397440411708253,0.9357813801679393,,0.9973419121679877,,0.891999384801917,,0.8780186314068432,0.9803554801227521,,0.9656046712684554,0.9277367033331875,,,0.9069433176644633,,,0.7139097154737375,,,,,,,,,,,,,0.9839081189601088,0.9586666451812554,,,0.8259652692059712,,,,0.7996383441088482,,,0.8825920091171267,,,,,,,,,,,,,,,0.9532280503341601,0.9945416568711124,,,,,0.7779953751444453,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.36435536433993954,,,,,,,,0.43666432514759845,,0.2306848715269278,,,0.524532621465034,,,,0.1675108596854841,,,,,0.4265319439335393,0.23671456346232922,0.28487432392464385,0.13822401532137024,,,,,,,0.3500944092925906,,,,,,0.5470927281639806,0.22157280677265706,,0.48855572730608765,0.4646811684690206,,,0.5865487062891275,,0.30451761055617854,,,,0.417716915907355,0.5405192130537492,,,,,,0.4861766364100971,0.34632767555063293,,,,,,,0.6023499855009563,,,,,,,,,,,,,0.6853729164504272,,,0.3024500738805582,,,,,,,,,,,,,,,0.21440722595508047,,,,0.43678877575839126,,,,,0.2374608385194731,0.42997487635849346,,0.6261168280540421,0.40432616668878596,,,,,,,,,,0.507536112715624,,,,,,,,,,0.35427916816161176,,,,,,,0.6111690258702057,0.4453324513081364,,,,0.13611905646255237,,,,0.4811864329360218,,0.5829082157718396,,0.38297255950048775,,,,,0.3843330964717204,,,,,,,,,0.3362017492577029,,,,0.5760332580280352,,,,,0.41061013242050837,,0.2104092101073947,,0.45509799707665033,,0.4031124751800983,,,,,,,,,,,,0.45112484728262026,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.12459285359843056,,,,,,,,0.06563658735085177,,0.23191796909497298,,,0.04668543406571051,,,,0.0025605466123219504,,,,,0.015225953194530715,0.032384263175666665,0.05841497350198128,0.0019976910391481173,,,,,,,0.04139583891838028,,,,,,0.07637057703285423,0.021041254425788674,,0.04920069899720003,0.10960921847502963,,,0.175786623956348,,0.020589510475423532,,,,0.0407934099520983,0.1984545700100845,,,,,,0.08817034237963912,0.22867591897929782,,,,,,,0.0030725655188920077,,,,,,,,,,,,,0.24779186401136044,,,0.0012056746182551458,,,,,,,,,,,,,,,0.001575432288887342,,,,0.10982965984005473,,,,,0.00010152845379759146,0.005580042616439798,,0.1253364106096313,0.06334881247425875,,,,,,,,,,0.4691340883432948,,,,,,,,,,0.07150758484006602,,,,,,,0.2055263183288559,0.09282873818917645,,,,0.019657724665564633,,,,0.10518554151335703,,0.2417924500682238,,0.10351748391387204,,,,,0.055434171126109516,,,,,,,,,0.029914700785489957,,,,0.08420110408403864,,,,,0.045394722483260305,,0.028641053625506886,,0.16761817384359806,,0.03112307596341721,,,,,,,,,,,,0.005930859928272447,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.0066080621333038415,,,,,,,,0.07518248154435428,,0.26695633792088513,,,0.012648263631101912,,,,0.010305709574893475,,,,,0.013164758342088289,0.06643567291037365,0.0982741355283504,9.789766592153896e-05,,,,,,,0.01832543471846846,,,,,,0.1734511087760067,0.018530581160088096,,0.037316998660066235,0.059160401487667665,,,0.20614172315718593,,0.042271865157074325,,,,0.013644186316905848,0.044306560687634756,,,,,,0.05329067922127544,0.1746795888176145,,,,,,,0.07406582864152243,,,,,,,,,,,,,0.21475499957405908,,,0.00013574287411762434,,,,,,,,,,,,,,,0.003799949543238653,,,,0.02208960094063937,,,,,0.03833276504691267,0.02237456455048742,,0.17057855011181847,0.04741744742289396,,,,,,,,,,0.6610496387064081,,,,,,,,,,0.0039545198672907315,,,,,,,0.4597928944841465,0.16546762471061105,,,,0.007297067310081549,,,,0.044552430138648416,,0.20720835216269612,,0.11866805588034067,,,,,0.0035113606310452072,,,,,,,,,0.31774628209019407,,,,0.0497987216556746,,,,,0.08801838341190237,,0.014703090603346564,,0.07132161937372233,,0.17559027697361052,,,,,,,,,,,,0.0006449314852807825,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.8686465012092224,,,,,,,,,,,,,0.9725901118597764,,,,,0.8991957853002648,0.9487784057384276,,,0.7471623446560943,,,,,,,,,,,,0.9242192727971144,,,,,0.9048267680879667,,0.9120596067320447,,,,,,0.9187909320041664,,,0.9408794622504539,,0.8737752847393342,,0.8182382057357407,0.9675120356495975,,,,,0.9846816893483206,,,,,,,,0.8115182740005187,,,,,0.7405695998037993,,,0.9472578947041033,,,,,0.9746198659178662,,0.7128978257026617,,,,,,,,,,,,,0.7903267957620221,0.9193701364041168,,,,,0.8669951029455261,0.7740195858737858,,0.5451260190010101,,,,,,0.28039081618638056,,,0.9263964171802458,,,,,0.8310343905170076,,,,,0.814821433370344,,,,,,0.9282196995784234,,0.5680906589131444,0.6806865211377484,,,,,0.05353132203158978,,,0.9340133116080811,,,,,,,,,,0.82961136193216,,,,,0.8797943688944859,,,,0.6996923360724419,,,0.9916084472833441,,0.8820662326334413,,,,,0.654615781365417,0.41555238987110144,,,,,,,0.35076020872211827,,,,,,0.9334428084824562,,0.7496421859253853,,,,,,,,,,0.8639918018072293,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.9113998258901325,,,,,,,,,,,,,0.7581428477231814,,,,,0.8369713288141366,0.895973774776243,,,0.7067002596697538,,,,,,,,,,,,0.6764438114061111,,,,,0.5745658320996581,,0.8777079725672592,,,,,,0.8614447123186579,,,0.8368917381382679,,0.4159089025843593,,0.6109417941496833,0.932915777578911,,,,,0.9116857192650352,,,,,,,,0.7708309034538998,,,,,0.6727901084092779,,,0.818415159691451,,,,,0.9092743734133983,,0.637513223254864,,,,,,,,,,,,,0.8112136751411191,0.9162333175378035,,,,,0.5213177046917412,0.7039986399108616,,0.6224680887805515,,,,,,0.320025584365825,,,0.8745194814026523,,,,,0.8052913903370809,,,,,0.5439649012081312,,,,,,0.7222228646267125,,0.5160760046547248,0.7348159161230042,,,,,0.29415706933106356,,,0.8061778139860662,,,,,,,,,,0.8007348693702037,,,,,0.8084296815697658,,,,0.6634602260624198,,,0.9605470065139802,,0.6886174565838653,,,,,0.42870438983328235,0.6543779725114033,,,,,,,0.42919987604494364,,,,,,0.8239730201145974,,0.6817449154916487,,,,,,,,,,0.7483645449429013,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.6787242649326913,,,,,,,,,,,,,0.7597525727718735,,,,,0.5733531780066923,0.7854015299652279,,,0.3929818824281916,,,,,,,,,,,,0.30217805391440833,,,,,0.06576286119421856,,0.37781059332449013,,,,,,0.7328490018326307,,,0.5837150640815341,,0.6225516975314751,,0.5258275315087347,0.6975695873829365,,,,,0.5165776923646901,,,,,,,,0.6124326827806126,,,,,0.5355045147106529,,,0.5670359488879019,,,,,0.698715624765914,,0.48496506641545273,,,,,,,,,,,,,0.193250620239801,0.48632666133131747,,,,,0.39973263273158305,0.3649195942268388,,0.16053113322676485,,,,,,0.020881560799409903,,,0.6221558995711062,,,,,0.611826699231607,,,,,0.31191562071135875,,,,,,0.5232014752598897,,0.1788371401489348,0.27397723950444974,,,,,0.015216170272400817,,,0.7559995414493076,,,,,,,,,,0.527284946713685,,,,,0.615856509827036,,,,0.40348526965816006,,,0.9632342593458321,,0.2603766877418406,,,,,0.2750067859085967,0.08092051858182898,,,,,,,0.03906461996991252,,,,,,0.4812968083879486,,0.517518846227303,,,,,,,,,,0.5875967456026818,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.6583723110900318,,,,,,,,,0.5086400716693521,0.6349569849806533,,0.6000031313683835,,,,,,,0.6155224699326006,,,,,,,,,0.4372999249652987,,0.7594867734752723,,,0.6284419982969399,0.037496589720037825,,,,,,0.588077142064487,,,0.6741020622027416,0.5752062766229643,,,,,,0.5585699475288289,,,,,,,,,,,,,0.7862877568882303,,,,,,,0.46774012740776244,,,,,0.04363499989722494,,0.7897127721323238,0.314292665273842,,,,,,,,,0.5768037004735086,,,,,,,,,,,,0.03441822616899062,,,,0.6728916770221287,,0.7558875607852085,,,,,,,,,,0.09623931327982799,0.004551976629166593,,,0.0019065962139067007,0.7242922700853291,,0.2987215760638726,,,,,0.1801698294632338,,,,,,,,0.11064704008684985,0.0002081918555535786,,,,,,,0.7881841378611858,,,,0.34693640570627404,,,,,,,0.6771528205768578,,0.058775135690009,,0.7129546396782132,,0.6555968571376841,,,,0.7685105085919448,,,,0.8435614880439767,,,,0.43190445820708906,,,,,,,,,,,0.6651517401055506,,,,,0.5519759136964517,,,,,,,
