,C
0,2.212216291070448
1,0.45203536563602426
2,1.1721022975334805
3,0.45203536563602426
4,0.32903445623126676
5,0.45203536563602426
6,1.1721022975334805
7,0.17433288221999882
8,0.45203536563602426
9,0.6210169418915616
10,0.6210169418915616
11,0.45203536563602426
12,0.45203536563602426
13,0.6210169418915616
14,0.8531678524172805
15,0.8531678524172805
16,0.32903445623126676
17,0.45203536563602426
18,0.17433288221999882
19,0.6210169418915616
20,0.6210169418915616
21,0.45203536563602426
22,0.45203536563602426
23,1.6102620275609392
24,0.6210169418915616
25,0.45203536563602426
26,0.45203536563602426
27,0.6210169418915616
28,1.1721022975334805
29,0.6210169418915616
30,0.45203536563602426
31,0.8531678524172805
32,0.45203536563602426
33,0.32903445623126676
34,0.6210169418915616
35,0.6210169418915616
36,0.6210169418915616
37,0.45203536563602426
38,0.8531678524172805
39,4.175318936560401
40,0.45203536563602426
41,1.1721022975334805
42,0.32903445623126676
43,0.6210169418915616
44,0.45203536563602426
45,1.1721022975334805
46,0.6210169418915616
47,0.6210169418915616
48,0.6210169418915616
49,0.45203536563602426
50,0.6210169418915616
51,0.45203536563602426
52,0.6210169418915616
53,0.6210169418915616
54,0.6210169418915616
55,0.45203536563602426
56,0.45203536563602426
57,0.8531678524172805
58,0.6210169418915616
59,0.6210169418915616
60,0.32903445623126676
61,0.45203536563602426
62,0.8531678524172805
63,1.1721022975334805
64,0.8531678524172805
65,0.32903445623126676
66,0.8531678524172805
67,0.6210169418915616
68,4.175318936560401
69,0.12689610031679222
70,0.8531678524172805
71,0.45203536563602426
72,0.6210169418915616
73,0.6210169418915616
74,0.45203536563602426
75,0.45203536563602426
76,0.23950266199874862
77,0.6210169418915616
78,0.8531678524172805
79,1.1721022975334805
80,0.45203536563602426
81,0.45203536563602426
82,0.6210169418915616
83,0.6210169418915616
84,0.17433288221999882
85,0.32903445623126676
86,0.32903445623126676
87,0.8531678524172805
88,1.1721022975334805
89,1.1721022975334805
90,1.1721022975334805
91,0.6210169418915616
92,0.17433288221999882
93,0.17433288221999882
94,1.1721022975334805
95,0.45203536563602426
96,1.1721022975334805
97,0.45203536563602426
98,0.6210169418915616
99,0.8531678524172805
100,0.45203536563602426
101,5.736152510448682
102,0.6210169418915616
103,2.212216291070448
104,0.6210169418915616
105,0.6210169418915616
106,0.6210169418915616
107,0.6210169418915616
108,0.6210169418915616
109,0.8531678524172805
110,1.1721022975334805
111,0.6210169418915616
112,3.039195382313198
113,0.6210169418915616
114,0.45203536563602426
115,0.32903445623126676
116,0.45203536563602426
117,0.8531678524172805
118,0.45203536563602426
119,0.8531678524172805
120,1.1721022975334805
121,0.45203536563602426
122,0.8531678524172805
123,3.039195382313198
124,0.8531678524172805
125,0.6210169418915616
126,0.32903445623126676
127,0.45203536563602426
128,0.6210169418915616
129,1.1721022975334805
130,0.6210169418915616
131,0.6210169418915616
132,0.8531678524172805
133,1.1721022975334805
134,0.45203536563602426
135,0.6210169418915616
136,0.6210169418915616
137,0.45203536563602426
138,0.6210169418915616
139,0.8531678524172805
140,1.1721022975334805
141,0.6210169418915616
142,0.45203536563602426
143,0.45203536563602426
144,0.32903445623126676
145,0.6210169418915616
146,0.32903445623126676
147,0.23950266199874862
148,1.1721022975334805
149,0.45203536563602426
150,0.45203536563602426
151,0.32903445623126676
152,0.6210169418915616
153,0.6210169418915616
154,0.32903445623126676
155,0.45203536563602426
156,0.32903445623126676
157,0.17433288221999882
158,0.6210169418915616
159,0.23950266199874862
160,0.8531678524172805
161,1.1721022975334805
162,0.6210169418915616
163,0.6210169418915616
164,0.6210169418915616
165,0.8531678524172805
166,0.45203536563602426
167,1.1721022975334805
168,0.45203536563602426
169,0.45203536563602426
170,0.8531678524172805
171,0.6210169418915616
172,0.6210169418915616
173,0.6210169418915616
174,0.45203536563602426
175,0.32903445623126676
176,0.8531678524172805
177,1.1721022975334805
178,1.1721022975334805
179,0.45203536563602426
180,0.6210169418915616
181,0.8531678524172805
182,0.8531678524172805
183,0.45203536563602426
184,0.8531678524172805
185,0.32903445623126676
186,0.6210169418915616
187,0.6210169418915616
188,0.45203536563602426
189,0.8531678524172805
190,0.45203536563602426
191,4.175318936560401
192,0.23950266199874862
193,0.8531678524172805
194,0.45203536563602426
195,0.6210169418915616
196,0.6210169418915616
197,1.6102620275609392
198,0.45203536563602426
199,0.45203536563602426
