,0
Macrophages M2-like_glandfront_cellfrequency,199
aSMA-br fibroblast_stromal_cellfrequency,191
Gland mesenchymal_stromal_cellfrequency,190
CD4 T cells FoxP3+_stromal_cellfrequency,186
Macrophages M1-like_glandfront_cellfrequency,184
NA_intragland_cellfrequency,172
Gland fibroblast_intragland_cellfrequency,171
Neutrophils_intragland_cellfrequency,164
aSMA-br epithelial stem_glandfront_cellfrequency,159
Stroma epithelial stem_glandfront_cellfrequency,153
Gland vascular endothelium_intragland_cellfrequency,150
Stroma epithelial stem_intragland_cellfrequency,147
Gland glandular epithelium_intragland_cellfrequency,141
aSMA-br mesenchymal_intragland_cellfrequency,140
aSMA-br glandular epithelium_stromal_cellfrequency,137
Dendritic Cells CD86CD33dp_stromal_cellfrequency,136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,136
NKT_stromal_cellfrequency,134
Gland vascular endothelium_stromal_cellfrequency,133
aSMA-br epithelial stem_intragland_cellfrequency,129
CD4 T cells CD11b+_stromal_cellfrequency,129
Gland mesenchymal_intragland_cellfrequency,125
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,124
B cells_stromal_cellfrequency,121
Macrophages M1/M2_intragland_cellfrequency,120
Stroma fibroblast_intragland_cellfrequency,119
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,111
CD8 T cells CD11b+_intragland_cellfrequency,103
NA_glandfront_cellfrequency,102
Stroma vascular endothelium_intragland_cellfrequency,98
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,97
Stroma mesenchymal_intragland_cellfrequency,96
aSMA-br vascular endothelium_glandfront_cellfrequency,92
CD8 T cells CD11b+_glandfront_cellfrequency,89
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,88
Gland fibroblast_stromal_cellfrequency,87
aSMA-br glandular epithelium_intragland_cellfrequency,87
aSMA-br fibroblast_glandfront_cellfrequency,84
CD4 T cells CD80/CD86+_stromal_cellfrequency,83
Stroma glandular epithelium_intragland_cellfrequency,81
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,76
Macrophages M1/M2_stromal_cellfrequency,73
Gland glandular epithelium_glandfront_cellfrequency,67
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,66
Gland glandular epithelium_stromal_cellfrequency,65
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,63
Dendritic Cells CD86CD33dp_intragland_cellfrequency,62
Stroma mesenchymal_stromal_cellfrequency,61
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,60
Dendritic Cells CD33+_stromal_cellfrequency,59
NKT_intragland_cellfrequency,58
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,58
Macrophages M2-like_intragland_cellfrequency,57
NK cells CD56dimCD16+_glandfront_cellfrequency,57
CD4 T cells FoxP3+_glandfront_cellfrequency,57
B cells_intragland_cellfrequency,53
NK cells CD56brCD16-_intragland_cellfrequency,52
aSMA-br mesenchymal_stromal_cellfrequency,52
CD8 T cells CD80/CD86+_stromal_cellfrequency,52
Dendritic Cells CD33+_glandfront_cellfrequency,51
CD8 T cells CD80/CD86+_glandfront_cellfrequency,50
NA_stromal_cellfrequency,47
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,47
CD4 T cells CD80/CD86+_intragland_cellfrequency,45
NK cells CD56brCD16-_glandfront_cellfrequency,44
CD4 T cells CD80/CD86+_glandfront_cellfrequency,42
Stroma glandular epithelium_glandfront_cellfrequency,41
aSMA-br vascular endothelium_intragland_cellfrequency,41
Dendritic Cells CD209CD86dp_stromal_cellfrequency,40
Neutrophils_stromal_cellfrequency,39
Gland fibroblast_glandfront_cellfrequency,39
CD8 T cells FoxP3+_glandfront_cellfrequency,38
Macrophages MDSC_glandfront_cellfrequency,38
aSMA-br fibroblast_intragland_cellfrequency,38
Dendritic Cells CD86+_intragland_cellfrequency,35
Gland epithelial stem_stromal_cellfrequency,33
B cells_glandfront_cellfrequency,33
aSMA-br glandular epithelium_glandfront_cellfrequency,33
Gland epithelial stem_glandfront_cellfrequency,33
aSMA-br mesenchymal_glandfront_cellfrequency,32
Macrophages M1-like_stromal_cellfrequency,32
Dendritic Cells CD209CD33dp_intragland_cellfrequency,31
Stroma mesenchymal_glandfront_cellfrequency,30
Macrophages M1/M2_glandfront_cellfrequency,29
Dendritic Cells CD86+_glandfront_cellfrequency,29
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,29
CD8 T cells HLA-DR+_stromal_cellfrequency,28
Dendritic Cells CD86+_stromal_cellfrequency,27
Macrophages MDSC_intragland_cellfrequency,27
Gland vascular endothelium_glandfront_cellfrequency,27
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,26
Stroma fibroblast_stromal_cellfrequency,25
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,24
Neutrophils_glandfront_cellfrequency,24
CD4 T cells HLA-DR+_glandfront_cellfrequency,23
Gland mesenchymal_glandfront_cellfrequency,23
Macrophages MDSC_stromal_cellfrequency,19
Stroma vascular endothelium_glandfront_cellfrequency,18
NKT_glandfront_cellfrequency,18
NK cells CD56dimCD16+_stromal_cellfrequency,18
Stroma fibroblast_glandfront_cellfrequency,18
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,16
CD8 T cells HLA-DR+_glandfront_cellfrequency,15
CD4 T cells HLA-DR+_stromal_cellfrequency,15
CD8 T cells CD11b+_stromal_cellfrequency,13
CD4 T cells CD11b+_glandfront_cellfrequency,13
CD8 T cells FoxP3+_intragland_cellfrequency,13
Macrophages M2-like_stromal_cellfrequency,12
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,11
Stroma vascular endothelium_stromal_cellfrequency,11
NK cells CD56brCD16-_stromal_cellfrequency,10
Dendritic Cells CD209CD86dp_intragland_cellfrequency,10
NK cells CD56dimCD16+_intragland_cellfrequency,10
Dendritic Cells CD209CD33dp_stromal_cellfrequency,8
Stroma epithelial stem_stromal_cellfrequency,8
CD4 T cells CD11b+_intragland_cellfrequency,7
aSMA-br vascular endothelium_stromal_cellfrequency,5
aSMA-br epithelial stem_stromal_cellfrequency,5
CD8 T cells FoxP3+_stromal_cellfrequency,5
Gland epithelial stem_intragland_cellfrequency,4
Macrophages M1-like_intragland_cellfrequency,4
Dendritic Cells CD33+_intragland_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
CD4 T cells HLA-DR+_intragland_cellfrequency,2
NKT_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
