,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2260255217552185
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09716639667749405
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07323796302080154
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05733846500515938
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.051452476531267166
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04794126749038696
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.043884776532649994
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03826964274048805
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03769770264625549
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0361095555126667
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03397590294480324
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03195609152317047
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03119506500661373
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.029260391369462013
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.027446571737527847
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.02651474066078663
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.02609621360898018
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.024268053472042084
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.023637494072318077
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02323484979569912
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.022688308730721474
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02257995679974556
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02253800630569458
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02160710096359253
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.021456724032759666
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.02100748009979725
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.020286235958337784
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.019983476027846336
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.019941696897149086
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01958768628537655
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018101664260029793
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016959173604846
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016225440427660942
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.016193419694900513
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015022828243672848
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014614728279411793
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014091803692281246
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.01408420130610466
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013578590005636215
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013380930759012699
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013064179569482803
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.012830054387450218
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012664180248975754
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.012254614382982254
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.011861564591526985
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011703075841069221
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0116749107837677
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01150742918252945
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011483400128781796
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.011293045245110989
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011260559782385826
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01098270621150732
