,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.01274468656629324,0.011342105455696583,0.009820464998483658,0.008515316992998123,0.009042065590620041,0.012745881453156471,0.011342105455696583,0.009820464998483658,0.008515316992998123,0.009042065590620041,0.012745881453156471,0.011342105455696583,0.009820464998483658,0.008515316992998123,0.009042065590620041
artificial.2,0.04280084744095802,0.0423627607524395,0.04022558778524399,0.03702942281961441,0.037648897618055344,0.042801517993211746,0.0423627607524395,0.04022558778524399,0.03702942281961441,0.037648897618055344,0.042801517993211746,0.0423627607524395,0.04022558778524399,0.03702942281961441,0.037648897618055344
artificial.3,0.060138996690511703,0.05630460008978844,0.05333847180008888,0.04778396710753441,0.05792361497879028,0.060141291469335556,0.05630460008978844,0.05333847180008888,0.04778396710753441,0.05792361497879028,0.060141291469335556,0.05630460008978844,0.05333847180008888,0.04778396710753441,0.05792361497879028
artificial.4,0.05200962722301483,0.050390664488077164,0.04683386906981468,0.04256178066134453,0.04885971546173096,0.05201006680727005,0.050390664488077164,0.04683386906981468,0.04256178066134453,0.04885971546173096,0.05201006680727005,0.050390664488077164,0.04683386906981468,0.04256178066134453,0.04885971546173096
artificial.5,0.011358118616044521,0.009395352564752102,0.008412793278694153,0.008999885059893131,0.010760903358459473,0.011358118616044521,0.009395352564752102,0.008412793278694153,0.008999885059893131,0.010760903358459473,0.011358118616044521,0.009395352564752102,0.008412793278694153,0.008999885059893131,0.010760903358459473
artificial.6,0.009980082511901855,0.00828380323946476,0.008327974006533623,0.006257269997149706,0.003359578549861908,0.009980942122638226,0.00828380323946476,0.008327974006533623,0.006257269997149706,0.003359578549861908,0.009980942122638226,0.00828380323946476,0.008327974006533623,0.006257269997149706,0.003359578549861908
artificial.7,0.011138653382658958,0.010994567535817623,0.011450918391346931,0.01108667254447937,0.012777420692145824,0.011138653382658958,0.010994567535817623,0.011450918391346931,0.01108667254447937,0.012777420692145824,0.011138653382658958,0.010994567535817623,0.011450918391346931,0.01108667254447937,0.012777420692145824
artificial.8,0.024862810969352722,0.025136549025774002,0.024195199832320213,0.021406270563602448,0.00666353665292263,0.024865450337529182,0.025136549025774002,0.024195199832320213,0.021406270563602448,0.00666353665292263,0.024865450337529182,0.025136549025774002,0.024195199832320213,0.021406270563602448,0.00666353665292263
artificial.9,0.01991005800664425,0.017590906471014023,0.016744691878557205,0.016435794532299042,0.01710895448923111,0.019909992814064026,0.017590906471014023,0.016744691878557205,0.016435794532299042,0.01710895448923111,0.019909992814064026,0.017590906471014023,0.016744691878557205,0.016435794532299042,0.01710895448923111
artificial.10,0.03447502478957176,0.034960974007844925,0.035038743168115616,0.03422721102833748,0.020862966775894165,0.034475892782211304,0.034960974007844925,0.035038743168115616,0.03422721102833748,0.020862966775894165,0.034475892782211304,0.034960974007844925,0.035038743168115616,0.03422721102833748,0.020862966775894165
artificial.11,0.063380666077137,0.06405095756053925,0.06573635339736938,0.06736694276332855,0.03247867524623871,0.06339666247367859,0.06405095756053925,0.06573635339736938,0.06736694276332855,0.03247867524623871,0.06339666247367859,0.06405095756053925,0.06573635339736938,0.06736694276332855,0.03247867524623871
artificial.12,0.013151220045983791,0.011582409963011742,0.01020182017236948,0.00909555796533823,0.0044779060408473015,0.013151667080819607,0.011582409963011742,0.01020182017236948,0.00909555796533823,0.0044779060408473015,0.013151667080819607,0.011582409963011742,0.01020182017236948,0.00909555796533823,0.0044779060408473015
artificial.13,0.17319025099277496,0.16628463566303253,0.16192778944969177,0.15447111427783966,0.1718348115682602,0.17319543659687042,0.16628463566303253,0.16192778944969177,0.15447111427783966,0.1718348115682602,0.17319543659687042,0.16628463566303253,0.16192778944969177,0.15447111427783966,0.1718348115682602
artificial.14,0.07232356071472168,0.07324761897325516,0.07325053960084915,0.06825703382492065,0.04026952385902405,0.0722436010837555,0.07324761897325516,0.07325053960084915,0.06825703382492065,0.04026952385902405,0.0722436010837555,0.07324761897325516,0.07325053960084915,0.06825703382492065,0.04026952385902405
artificial.15,0.03023463860154152,0.02947380021214485,0.029181629419326782,0.02570979855954647,0.025028157979249954,0.03023597039282322,0.02947380021214485,0.029181629419326782,0.02570979855954647,0.025028157979249954,0.03023597039282322,0.02947380021214485,0.029181629419326782,0.02570979855954647,0.025028157979249954
artificial.16,0.0033698277547955513,0.002457256894558668,0.0021477905102074146,0.002172225620597601,0.0027841466944664717,0.0033698277547955513,0.002457256894558668,0.0021477905102074146,0.002172225620597601,0.0027841466944664717,0.0033698277547955513,0.002457256894558668,0.0021477905102074146,0.002172225620597601,0.0027841466944664717
artificial.17,0.011365178041160107,0.009792030788958073,0.008845852687954903,0.008536631241440773,0.010272201150655746,0.011365178041160107,0.009792030788958073,0.008845852687954903,0.008536631241440773,0.010272201150655746,0.011365178041160107,0.009792030788958073,0.008845852687954903,0.008536631241440773,0.010272201150655746
artificial.18,0.04080921411514282,0.04197660833597183,0.042513079941272736,0.04261175915598869,0.034326158463954926,0.0408109650015831,0.04197660833597183,0.042513079941272736,0.04261175915598869,0.034326158463954926,0.0408109650015831,0.04197660833597183,0.042513079941272736,0.04261175915598869,0.034326158463954926
