,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,5.544870509766042e-05,7.738251588307321e-05,0.0,0.0,0.0,5.544870509766042e-05,7.738251588307321e-05,0.0,0.0,0.0,5.544870509766042e-05,7.738251588307321e-05
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0014852401800453663,0.0013606121065095067,0.0012212753063067794,0.00075026840204373,0.0012267195852473378,0.0014852401800453663,0.0013606121065095067,0.0012212753063067794,0.00075026840204373,0.0012267195852473378,0.0014852401800453663,0.0013606121065095067,0.0012212753063067794,0.00075026840204373,0.0012267195852473378
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0013420531759038568,0.001455432502552867,0.0014314630534499884,0.0012603608192875981,0.0016674312064424157,0.0013420531759038568,0.001455432502552867,0.0014314630534499884,0.0012603608192875981,0.0016674312064424157,0.0013420531759038568,0.001455432502552867,0.0014314630534499884,0.0012603608192875981,0.0016674312064424157
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0015303518157452345,0.0014560454292222857,0.001321739866398275,0.0009063860052265227,6.855062383692712e-05,0.0015303518157452345,0.0014560454292222857,0.001321739866398275,0.0009063860052265227,6.855062383692712e-05,0.0015303518157452345,0.0014560454292222857,0.001321739866398275,0.0009063860052265227,6.855062383692712e-05
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0009544090717099607,0.0012246533297002316,0.0012179306941106915,0.0013074901653453708,0.00041933279135264456,0.0009547934751026332,0.0012246533297002316,0.0012179306941106915,0.0013074901653453708,0.00041933279135264456,0.0009547934751026332,0.0012246533297002316,0.0012179306941106915,0.0013074901653453708,0.00041933279135264456
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0028706416487693787,0.002292526653036475,0.0020553951617330313,0.002013566205278039,0.002590995514765382,0.0028711899649351835,0.002292526653036475,0.0020553951617330313,0.002013566205278039,0.002590995514765382,0.0028711899649351835,0.002292526653036475,0.0020553951617330313,0.002013566205278039,0.002590995514765382
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0023540582042187452,0.0016395497368648648,0.0013739431742578745,0.001090483390726149,0.0007196236401796341,0.0023538474924862385,0.0016395497368648648,0.0013739431742578745,0.001090483390726149,0.0007196236401796341,0.0023538474924862385,0.0016395497368648648,0.0013739431742578745,0.001090483390726149,0.0007196236401796341
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03381240740418434,0.03397590294480324,0.033969514071941376,0.033159613609313965,0.01462890300899744,0.03381240740418434,0.03397590294480324,0.033969514071941376,0.033159613609313965,0.01462890300899744,0.03381240740418434,0.03397590294480324,0.033969514071941376,0.033159613609313965,0.01462890300899744
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0016330881044268608,0.0008860751986503601,0.000557265302632004,0.0006907655042596161,0.001183811342343688,0.0016330881044268608,0.0008860751986503601,0.000557265302632004,0.0006907655042596161,0.001183811342343688,0.0016330881044268608,0.0008860751986503601,0.000557265302632004,0.0006907655042596161,0.001183811342343688
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0017367706168442965,0.0015781470574438572,0.0009596743038855493,0.0009276589844375849,0.0004318213032092899,0.0017367706168442965,0.0015781470574438572,0.0009596743038855493,0.0009276589844375849,0.0004318213032092899,0.0017367706168442965,0.0015781470574438572,0.0009596743038855493,0.0009276589844375849,0.0004318213032092899
