,0
Gland mesenchymal,177
aSMA-br fibroblast,150
Gland fibroblast,111
Macrophages M1-like,103
Macrophages M2-like,93
CD4 T cells FoxP3+,82
Neutrophils,60
NK cells CD56brCD16-NKG2AhiTIM3hi,45
Stroma vascular endothelium,44
NK cells CD56brCD16-CD9hi,42
Dendritic Cells CD33+,39
Stroma epithelial stem,32
CD4 T cells CD11b+,29
Stroma mesenchymal,24
Dendritic Cells CD86CD33dp,16
Macrophages MDSC,15
NKT,15
CD8 T cells CD11b+,14
Gland vascular endothelium,12
NA,9
aSMA-br glandular epithelium,7
Macrophages M1/M2,6
Gland glandular epithelium,6
aSMA-br epithelial stem,6
CD8 T cells HLA-DR+,6
Gland epithelial stem,6
B cells,5
Stroma glandular epithelium,5
Dendritic Cells CD86+,4
CD4 T cells CD80/CD86+,4
CD8 T cells CD80/CD86+,3
Dendritic Cells CD209CD33dp,3
NK cells CD56dimCD16+CD9hi,3
NK cells CD56dimCD16+,3
Stroma fibroblast,3
NK cells CD56brCD16-NKG2Ahi,1
aSMA-br vascular endothelium,1
NK cells CD56brCD16-TIM3hi,1
NK cells CD56brCD16-,1
CD4 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
aSMA-br mesenchymal,0
Dendritic Cells CD209CD86dp,0
