,Threshold,min FDP+
Fold_1,0.8400000000000001,0.2857142857142857
Fold_2,0.86,0.25
Fold_3,0.9600000000000001,0.3333333333333333
Fold_4,0.93,0.2
Fold_5,0.92,0.5
Fold_6,0.85,0.25
Fold_7,0.78,0.14285714285714285
Fold_8,0.8400000000000001,0.14285714285714285
Fold_9,0.93,0.5
Fold_10,0.9,0.25
Fold_11,0.9400000000000001,0.5
Fold_12,0.87,0.3333333333333333
Fold_13,0.8200000000000001,0.3333333333333333
Fold_14,0.8200000000000001,0.25
Fold_15,0.8400000000000001,0.14285714285714285
Fold_16,0.81,0.25
Fold_17,0.8400000000000001,0.6666666666666666
Fold_18,0.88,0.25
Fold_19,0.8400000000000001,0.3333333333333333
Fold_20,0.9,0.25
Fold_21,0.86,0.2
Fold_22,0.77,0.5714285714285714
Fold_23,0.92,0.3333333333333333
Fold_24,0.85,0.3333333333333333
Fold_25,0.86,0.75
Fold_26,0.8300000000000001,0.2857142857142857
Fold_27,0.8200000000000001,0.16666666666666666
Fold_28,0.8,0.14285714285714285
Fold_29,0.8400000000000001,0.125
Fold_30,0.9,0.25
Fold_31,0.92,0.5
Fold_32,0.91,0.3333333333333333
Fold_33,0.93,0.25
Fold_34,0.8,0.5
Fold_35,0.92,0.3333333333333333
Fold_36,0.92,0.3333333333333333
Fold_37,0.86,0.4
Fold_38,0.8400000000000001,0.25
Fold_39,0.72,0.6363636363636364
Fold_40,0.88,0.16666666666666666
Fold_41,0.81,0.3333333333333333
Fold_42,0.97,0.3333333333333333
Fold_43,0.91,0.25
Fold_44,0.9400000000000001,0.3333333333333333
Fold_45,0.9,0.2
Fold_46,0.89,0.14285714285714285
Fold_47,0.8300000000000001,0.2
Fold_48,0.89,0.3333333333333333
Fold_49,0.85,0.16666666666666666
Fold_50,0.89,0.4
Fold_51,0.89,0.25
Fold_52,0.7100000000000001,0.5
Fold_53,0.93,0.25
Fold_54,0.78,0.5
Fold_55,0.85,0.25
Fold_56,0.88,0.3333333333333333
Fold_57,0.92,0.3333333333333333
Fold_58,0.9400000000000001,0.3333333333333333
Fold_59,0.9500000000000001,0.3333333333333333
Fold_60,0.88,0.16666666666666666
Fold_61,0.77,0.5
Fold_62,0.79,0.125
Fold_63,0.86,0.3333333333333333
Fold_64,0.75,0.625
Fold_65,0.91,0.2
Fold_66,0.9,0.4
Fold_67,0.8,1.0
Fold_68,0.7000000000000001,0.6666666666666666
Fold_69,0.86,0.3333333333333333
Fold_70,0.6900000000000001,0.42857142857142855
Fold_71,0.92,0.4
Fold_72,0.76,0.4444444444444444
Fold_73,0.85,0.2857142857142857
Fold_74,0.8300000000000001,0.2
Fold_75,0.77,0.25
Fold_76,0.78,0.125
Fold_77,0.93,0.3333333333333333
Fold_78,0.88,0.2
Fold_79,0.93,0.5
Fold_80,0.91,0.25
Fold_81,0.8,0.375
Fold_82,0.8200000000000001,0.6666666666666666
Fold_83,0.88,0.25
Fold_84,0.93,0.3333333333333333
Fold_85,0.8400000000000001,0.25
Fold_86,0.89,0.4
Fold_87,0.9,0.25
Fold_88,0.8300000000000001,0.5
Fold_89,0.91,0.2
Fold_90,0.88,0.5
Fold_91,0.8400000000000001,0.3333333333333333
Fold_92,0.7100000000000001,0.45454545454545453
Fold_93,0.87,0.4
Fold_94,0.85,0.25
Fold_95,0.9400000000000001,0.5
Fold_96,0.9,0.16666666666666666
Fold_97,0.76,0.4
Fold_98,0.75,0.5
Fold_99,0.79,0.1
Fold_100,0.93,0.2
Fold_101,0.91,0.3333333333333333
Fold_102,0.76,0.3333333333333333
Fold_103,0.75,0.45454545454545453
Fold_104,0.8200000000000001,0.6666666666666666
Fold_105,0.77,0.3333333333333333
Fold_106,0.8400000000000001,0.3333333333333333
Fold_107,0.8200000000000001,0.2857142857142857
Fold_108,0.97,0.3333333333333333
Fold_109,0.7100000000000001,0.5
Fold_110,0.91,0.4
Fold_111,0.8200000000000001,0.14285714285714285
Fold_112,0.89,0.5
Fold_113,0.8200000000000001,0.42857142857142855
Fold_114,0.81,0.2857142857142857
Fold_115,0.8200000000000001,0.2857142857142857
Fold_116,0.9,0.2
Fold_117,0.91,0.3333333333333333
Fold_118,0.86,0.14285714285714285
Fold_119,0.81,0.5
Fold_120,0.75,0.625
Fold_121,0.85,0.2857142857142857
Fold_122,0.8400000000000001,0.6666666666666666
Fold_123,0.8200000000000001,0.125
Fold_124,0.79,0.5
Fold_125,0.8400000000000001,0.5714285714285714
Fold_126,0.88,0.25
Fold_127,0.73,0.16666666666666666
Fold_128,0.92,0.25
Fold_129,0.81,0.4444444444444444
Fold_130,0.9600000000000001,0.3333333333333333
Fold_131,0.93,0.5
Fold_132,0.9400000000000001,0.25
Fold_133,0.81,0.5
Fold_134,0.8400000000000001,0.4
Fold_135,0.8300000000000001,0.2857142857142857
Fold_136,0.78,0.3333333333333333
Fold_137,0.79,0.375
Fold_138,0.85,0.3333333333333333
Fold_139,0.86,0.16666666666666666
Fold_140,0.86,0.3333333333333333
Fold_141,0.8,0.4
Fold_142,0.91,0.25
Fold_143,0.8200000000000001,0.5
Fold_144,0.85,0.6
Fold_145,0.8300000000000001,0.16666666666666666
Fold_146,0.92,0.3333333333333333
Fold_147,0.89,0.3333333333333333
Fold_148,0.8300000000000001,0.16666666666666666
