,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.39516163515114777,,0.09779218348887733,,0.3281331129169018,,,,,,,,,,0.3264333760245146,,,,,0.3789871821026346,,,,,,,,,,,,,,0.557421953676474,0.260258552467977,0.29169277871278876,0.37724226198818844,0.3122008362187092,0.3619007908550596,,,,0.6018135416947399,,,,,,,,,,0.29549893041972364,,0.4097823728672562,,,,,,,0.29649599546100436,,,0.30023578824011693,,,,,,,0.4241440508550947,0.6312304376281226,0.2485056254395447,,,,,,0.18061232142212172,0.26724727193973846,,,,0.33824299628584,,,,,,,,,0.2676700229278075,0.6239063639615541,,,,,,,0.36590304233136334,0.3747845489611785,,,,,0.16617104584870865,,,,,,0.25620874340323496,,,0.36223736347390567,,,,,,0.3156349250741374,,,0.19000860445084994,,0.31668889828674573,,0.20516609721381152,,,,,,,,,,,,,,,0.3083542052405798,,,0.4231649269646063,,,,,,,,0.19603649311917473,0.4001542251409088,,,,,,,,,0.4089679909136269,,,,,,,0.12120481675729404,0.20389559572500895,0.4687570601370742,,,,,,,,,,,,,,,,0.286634339311415,,0.1240368377798553,0.29975354685597255,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.46259338180453835,,0.05364049699230007,,0.4327681673349186,,,,,,,,,,0.2075717097720141,,,,,0.46145791321784285,,,,,,,,,,,,,,0.10981689727356744,0.5620875471073242,0.4613240518319179,0.6392029280003788,0.35561888069881387,0.593578133113695,,,,0.6561084327684878,,,,,,,,,,0.435900809993316,,0.3348627287121598,,,,,,,0.3959032098781565,,,0.5041840073028737,,,,,,,0.6155733599291662,0.6617427799380123,0.4244857903763934,,,,,,0.40249939997115913,0.43555975059807706,,,,0.48568297971301666,,,,,,,,,0.031361483070900954,0.6202934739676782,,,,,,,0.5860795097210487,0.45591363625322356,,,,,0.35171492174573776,,,,,,0.4780161923259819,,,0.6144012599819022,,,,,,0.6789617568299504,,,0.4189173177875977,,0.5351542311809865,,0.40296776327333184,,,,,,,,,,,,,,,0.40720260358653776,,,0.5401136520016261,,,,,,,,0.578977604101737,0.5587382503654157,,,,,,,,,0.4902961539961745,,,,,,,0.003919640887573787,0.3583136817575831,0.6923043736857163,,,,,,,,,,,,,,,,0.5431706714304287,,0.22708305498349352,0.5482666719861229,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.503487471141231,,0.46842607788461466,,0.5070330527988686,,,,,,,,,,0.6740281403929925,,,,,0.5052244286945142,,,,,,,,,,,,,,0.8658962734177367,0.5523129310959825,0.6524988706380375,0.7843483274752586,0.5428640035368282,0.5478535847472279,,,,0.6021048007716968,,,,,,,,,,0.519472345814454,,0.3700939241324253,,,,,,,0.6610226701708987,,,0.4865117734880993,,,,,,,0.5780393432674732,0.6639212650624388,0.4426974120856773,,,,,,0.477908935998045,0.42613285245649263,,,,0.5324235013875982,,,,,,,,,0.6167284881648374,0.8611920016090021,,,,,,,0.5666702087356368,0.7522789090450954,,,,,0.477377803078994,,,,,,0.47837411278261877,,,0.5818883175084947,,,,,,0.7872584449760763,,,0.43157116801837897,,0.5653482791765061,,0.42338327232466494,,,,,,,,,,,,,,,0.7006532050014564,,,0.5879179539281515,,,,,,,,0.6369674731707679,0.5992644701923763,,,,,,,,,0.5252086066603048,,,,,,,0.4969540656661905,0.48004077957932195,0.6332954092726871,,,,,,,,,,,,,,,,0.585724962147391,,0.3661358221328998,0.5891084799693992,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.5181221827530792,,,,,0.43810448439004473,0.49573547688795866,,,,,,0.42125255434580366,,,,0.5469426957742157,,0.5730073697365928,,0.47002162268743314,,,,,,,,,,,,,,0.4607686546579575,0.5672172745915054,,,,,,,0.41173170193828373,,,,0.458670479453828,,,,,,0.5795160631423206,0.5337272909719114,,0.6964906462319091,,,,,,0.5136796873047982,,,,,,,0.6298843608019957,,,,0.5262029835463741,,,0.6202667877737741,0.5328471095526252,,,,,,,,0.47964099163051505,,0.5660066876615902,,,,,,0.7450156015966463,,,,,,,,,,,0.7445520157462342,,,0.32998054601696625,,,,,,,,,0.7579415221467292,,,0.36338359622133026,,0.5788542217690616,,,,,,,0.5312919138669043,,,,,0.6804813331262883,,,,0.5853881536341022,,,,0.4948626522657512,,,,0.4303157611445866,,,,,,,,,,0.3938557275577672,,,,0.6108452457504828,,,,0.602816488056473,,,0.46451300946965735,0.6268213337332488,,0.5214331710048216,0.6161496944667982,,,0.6217760221031021,,,,,,0.5970667487399459,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.4685823546062072,,,,,0.443087517720849,0.5076831463799347,,,,,,0.2150231599151166,,,,0.22080739071458771,,0.5215164270867656,,0.3919123043736791,,,,,,,,,,,,,,0.11060740041259827,0.318598231518089,,,,,,,0.11014732985271035,,,,0.21073080300751149,,,,,,0.5497941535055558,0.5449218287430924,,0.18307000348196847,,,,,,0.4033595270228656,,,,,,,0.6704254346152505,,,,0.252018940218218,,,0.20214839439274382,0.6448789775027324,,,,,,,,0.44697999157546525,,0.631343614775389,,,,,,0.9467472465589432,,,,,,,,,,,0.6267315751039594,,,0.5164043263049465,,,,,,,,,0.8964664535835567,,,0.37670798798233557,,0.555622776879752,,,,,,,0.3780515388826875,,,,,0.6873606746553061,,,,0.33020984955458144,,,,0.5600047386906973,,,,0.22902832784923283,,,,,,,,,,0.28293626635792624,,,,0.2518227152741868,,,,0.44028068200198583,,,0.3113711963475515,0.16277911659970207,,0.6164201164942775,0.22096281540709828,,,0.22392378244968095,,,,,,0.4112895976987672,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.4787268023855067,,,,,0.543038664325016,0.459382523398753,,,,,,0.3099638150946346,,,,0.3944878155258328,,0.5143408860319744,,0.35012100278144115,,,,,,,,,,,,,,0.41920481279248145,0.5243056311514065,,,,,,,0.4022879846062955,,,,0.2818908598830741,,,,,,0.5283367388210019,0.5296551601413737,,0.4347749680469218,,,,,,0.6268106872539638,,,,,,,0.4195715332985634,,,,0.3962722897282311,,,0.4051277990569635,0.7016347661354008,,,,,,,,0.3660855101114462,,0.3296137043122124,,,,,,0.4577547740968564,,,,,,,,,,,0.6348071783430347,,,0.6223312496344999,,,,,,,,,0.5653946869764109,,,0.6261306187655991,,0.4632697914282717,,,,,,,0.4340793302623248,,,,,0.7320841637139058,,,,0.42683057709433236,,,,0.5390392874526369,,,,0.4741686663871837,,,,,,,,,,0.45749682890734816,,,,0.31200468829591366,,,,0.49207366181201817,,,0.35418758141029055,0.3829349276499747,,0.5460553418004822,0.4248560743329241,,,0.38573348054767354,,,,,,0.61326644570328,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.5015612777453479,,,,,,,0.7279638220348427,,,,,,,,0.40409301764053684,0.666515886084461,,,,,,0.5826773908825068,,,,0.5015111637992982,,0.7607595339535804,,,,,,,,,0.5063521090122051,0.4811441947343727,,,,0.555966450537909,,,,,,,,,,,,,,0.6282063972896045,,,,,,0.5740440329085755,0.47245033564649785,,0.43397055112216903,,,,,,0.5943353625502431,0.6822436613271335,,,,,,0.5388290226200824,0.6295114673639536,,,0.8805165286417808,,,0.801776881824484,0.9063635216569669,,,,0.5223029746410167,,0.9104449067279085,,0.3086021122285628,,,0.9245464192633516,,,0.5317636225795506,,,0.615336160521909,,,,,,,,,,,,,,,,,,,,,0.44906936537047076,,,,,,,0.8040044244558003,,,,,,,,,,,,,,,,,,,,0.7130852061619961,,,,,,,,,,,,,,,,,0.5342213273940473,,,,,0.5220634928975222,,,,,,0.5513236834947706,,,,0.8611754491462361,,,0.7593177437099599,,,,,,,0.8199817478300746,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.5099060754615493,,,,,,,0.74408469003353,,,,,,,,0.46375022891525447,0.4766757488045178,,,,,,0.6036813391097788,,,,0.5338372968391429,,0.6475398210345928,,,,,,,,,0.5246226557023848,0.4998726415847465,,,,0.5698442178500973,,,,,,,,,,,,,,0.6596577823322815,,,,,,0.6712139453061695,0.5656369384358391,,0.4786304376013465,,,,,,0.6341134244394669,0.5212740159531929,,,,,,0.6275258346864349,0.48693087700437654,,,0.6725888598429017,,,0.6115384146544457,0.7521185148305922,,,,0.5643474294021954,,0.7075754380773058,,0.39887381289003143,,,0.7581956984935746,,,0.5671419635722735,,,0.6137044878007474,,,,,,,,,,,,,,,,,,,,,0.46742837550958605,,,,,,,0.5764633239181269,,,,,,,,,,,,,,,,,,,,0.5937218067054004,,,,,,,,,,,,,,,,,0.5637560947956005,,,,,0.6065981960670978,,,,,,0.5611373681147248,,,,0.7017690151259027,,,0.534378697343152,,,,,,,0.6708371222144759,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.47896543590577795,,,,,,,0.7343499235048443,,,,,,,,0.38146847260999195,0.454019529184578,,,,,,0.5333490413424841,,,,0.48156065601398257,,0.5798810845559562,,,,,,,,,0.47623081654256433,0.46121286246174975,,,,0.558317649412121,,,,,,,,,,,,,,0.5977469442188906,,,,,,0.4889725533864555,0.497689140423195,,0.3894762846044335,,,,,,0.611182076709286,0.4690837807341447,,,,,,0.553763323881163,0.41093347768935923,,,0.6513339200268168,,,0.5916185449983621,0.6600694901531797,,,,0.5032625439990515,,0.6633720825047363,,0.27543631502455385,,,0.7354894468386227,,,0.5151616357995671,,,0.5266328095453356,,,,,,,,,,,,,,,,,,,,,0.4240638192553916,,,,,,,0.5381740268026454,,,,,,,,,,,,,,,,,,,,0.48058455322579635,,,,,,,,,,,,,,,,,0.5071156694705615,,,,,0.5180074857164298,,,,,,0.5346369812334519,,,,0.6665271106170573,,,0.5117196661096096,,,,,,,0.6455264370200664,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,0.45691907882366645,,,,0.4049501916488479,,,,,,,,,,,,,0.5421696234925357,,0.7855010768584196,0.43832100070773794,,0.446603220719444,,,0.606565602717018,0.4668974465894599,0.5225106846854932,,,,,,,,0.35369438128624453,0.5287897885859156,,,,,,0.9212362313723262,,,,,,,,,,,,,,,,0.3379363583187275,,,,,,,,,,,,,,,,,,,,,,,0.49321246632518984,,,,,,0.8962479819201645,,,,,0.36061443259751447,,,,,0.17713486260080108,,,,,,,,,,,,,0.5342085365867965,,,,,,,,0.6554761083897024,,,,0.563524773291487,,,,,,,,,0.6060354271419808,,0.480900222828074,0.5146567797867039,,,,,,0.5911357258195811,,0.5683936020213901,,,,,,,,,,,,,,,,,0.5695027928645134,,,,,0.4228307510787968,,,,,,,,,,,,,,0.4706971390976386,,,,,,0.5285434705619371,0.5518258370747657,,,0.3013497782452488,,
