,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.14999970426826972,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3837618214909887,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4711866568145324,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4311137839707804,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42211514543069484,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43669017594829945,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30725479356819957,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2805660090543421,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4697844940977608,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5388161900218021,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6354100953140432,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5431972503600995,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.38813990405964044,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5491079938579939,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5151795222172235,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.520331349206349,1
slide14_P01endoIMC_mgd_UC418_3_3,0.273658187465043,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20822844874455157,0
slide14_P01endoIMC_mgd_UC418_5_9,0.273658187465043,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32660561778019626,0
slide15_P01endoIMC_mgd_UC788_2_2,0.36615756194820126,0
slide15_P01endoIMC_mgd_UC788_3_3,0.43233243220747325,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.401707020543321,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28741433233409636,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28741433233409636,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28741433233409636,0
slide18_P01endoIMC_mgd_UC265_1_1,0.37298331241993077,0
slide18_P01endoIMC_mgd_UC265_2_2,0.37298331241993077,0
slide18_P01endoIMC_mgd_UC265_3_3,0.37298331241993077,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5393914380180048,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
