,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_Baso_149Sm_CREB,0.14816853150444198,0.10399869797222223,0.07666735724055866,0.07599292450655194,0.14816853150444198,0.10399869797222223,0.07666735724055866,0.07599292450655194,0.14816853150444198,0.10399869797222223,0.07666735724055866,0.07599292450655194
unstim_Baso_150Nd_STAT5,0.0738481045982155,0.05449693909609292,0.05052390293522749,0.046545506907023845,0.0738481045982155,0.05449693909609292,0.05052390293522749,0.046545506907023845,0.0738481045982155,0.05449693909609292,0.05052390293522749,0.046545506907023845
unstim_Baso_155Gd_S6,0.13132669790192553,0.11519816017361405,0.07722378295793111,0.06938338548347298,0.13132669790192553,0.11519816017361405,0.07722378295793111,0.06938338548347298,0.13132669790192553,0.11519816017361405,0.07722378295793111,0.06938338548347298
unstim_Baso_164Dy_IkB,0.050187685129865,0.04042376707571308,0.027792891971664017,0.03110901330811289,0.050187685129865,0.04042376707571308,0.027792891971664017,0.03110901330811289,0.050187685129865,0.04042376707571308,0.027792891971664017,0.03110901330811289
unstim_Baso_166Er_NFkB,0.033276558594246615,0.025045089551212766,0.020327256723787875,0.02821372031239411,0.033276558594246615,0.025045089551212766,0.020327256723787875,0.02821372031239411,0.033276558594246615,0.025045089551212766,0.020327256723787875,0.02821372031239411
unstim_Bcells_149Sm_CREB,0.06428742388578051,0.04503813212441382,0.0377777855289406,0.03282199582055687,0.06428742388578051,0.04503813212441382,0.0377777855289406,0.03282199582055687,0.06428742388578051,0.04503813212441382,0.0377777855289406,0.03282199582055687
unstim_Bcells_155Gd_S6,0.024035534274914127,0.018022024008510832,0.014898403342111954,0.018656029655603003,0.024035534274914127,0.018022024008510832,0.014898403342111954,0.018656029655603003,0.024035534274914127,0.018022024008510832,0.014898403342111954,0.018656029655603003
unstim_Bcells_159Tb_MAPKAPK2,0.03368876851727331,0.027598124705624425,0.01802786797519095,0.021993939701225672,0.03368876851727331,0.027598124705624425,0.01802786797519095,0.021993939701225672,0.03368876851727331,0.027598124705624425,0.01802786797519095,0.021993939701225672
unstim_Bcells_164Dy_IkB,0.01723841997388368,0.013904748644198068,0.011100231736798354,0.008058943565854165,0.01723841997388368,0.013904748644198068,0.011100231736798354,0.008058943565854165,0.01723841997388368,0.013904748644198068,0.011100231736798354,0.008058943565854165
unstim_Bcells_166Er_NFkB,0.013415370386969452,0.007154331903398048,0.007739069745099882,0.014365406911273321,0.013415370386969452,0.007154331903398048,0.007739069745099882,0.014365406911273321,0.013415370386969452,0.007154331903398048,0.007739069745099882,0.014365406911273321
