,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0007023130438093475,0.0012771252355623563,0.0014067056377469198,0.0011474262058737339,0.0012713359491763293,0.0011082673406113209,0.001087817017702897,0.0012436550355794636
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8391848503024577e-05,6.41559891838833e-05
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00029771989918697965,0.001779291530305438,0.0023785525622261536,0.0027025134298837693,0.002910269951529,0.0030498242292016763,0.0031041039789936886,0.003241371778986041
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0007761521449243658,0.0010991336843190096,0.0013563121430492586,0.0013474837202112223,0.0012536332088359616,0.0012085915390972544,0.0012946319936375259,0.0013655359550983584
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.00011425227415751199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,2.216023296591557e-05,0.000909735851423539,0.0014122544940041882,0.0014608464378910895,0.0018140179800116782,0.0020666575256312932,0.0022067919175482154,0.0021148472677336087
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,7.312899715268904e-06,0.00021176347562402474,0.00028842866952689754,0.000293289018128515,0.000294568942692049,0.000320874223198883,0.00039201299592498247
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0014960476523653106,0.001486692079769582,0.0014821100992944154,0.0015424012149747063,0.001575603873911921,0.0016100515055420105,0.0016668929915084946,0.001562321207202604
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026284876853222114,3.6136451882901094e-05,0.0004234507850372906
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.020486525611519254,0.06367513015954494,0.07480239971706043,0.0792856599248617,0.08168757830796017,0.08388016292560355,0.08491064245270519,0.08667832661283104,0.0877629137726172
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,2.0790555372325096e-05,0.012291524193828255,0.018167972225619066,0.02132300725297547,0.023027351363435446,0.023147586528194278,0.024256287671437983,0.024291058640365765,0.02500382586449691
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
