,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0008354261975346366,0.014321055170553473,0.020857227937248455,0.024326500818153626,0.02625969918891608,0.02691666011374346,0.027369790870399428,0.027692709424570795,0.028031641406584068
artificial.2,0.0,0.0,0.00016110922559973385,0.0006152892737029337,0.000975553953286557,0.0014615058346104737,0.0020178212060881925,0.0024557248188726093,0.002741028453499393,0.0030547903271216535
artificial.3,0.0,0.0015792846208826901,0.015519927339341122,0.020152479306228835,0.022469280628285057,0.02349002758134466,0.024359950841312625,0.025492259056454546,0.025314600616712583,0.026223590682473086
artificial.4,0.0,0.0049788499659194916,0.01353475507964251,0.017582024539853306,0.01936488505463702,0.02022852944830763,0.020970321294546203,0.021433922796791852,0.021868139593032732,0.02229447375470335
artificial.5,0.0,7.054710062284747e-05,0.0015754672979151967,0.001803622988205214,0.0019611846285982207,0.002067749353673672,0.0021898677342440873,0.0023218566662002236,0.002319430003517373,0.0023864384912778607
artificial.6,0.0,0.0,0.0,0.00010363572297075945,0.0002623078412346082,0.00032507458083553306,0.0003248091032379161,0.0003264313344396068,0.0005104392365861573,0.00041430253905608874
artificial.7,0.0,0.0,0.0004567772719447744,0.001062805958049264,0.0012200587640295842,0.0012648331981540912,0.0012755026112965914,0.0013030114733095371,0.0013301857924180838,0.001474897426683373
artificial.8,0.0,0.00013529036548239623,0.0018863000592378445,0.001979409812874786,0.002141994625121123,0.00246699732990869,0.0026615791822985186,0.0029395393576042007,0.0028754521627638906,0.00318538670495809
artificial.9,0.0,0.0010660654903863346,0.006236795733428301,0.010694523804402535,0.012976309702640349,0.014272775201999878,0.01518883743043311,0.01586963530850032,0.016418099077914815,0.016681822672244086
artificial.10,0.0,0.0021933553634033466,0.011434428266468866,0.013295193891091996,0.014003311860891982,0.014466651828177522,0.014782385436646813,0.014976986007131819,0.014956699812465859,0.014852420782118297
artificial.11,0.0,0.007716970376799051,0.021336896575940643,0.030567636205252127,0.03545488780794508,0.03823616019976728,0.0398826875352419,0.04126595620130488,0.04190125318989574,0.04281821671373057
artificial.12,0.0,0.00165976557447885,0.014441925347047994,0.020225898309442568,0.021869893425383903,0.023102284206560887,0.023754908785441634,0.024482582076808364,0.024961057562555483,0.02552038254262955
artificial.13,0.0,0.0,0.0,0.0013023352880253058,0.0019084611422364795,0.0022527005595182515,0.0026912328500464516,0.0030423597209589385,0.003350045440004985,0.003540417935063982
artificial.14,0.0,0.00046889129371417525,0.005488621360948845,0.006768265520075531,0.007514973674829102,0.008317277695375847,0.008877466738271342,0.009281100176409046,0.009680451470057893,0.010048512188949987
artificial.15,0.0,0.0,0.0003059183672395449,0.0011946450162939005,0.0018976866174493412,0.0023075799215284067,0.0026208446936009577,0.0029608338233798846,0.0032221642713500566,0.003548583690412651
artificial.16,0.0,0.0024895246416770547,0.007139111271789597,0.008181662919819518,0.008649523291364038,0.009154017620300606,0.009286884431223046,0.009432215513489717,0.009286330048280228,0.009568685659406526
artificial.17,0.0,0.033627497480552486,0.06923964555561125,0.07751495421583196,0.08067772843612347,0.08231409560104154,0.08318712722939814,0.08451745325537025,0.0847842191175737,0.0848513575461371
artificial.18,0.0,0.0038101245687499046,0.007054850577496002,0.008937465119518864,0.00969163492152109,0.00978465888022942,0.009838765622015654,0.00983419885105831,0.01014487495697005,0.010173970469974815
artificial.19,0.0,0.024905810095935958,0.06174267879115226,0.07359900269427118,0.079758485525115,0.08320126099189361,0.08575231840947162,0.08779984168331045,0.08927649435169645,0.09117211555967683
artificial.20,0.0,0.0009460413484123846,0.003033435297847491,0.005112384164263387,0.006927741886150338,0.007735620799620202,0.00814402480469851,0.008506259716443247,0.008648714093730366,0.009227559142132545
artificial.21,0.0,0.0,0.002008872989913174,0.0026453890575568583,0.0028862769220518174,0.0030060112091925607,0.003197680045478623,0.0032391305006969264,0.0033089474984028854,0.0033595640933751854
artificial.22,0.0,0.0005827621431033279,0.0016350446913311505,0.002058500506683865,0.0030137496791036167,0.0037677172772412775,0.004085407933377296,0.00423622082942838,0.004776798588587092,0.004841359156222368
artificial.23,0.0,0.0,0.0047770295568689775,0.007911756337917132,0.010041091588280752,0.01150073293392303,0.012656251818862237,0.01328402121406047,0.014048191979751611,0.014528658054465024
artificial.24,0.0,0.0,0.0,0.0003215654418635763,0.0006955533983667426,0.000877194000938792,0.0011838397772376157,0.0011499919366249512,0.0012257478596749006,0.0012078103300528044
artificial.25,0.0,0.0,0.0,8.465889219996872e-05,0.0001981778316036701,0.00020761029769304578,0.00021567603382891784,0.00026320763119723977,0.0002453428901675974,0.00032979109935363883
artificial.26,0.0,0.001936722839198472,0.006648795002844512,0.011476602675256228,0.013780820675685677,0.015239749991011003,0.016455615023607425,0.017422443985941928,0.01832429852351207,0.019190589985565693
artificial.27,0.0,0.0,0.0,0.00042053604892408435,0.0005296063394047904,0.0005672046852430655,0.00057307040324684,0.0005880226011739255,0.0005776409611948937,0.000571908542650809
artificial.28,0.0,0.002750054358146113,0.005832523501576049,0.008272147772095971,0.0091943913044114,0.009974147048624836,0.010333077021365614,0.010509257284646124,0.011176026781260236,0.011401271605779575
artificial.29,0.0,0.0,0.0027248277823943862,0.002697249133153483,0.0026965663771375803,0.0028156806458199068,0.0029368682692685515,0.002921018858474969,0.003063065330057075,0.003223499581095046
artificial.30,0.0,0.002987137377610156,0.016516043290788384,0.020808403849883573,0.02278874734344935,0.02447810336443629,0.025805400901409276,0.026750627298273277,0.027718021237277898,0.02823586811441995
artificial.31,0.0,0.010517219433334148,0.015507896651181314,0.017563795585793896,0.01984385439208143,0.02128342100617463,0.02209201983943151,0.023172514024196032,0.02386072934468903,0.023945568754686106
