,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.40882434130011597
NA_glandfront_Ki67,0.1537037463657025
Gland_mesenchymal_stromal_Ki67,0.1421780367272547
NKT_glandfront_Ki67,0.13795195010899827
Gland_fibroblast_intragland_VEGF,0.11913061744526862
Stroma_vascular_endothelium_glandfront_Ki67,0.11306931991802653
CD4_T_cells_CD11b+_stromal_Ki67,0.10316695281639422
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.08916411434695039
CD8_T_cells_FoxP3+_glandfront_pP38,0.0877629137726172
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.08142992618155169
CD8_T_cells_HLA-DR+_stromal_Ki67,0.06851231994729326
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.06037239958971967
Dendritic_Cells_CD33+_glandfront_Ki67,0.05713619645040354
Gland_fibroblast_intragland_pP38,0.05329732643888605
Macrophages_M1-like_stromal_GranzymeB,0.04924643454509945
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.04491188695766702
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.044555623580333596
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.04426479885195362
Gland_glandular_epithelium_glandfront_Ki67,0.042896976381978556
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.03767005001978864
Stroma_fibroblast_stromal_Ki67,0.03747556900798426
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.036824079982604646
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.036606381698742564
CD8_T_cells_HLA-DR+_glandfront_pP38,0.03600485984392729
Dendritic_Cells_CD33+_stromal_Ki67,0.03588468366043392
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.03386917884693212
NA_glandfront_TIM3,0.03258730708934028
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.03257688583918127
Macrophages_M1-like_stromal_Ki67,0.02992018188671395
Gland_fibroblast_stromal_GranzymeB,0.029840912991974115
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.029659695380830534
Macrophages_M1_M2_glandfront_GranzymeB,0.027031298770870304
CD8_T_cells_FoxP3+_glandfront_VEGF,0.02500382586449691
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.024847087452111248
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.024800765154165978
Gland_fibroblast_intragland_PR,0.02429947437168551
Gland_vascular_endothelium_glandfront_VEGF,0.02361488445100018
aSMA-br_mesenchymal_glandfront_VEGF,0.022083326573327636
CD4_T_cells_CD80_CD86+_stromal_ERa,0.020731044441176665
