,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8995615079365078,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5402222222222224,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1674940476190476,0
slide11_P01endoIMC_mgd_UC740_1_1,0.013205555555555555,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0018612637362637363,0
slide11_P01endoIMC_mgd_UC740_3_3,0.019166666666666665,0
slide12_P01endoIMC_mgd_UC155_1_1,0.01400925925925926,0
slide12_P01endoIMC_mgd_UC155_2_2,0.025148809523809525,0
slide12_P01endoIMC_mgd_UC155_3_3,0.009535143800184442,0
slide12_P01endoIMC_mgd_UC733_1_4,0.10827810846560845,1
slide12_P01endoIMC_mgd_UC733_2_5,0.19015013227513228,1
slide12_P01endoIMC_mgd_UC733_3_6,0.1315376984126984,1
slide13_P01endoIMC_mgd_UC115_1_1,0.24977133434770366,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1992222222222223,0
slide13_P01endoIMC_mgd_UC115_3_3,0.15137380443630444,0
slide14_P01endoIMC_mgd_UC418_3_3,0.012976190476190478,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0038194444444444448,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0009722222222222222,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17120843020148577,0
slide15_P01endoIMC_mgd_UC788_2_2,0.05896500721500722,0
slide15_P01endoIMC_mgd_UC788_3_3,0.44436300505050497,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6882758237133235,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3288544256669257,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5839758898508898,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0024855399230399233,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0037041255041255043,0
slide17_P01endoIMC_mgd_UC262_3_3,0.25495006613756616,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.02913529741266152,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.031501297759393955,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.02750164257918322,1
slide18_P01endoIMC_mgd_UC265_1_1,0.003611111111111111,0
slide18_P01endoIMC_mgd_UC265_2_2,0.008749680590493454,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0024849687349687353,0
slide19_P01endoIMC_mgd_UC275_1_1,0.20293220899470898,0
slide19_P01endoIMC_mgd_UC275_2_2,0.008055555555555555,0
slide19_P01endoIMC_mgd_UC275_3_3,0.21444047619047618,0
slide1_P01endoIMC_mgd_UC183_1_1,0.1310595238095238,0
slide1_P01endoIMC_mgd_UC183_2_2,0.33853571428571416,0
slide1_P01endoIMC_mgd_UC183_3_3,0.24792857142857144,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0028153485328539654,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01489943741209564,0
slide21_P01endoIMC_mgd_UC247_1_1,0.28630092592592604,0
slide21_P01endoIMC_mgd_UC247_2_2,0.28880869708994705,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4397767857142857,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2971706349206349,0
slide21_P01endoIMC_mgd_UC748_2_5,0.36421130952380953,0
slide21_P01endoIMC_mgd_UC748_3_6,0.223609126984127,0
slide22_P01endoIMC_mgd_UC256_1_4,0.14218849206349207,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08868452380952382,0
slide22_P01endoIMC_mgd_UC256_3_6,0.014007275132275131,0
slide23_P01endoIMC_mgd_UC137_1_4,0.019597616792929293,0
slide23_P01endoIMC_mgd_UC137_2_5,0.15039721996753244,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6917777777777778,1
slide24_P01endoIMC_mgd_UC747_2_2,0.42880633718133726,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12919444444444447,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3959775132275133,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1775059523809524,0
slide24_P01endoIMC_mgd_UC752_3_6,0.14524206349206348,0
slide25_P01endoIMC_mgd_UC195_1_4,0.49553439153439116,0
slide25_P01endoIMC_mgd_UC195_2_5,0.26176388888888896,0
slide25_P01endoIMC_mgd_UC195_3_6,0.46134126984126983,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2534404761904762,0
slide26_P01endoIMC_mgd_UC066_2_5,0.38582407407407415,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5049737854737854,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6082837301587302,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2423412698412699,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06990656565656565,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3362380952380951,0
slide28_P01endoIMC_mgd_UC742_1_4,0.07766666666666668,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3092184704184704,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2372378306878307,0
slide29_P01endoIMC_mgd_UC040_1_4,0.056613636363636366,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1010083301705625,0
slide29_P01endoIMC_mgd_UC040_3_6,0.005777777777777778,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0053007936507936506,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09255796126050192,0
slide2_P01endoIMC_mgd_CN060_3_3,0.002715699355739999,0
slide30_P01endoIMC_mgd_UC202_1_4,0.023797451374916165,0
slide30_P01endoIMC_mgd_UC202_2_5,0.030116769547325103,0
slide30_P01endoIMC_mgd_UC202_3_6,0.008041666666666667,0
slide30_P01endoIMC_mgd_UC665_1_1,0.23611904761904762,1
slide30_P01endoIMC_mgd_UC665_2_2,0.16070169704223092,1
slide30_P01endoIMC_mgd_UC665_3_3,0.20536111111111105,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4607410714285714,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27183101851851854,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5060833333333334,0
slide32_P01endoIMC_mgd_UC113_2_5,0.02622761635727737,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05541190476190476,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6263183621933621,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.28401888678451176,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.05411746031746032,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1120652898027898,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0555109722732781,0
slide33_P01endoIMC_mgd_UC566_3_6,0.019233718953420624,0
slide35_P01endoIMC_mgd_UC249_1_4,0.005944444444444445,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00101747557997558,0
slide35_P01endoIMC_mgd_UC249_3_6,0.012345238095238095,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0019444444444444442,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0022222222222222222,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08872619047619047,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5517392075517077,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6925497835497838,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4881130952380951,1
slide37_P01endoIMC_mgd_UC756_1_4,0.45740773809523816,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9064563492063493,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.42814682539682547,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3363002645502646,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.49635341510341524,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5015634920634922,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4603260582010582,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5884087301587304,1
slide3_P01endoIMC_mgd_UC55_1_1,0.18056944444444453,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12556349206349207,0
slide3_P01endoIMC_mgd_UC55_3_3,0.005833333333333334,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06122222222222223,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23199056036556043,0
slide41_P01endoIMC_mgd_UC070_1_4,0.06521540496540496,0
slide41_P01endoIMC_mgd_UC070_2_5,0.03691666666666666,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08095238095238094,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0009444444444444444,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0037499999999999994,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008155982905982906,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0010891857259160641,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0029166666666666664,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0010891857259160641,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5871333689458689,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.657357142857143,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5177757936507936,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6036706349206349,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6406915283790282,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5728966600529102,1
slide6_P01endoIMC_mgd_UC726_1_1,0.011996011126856663,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09783333333333336,0
slide6_P01endoIMC_mgd_UC726_3_3,0.009166666666666667,0
slide8_P01endoIMC_mgd_UC272_1_1,0.007943783068783069,0
slide8_P01endoIMC_mgd_UC272_2_2,0.007943783068783069,0
slide8_P01endoIMC_mgd_UC272_3_3,0.007943783068783069,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2542579977729626,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.44473214285714285,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4618181216931217,0
slide9_P01endoIMC_mgd_UC657_1_4,0.25988062169312176,1
slide9_P01endoIMC_mgd_UC657_2_5,0.021527777777777778,1
slide9_P01endoIMC_mgd_UC657_3_6,0.022941244272031303,1
