,Threshold,min FDP+
Fold n°1,0.11,0.7
Fold n°2,0.15000000000000002,0.75
Fold n°3,0.21000000000000002,0.5
Fold n°4,0.06999999999999999,0.7272727272727273
Fold n°5,0.2,0.5
Fold n°6,0.09,0.5833333333333334
Fold n°7,0.39,1.0
Fold n°8,0.04,0.6590909090909091
Fold n°9,0.12,0.3
Fold n°10,0.12,0.42857142857142855
Fold n°11,0.13,0.5555555555555556
Fold n°12,0.21000000000000002,0.3333333333333333
Fold n°13,0.03,0.8115942028985508
Fold n°14,0.02,0.8863636363636364
Fold n°15,0.14,0.2
Fold n°16,0.01,0.9155844155844156
Fold n°17,0.03,0.7464788732394366
Fold n°18,0.04,0.5686274509803921
Fold n°19,0.08,0.6666666666666666
Fold n°20,0.03,0.734375
Fold n°21,0.11,0.5714285714285714
Fold n°22,0.02,0.7666666666666667
Fold n°23,0.06999999999999999,0.6842105263157895
Fold n°24,0.04,0.673469387755102
Fold n°25,0.03,0.6153846153846154
Fold n°26,0.05,0.8064516129032258
Fold n°27,0.13,0.5714285714285714
Fold n°28,0.01,0.7865853658536586
Fold n°29,0.29000000000000004,1.0
Fold n°30,0.03,0.84375
