,Threshold,min FDP+
Fold n°1,0.05,0.975609756097561
Fold n°2,0.42000000000000004,1.0
Fold n°3,0.31,1.0
Fold n°4,0.060000000000000005,0.7435897435897436
Fold n°5,0.52,1.0
Fold n°6,0.08,0.9411764705882353
Fold n°7,0.19,1.0
Fold n°8,0.12,1.0
Fold n°9,0.23,0.3333333333333333
Fold n°10,0.05,0.9523809523809523
Fold n°11,0.09,0.8888888888888888
Fold n°12,0.17,0.7777777777777778
Fold n°13,0.33,0.3333333333333333
Fold n°14,0.13,0.5454545454545454
Fold n°15,0.17,0.875
Fold n°16,0.08,0.6666666666666666
Fold n°17,0.28,0.5
Fold n°18,0.32,1.0
Fold n°19,0.62,1.0
Fold n°20,0.29000000000000004,0.3333333333333333
Fold n°21,0.15000000000000002,1.0
Fold n°22,0.21000000000000002,0.5
Fold n°23,0.38,1.0
Fold n°24,0.26,0.5
Fold n°25,0.29000000000000004,0.5
Fold n°26,0.36000000000000004,1.0
Fold n°27,0.18000000000000002,0.8571428571428571
Fold n°28,0.15000000000000002,0.625
Fold n°29,0.5,1.0
Fold n°30,0.18000000000000002,0.8333333333333334
