,Threshold,min FDP+
Fold n°1,0.09999999999999999,0.3181818181818182
Fold n°2,0.13,0.7
Fold n°3,0.17,0.2857142857142857
Fold n°4,0.13,0.6
Fold n°5,0.12,0.7
Fold n°6,0.13,0.3333333333333333
Fold n°7,0.08,0.8235294117647058
Fold n°8,0.25,0.3333333333333333
Fold n°9,0.65,1.0
Fold n°10,0.02,0.989247311827957
Fold n°11,0.23,0.5
Fold n°12,0.12,0.2727272727272727
Fold n°13,0.03,0.8955223880597015
Fold n°14,0.02,0.813953488372093
Fold n°15,0.09999999999999999,0.6470588235294118
Fold n°16,0.18000000000000002,0.5
Fold n°17,0.13,0.5
Fold n°18,0.02,0.9325842696629213
Fold n°19,0.06999999999999999,0.4838709677419355
Fold n°20,0.2,0.75
Fold n°21,0.21000000000000002,0.2
Fold n°22,0.26,0.5
Fold n°23,0.11,0.3333333333333333
Fold n°24,0.05,0.6666666666666666
Fold n°25,0.19,0.3333333333333333
Fold n°26,0.17,0.25
Fold n°27,0.25,0.5
Fold n°28,0.21000000000000002,0.75
Fold n°29,0.04,0.5614035087719298
Fold n°30,0.14,0.5714285714285714
