,Threshold,min FDP+
Fold n°1,0.28,0.25
Fold n°2,0.12,0.625
Fold n°3,0.18000000000000002,0.25
Fold n°4,0.19,0.5
Fold n°5,0.04,1.0
Fold n°6,0.08,0.5416666666666666
Fold n°7,0.19,0.8333333333333334
Fold n°8,0.19,0.25
Fold n°9,0.09999999999999999,0.8666666666666667
Fold n°10,0.06999999999999999,0.8636363636363636
Fold n°11,0.13,0.46153846153846156
Fold n°12,0.13,0.8181818181818182
Fold n°13,0.24000000000000002,0.5
Fold n°14,0.2,0.3333333333333333
Fold n°15,0.27,0.25
Fold n°16,0.14,0.5555555555555556
Fold n°17,0.02,0.8383838383838383
Fold n°18,0.14,0.5454545454545454
Fold n°19,0.15000000000000002,0.5
Fold n°20,0.16,0.1111111111111111
Fold n°21,0.17,0.5714285714285714
Fold n°22,0.32,0.5
Fold n°23,0.17,0.3333333333333333
Fold n°24,0.14,0.3333333333333333
Fold n°25,0.24000000000000002,0.6666666666666666
Fold n°26,0.18000000000000002,0.42857142857142855
Fold n°27,0.21000000000000002,0.3333333333333333
Fold n°28,0.18000000000000002,0.3333333333333333
Fold n°29,0.19,0.4
Fold n°30,0.13,0.3333333333333333
