,Max Proba
artificial.430,0.8972
artificial.160,0.682
artificial.227,0.6436
artificial.148,0.6414
artificial.242,0.6304
artificial.436,0.6234
artificial.458,0.512
artificial.441,0.5114
artificial.306,0.4908
artificial.505,0.4602
artificial.230,0.4458
artificial.257,0.4416
artificial.212,0.4404
artificial.198,0.4336
artificial.496,0.4296
artificial.229,0.4258
artificial.345,0.4244
artificial.555,0.3876
artificial.1,0.3862
artificial.61,0.3758
artificial.328,0.3688
artificial.386,0.3646
artificial.407,0.3626
artificial.331,0.3594
artificial.549,0.3564
artificial.363,0.3532
artificial.313,0.3436
artificial.534,0.3358
artificial.92,0.3342
artificial.537,0.3288
artificial.156,0.3268
artificial.231,0.3208
artificial.449,0.3196
artificial.109,0.3118
artificial.118,0.3116
artificial.395,0.3114
artificial.324,0.3114
artificial.269,0.308
artificial.163,0.3046
artificial.3,0.2906
artificial.526,0.29
artificial.152,0.2844
artificial.249,0.2782
artificial.590,0.2738
artificial.83,0.271
artificial.19,0.27
artificial.346,0.2688
artificial.435,0.2672
artificial.437,0.2666
artificial.213,0.2622
artificial.17,0.2578
artificial.448,0.252
artificial.69,0.25
artificial.284,0.249
artificial.128,0.2478
artificial.170,0.2476
artificial.540,0.2472
artificial.532,0.2448
artificial.31,0.2432
artificial.270,0.2406
artificial.226,0.2304
artificial.547,0.2276
artificial.158,0.227
artificial.498,0.2218
artificial.26,0.2206
artificial.104,0.2198
artificial.94,0.2172
artificial.127,0.2148
artificial.124,0.2116
artificial.187,0.2068
artificial.335,0.2052
artificial.554,0.205
artificial.432,0.2012
artificial.339,0.1958
artificial.303,0.1946
artificial.509,0.1944
artificial.201,0.1934
artificial.22,0.1922
artificial.51,0.191
artificial.576,0.1884
artificial.261,0.1882
artificial.16,0.1864
artificial.64,0.1858
artificial.341,0.185
artificial.376,0.1806
artificial.256,0.178
artificial.530,0.1766
artificial.146,0.1762
artificial.340,0.1724
artificial.559,0.1654
artificial.409,0.1652
artificial.138,0.163
artificial.439,0.162
artificial.579,0.1614
artificial.416,0.1604
artificial.214,0.1604
artificial.464,0.1602
artificial.539,0.16
artificial.262,0.1568
artificial.515,0.1544
artificial.472,0.1518
artificial.287,0.1518
artificial.164,0.1484
artificial.309,0.1482
artificial.84,0.148
artificial.254,0.1474
artificial.582,0.1462
artificial.98,0.1426
artificial.347,0.1426
artificial.28,0.1412
artificial.250,0.1396
artificial.10,0.139
artificial.97,0.1372
artificial.82,0.1368
artificial.280,0.1362
artificial.196,0.1354
artificial.523,0.1344
artificial.431,0.1342
artificial.44,0.1306
artificial.285,0.129
artificial.107,0.1284
artificial.426,0.1282
artificial.281,0.126
artificial.149,0.1246
artificial.216,0.1238
artificial.373,0.1226
artificial.203,0.1224
artificial.368,0.1204
artificial.480,0.1184
artificial.572,0.1178
artificial.452,0.1178
artificial.178,0.1152
artificial.548,0.1152
artificial.4,0.1148
artificial.15,0.1136
artificial.176,0.1132
artificial.443,0.112
artificial.48,0.1118
artificial.204,0.1114
artificial.456,0.1102
artificial.141,0.1102
artificial.545,0.11
artificial.222,0.1096
artificial.307,0.1088
artificial.24,0.1088
artificial.197,0.1084
artificial.481,0.1082
artificial.228,0.107
artificial.535,0.1062
artificial.319,0.1062
artificial.401,0.1062
artificial.364,0.1054
artificial.454,0.1038
artificial.394,0.103
artificial.471,0.1026
artificial.71,0.102
artificial.473,0.0992
artificial.528,0.098
artificial.58,0.098
artificial.172,0.0974
artificial.553,0.097
artificial.30,0.0966
artificial.272,0.0964
artificial.190,0.096
artificial.188,0.096
artificial.65,0.0958
artificial.419,0.0952
artificial.195,0.0942
artificial.74,0.094
artificial.295,0.094
artificial.514,0.0936
artificial.518,0.093
artificial.529,0.0926
artificial.302,0.092
artificial.52,0.091
artificial.20,0.09
artificial.467,0.0894
artificial.427,0.0874
artificial.365,0.0872
artificial.584,0.0844
artificial.189,0.0838
artificial.108,0.0836
artificial.399,0.0832
artificial.351,0.0828
artificial.238,0.0826
artificial.560,0.0814
artificial.317,0.0812
artificial.499,0.081
artificial.338,0.081
artificial.433,0.08
artificial.485,0.08
artificial.425,0.0798
artificial.40,0.0772
artificial.512,0.077
artificial.421,0.0768
artificial.260,0.0758
