,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.019,0.1676,0.274,0.3162,0.3356,0.3498,0.363,0.3862
artificial.2,0.0,0.0,0.0,0.0006,0.004,0.0074,0.01,0.01,0.0124,0.0164
artificial.3,0.0,0.0,0.009,0.0838,0.1576,0.2018,0.2242,0.2434,0.2614,0.2906
artificial.4,0.0,0.0,0.0016,0.0236,0.057,0.081,0.0924,0.0992,0.1094,0.1148
artificial.5,0.0,0.0016,0.006,0.0034,0.0038,0.005,0.0052,0.0046,0.0048,0.0052
artificial.6,0.0,0.0,0.0054,0.0168,0.0242,0.0322,0.0382,0.044,0.0514,0.0638
artificial.7,0.0,0.0,0.0,0.001,0.005,0.0066,0.0078,0.0106,0.013,0.0156
artificial.8,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0026,0.0036,0.0052,0.0062
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0016,0.0016
artificial.10,0.0,0.0,0.0004,0.0178,0.0532,0.08,0.097,0.1108,0.1246,0.139
artificial.11,0.0,0.0,0.0,0.0028,0.0062,0.0112,0.0144,0.018,0.0204,0.0236
artificial.12,0.0,0.0,0.0002,0.0064,0.0188,0.0306,0.0366,0.0416,0.0462,0.0542
artificial.13,0.0,0.0,0.0,0.001,0.0036,0.006,0.0086,0.011,0.0124,0.015
artificial.14,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.0012,0.0018
artificial.15,0.0,0.0,0.001,0.0152,0.0396,0.0624,0.0766,0.0892,0.1008,0.1136
artificial.16,0.0,0.0,0.004,0.048,0.0948,0.1254,0.1394,0.1538,0.1676,0.1864
artificial.17,0.0,0.0002,0.0102,0.062,0.1374,0.1832,0.207,0.2248,0.2396,0.2578
artificial.18,0.0,0.0,0.0,0.002,0.0078,0.0118,0.0168,0.0204,0.0234,0.0278
artificial.19,0.0,0.0,0.0086,0.0942,0.1772,0.2108,0.232,0.2454,0.2566,0.27
artificial.20,0.0,0.0,0.0022,0.0286,0.054,0.067,0.0728,0.0786,0.083,0.09
artificial.21,0.0,0.0,0.0046,0.0186,0.0318,0.0372,0.0394,0.0422,0.0446,0.0518
artificial.22,0.0,0.0,0.0112,0.0718,0.111,0.1348,0.146,0.1534,0.1694,0.1922
artificial.23,0.0,0.0,0.0,0.0036,0.0084,0.0138,0.0172,0.0198,0.0234,0.0272
artificial.24,0.0,0.0,0.002,0.015,0.0378,0.0574,0.0682,0.0808,0.0914,0.1088
artificial.25,0.0,0.0,0.0002,0.005,0.009,0.0112,0.0144,0.016,0.0188,0.0212
artificial.26,0.0,0.0,0.0058,0.0658,0.127,0.1576,0.1728,0.1872,0.2008,0.2206
artificial.27,0.0,0.0,0.0,0.0024,0.006,0.0116,0.0174,0.0222,0.026,0.0328
artificial.28,0.0,0.0,0.0024,0.0384,0.0772,0.0966,0.106,0.1156,0.1264,0.1412
