,Max Proba
Gland glandular epithelium_intragland_Ki67,0.9494
Gland glandular epithelium_glandfront_Ki67,0.9348
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.7648
CD4 T cells HLA-DR+_glandfront_Ki67,0.709
CD8 T cells HLA-DR+_glandfront_ERa,0.6632
Macrophages M1-like_stromal_GranzymeB,0.5404
CD4 T cells FoxP3+_glandfront_TIM3,0.395
Gland mesenchymal_intragland_Ki67,0.3918
aSMA-br mesenchymal_stromal_GranzymeB,0.3504
CD8 T cells FoxP3+_stromal_HLA-DR,0.35
Dendritic Cells CD86+_glandfront_Ki67,0.3256
Gland fibroblast_intragland_TIM3,0.3252
NKT_glandfront_Ki67,0.3166
CD8 T cells CD80/CD86+_glandfront_VEGF,0.3036
Gland glandular epithelium_intragland_HLA-DR,0.2846
CD8 T cells FoxP3+_intragland_HLA-DR,0.2604
CD8 T cells CD80/CD86+_glandfront_Ki67,0.249
CD4 T cells FoxP3+_glandfront_HLA-DR,0.2406
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.2394
aSMA-br vascular endothelium_glandfront_GranzymeB,0.225
Stroma vascular endothelium_glandfront_Ki67,0.2048
Macrophages M1/M2_stromal_GranzymeB,0.1902
CD4 T cells FoxP3+_glandfront_pP38,0.1766
aSMA-br vascular endothelium_glandfront_PR,0.174
aSMA-br mesenchymal_glandfront_GranzymeB,0.1666
CD4 T cells FoxP3+_glandfront_PR,0.1634
CD4 T cells FoxP3+_glandfront_ERa,0.1626
CD8 T cells FoxP3+_stromal_pP38,0.1536
Gland fibroblast_intragland_HLA-DR,0.15
Macrophages MDSC_glandfront_HLA-DR,0.1444
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1344
Macrophages MDSC_glandfront_GranzymeB,0.1308
CD4 T cells CD80/CD86+_glandfront_Ki67,0.1302
Gland fibroblast_intragland_VEGF,0.1248
Gland fibroblast_intragland_ERa,0.1188
Dendritic Cells CD86+_intragland_ERa,0.116
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.1158
CD8 T cells FoxP3+_glandfront_HLA-DR,0.1094
Dendritic Cells CD33+_intragland_Ki67,0.1052
Gland glandular epithelium_intragland_PR,0.105
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.1044
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1026
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.1006
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0998
Gland mesenchymal_stromal_GranzymeB,0.0988
Neutrophils_glandfront_PR,0.097
Macrophages M2-like_glandfront_PR,0.0916
Dendritic Cells CD33+_stromal_GranzymeB,0.0908
CD8 T cells HLA-DR+_glandfront_VEGF,0.0898
CD8 T cells CD11b+_stromal_TIM3,0.0894
CD8 T cells CD11b+_stromal_GranzymeB,0.0884
CD4 T cells HLA-DR+_glandfront_ERa,0.0884
aSMA-br mesenchymal_stromal_PR,0.0874
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.085
CD4 T cells FoxP3+_stromal_PR,0.0846
CD8 T cells FoxP3+_glandfront_pP38,0.0814
NK cells CD56dimCD16+_stromal_HLA-DR,0.0798
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0786
NKT_glandfront_TIM3,0.0776
NK cells CD56brCD16-_stromal_GranzymeB,0.0752
Dendritic Cells CD86+_stromal_GranzymeB,0.0716
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0714
Macrophages M1/M2_glandfront_HLA-DR,0.0708
NK cells CD56dimCD16+_intragland_TIM3,0.0704
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.067
CD4 T cells FoxP3+_glandfront_VEGF,0.0666
NK cells CD56dimCD16+_intragland_Ki67,0.0666
Dendritic Cells CD86+_stromal_HLA-DR,0.0636
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0622
Dendritic Cells CD33+_glandfront_Ki67,0.0612
Dendritic Cells CD86+_glandfront_VEGF,0.0598
Macrophages M1/M2_stromal_PR,0.0594
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.059
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0586
Macrophages MDSC_stromal_PR,0.0582
Gland vascular endothelium_glandfront_Ki67,0.0582
Dendritic Cells CD86+_glandfront_GranzymeB,0.0578
Stroma mesenchymal_glandfront_ERa,0.0568
CD4 T cells CD80/CD86+_glandfront_ERa,0.0558
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0548
CD8 T cells CD11b+_stromal_Ki67,0.0524
Stroma vascular endothelium_glandfront_GranzymeB,0.0508
CD4 T cells HLA-DR+_stromal_HLA-DR,0.049
CD4 T cells CD80/CD86+_glandfront_PR,0.049
Dendritic Cells CD33+_intragland_GranzymeB,0.0488
NKT_glandfront_pP38,0.048
NA_glandfront_Ki67,0.0456
CD4 T cells HLA-DR+_glandfront_VEGF,0.0446
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0436
CD4 T cells CD80/CD86+_stromal_pP38,0.0434
CD4 T cells CD11b+_stromal_GranzymeB,0.0428
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0428
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0426
Macrophages M2-like_glandfront_HLA-DR,0.0422
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0422
CD8 T cells HLA-DR+_stromal_VEGF,0.04
Gland mesenchymal_stromal_HLA-DR,0.0392
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.039
CD4 T cells FoxP3+_glandfront_Ki67,0.0384
Gland glandular epithelium_glandfront_HLA-DR,0.0374
Neutrophils_glandfront_Ki67,0.0374
NK cells CD56dimCD16+_glandfront_Ki67,0.0366
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0364
NK cells CD56dimCD16+_intragland_HLA-DR,0.0354
NA_glandfront_HLA-DR,0.035
NK cells CD56brCD16-_glandfront_TIM3,0.0348
Gland vascular endothelium_stromal_GranzymeB,0.0344
NA_stromal_HLA-DR,0.0334
Neutrophils_glandfront_GranzymeB,0.0326
CD8 T cells HLA-DR+_stromal_Ki67,0.0326
CD4 T cells CD80/CD86+_stromal_PR,0.0326
Dendritic Cells CD86+_intragland_PR,0.0322
NA_glandfront_PR,0.031
NK cells CD56brCD16-_stromal_TIM3,0.0306
aSMA-br mesenchymal_stromal_Ki67,0.0294
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0292
Dendritic Cells CD86+_glandfront_HLA-DR,0.0278
Stroma vascular endothelium_stromal_GranzymeB,0.0274
Macrophages M1/M2_stromal_VEGF,0.0274
Macrophages M1-like_stromal_Ki67,0.027
CD8 T cells CD80/CD86+_intragland_PR,0.0268
Stroma mesenchymal_glandfront_GranzymeB,0.0266
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0248
CD4 T cells CD11b+_glandfront_PR,0.024
aSMA-br mesenchymal_glandfront_Ki67,0.0238
NK cells CD56dimCD16+_stromal_TIM3,0.0238
Macrophages M1/M2_glandfront_GranzymeB,0.0228
Dendritic Cells CD86+_intragland_pP38,0.0224
CD4 T cells CD11b+_stromal_PR,0.0216
Dendritic Cells CD33+_glandfront_pP38,0.0206
Stroma mesenchymal_stromal_GranzymeB,0.0204
Gland mesenchymal_glandfront_GranzymeB,0.0202
Gland vascular endothelium_glandfront_VEGF,0.0192
Gland glandular epithelium_intragland_GranzymeB,0.019
Stroma fibroblast_glandfront_PR,0.019
Gland mesenchymal_intragland_GranzymeB,0.0188
NK cells CD56dimCD16+_intragland_VEGF,0.0182
