,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.003,0.0156,0.0462,0.0742,0.094,0.104,0.119,0.1344,0.1626
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0016,0.0248,0.0598,0.0794,0.087,0.097,0.1084,0.1284,0.1634
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0022,0.0544,0.1164,0.1234,0.1204,0.1208,0.1316,0.1462,0.1766
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0048,0.0162,0.0198,0.025,0.0282,0.0322,0.0384,0.0488,0.0666
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0014,0.0044,0.0048,0.005,0.006,0.0082,0.0122
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0004,0.0042,0.0122,0.0178,0.0208,0.026,0.0314,0.0384
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0232,0.148,0.245,0.306,0.3276,0.339,0.3486,0.365,0.395
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0022,0.0328,0.0844,0.1258,0.1482,0.1594,0.1808,0.2012,0.2406
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0016
CD4 T cells FoxP3+_stromal_PR,0.0,0.0008,0.009,0.0216,0.037,0.0486,0.0558,0.062,0.073,0.0846
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.0014
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0022,0.0036,0.004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.002,0.002,0.0038
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0012,0.0014,0.002
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0078,0.009,0.0102,0.0128,0.0158,0.0162
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0046,0.006,0.0086,0.0112
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0118,0.0348,0.0468,0.0552,0.061,0.0678,0.0814
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0014
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0066,0.0078,0.009,0.0114
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0022,0.0026,0.0038,0.0046
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0392,0.0652,0.076,0.0828,0.0878,0.0958,0.1094
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0026,0.0038,0.0044
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.001,0.0008,0.001
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0018,0.074,0.1674,0.2254,0.234,0.2398,0.246,0.2536,0.2604
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0024,0.003,0.0032
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0012,0.0014,0.0034,0.007
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0144,0.0504,0.0766,0.0962,0.114,0.13,0.1536
