,Threshold,min FDP+
Fold n°1,0.7399999999999997,1.0
Fold n°2,0.7199999999999996,1.0
Fold n°3,0.7799999999999997,1.0
Fold n°4,0.7399999999999997,0.8
Fold n°5,0.8999999999999996,0.5
Fold n°6,0.8999999999999996,1.0
Fold n°7,0.8899999999999996,1.0
Fold n°8,0.8099999999999996,1.0
Fold n°9,0.8199999999999996,1.0
Fold n°10,0.8799999999999996,0.5
Fold n°11,0.8299999999999996,0.3333333333333333
Fold n°12,0.7299999999999996,1.0
Fold n°13,0.8499999999999996,0.3333333333333333
Fold n°14,0.7999999999999996,0.5
Fold n°15,0.8099999999999996,0.5
