,Threshold,min FDP+
Fold n°1,0.7299999999999996,0.6666666666666666
Fold n°2,0.6699999999999997,1.0
Fold n°3,0.7099999999999996,0.6
Fold n°4,0.7499999999999997,0.25
Fold n°5,0.5699999999999997,0.36363636363636365
Fold n°6,0.6499999999999997,1.0
Fold n°7,0.6399999999999997,0.4
Fold n°8,0.8199999999999996,0.5
Fold n°9,0.5399999999999998,1.0
Fold n°10,0.7699999999999997,0.3333333333333333
Fold n°11,0.6799999999999997,0.3333333333333333
Fold n°12,0.7899999999999996,1.0
Fold n°13,0.7199999999999996,1.0
Fold n°14,0.6299999999999997,0.7142857142857143
Fold n°15,0.6099999999999998,0.4444444444444444
