,0,DOS
99_G1,-63.57446,-106
74_G2,-41.514717,-9
72_G3,-25.382988,-11
1_G3,-17.101112,-37
21_G2,-29.351559,-38
22_G1,-66.72935,-95
2_G1,-46.62271,-57
47_G3,-42.35088,-18
44_G3,-27.292164,-10
6_G2,-57.234093,-60
50_G3,-12.528887,-4
105_G2,-27.335835,-41
86_G1,-60.16436,-71
83_G3,-19.614197,-7
22_G2,-40.95436,-60
67_G2,-62.193516,-7
7_G2,-31.07155,-18
42_G2,-79.15874,-83
25_G1,-67.96495,-85
27_G1,-71.812256,-75
87_G3,-23.38672,-4
1_G1,-26.357346,-101
112_G2,-27.414852,-16
72_G2,-56.043976,-25
27_G3,-67.08157,-21
26_G1,-41.93399,-66
40_G1,-78.65847,-90
15_G2,-71.291595,-33
47_G1,-70.80347,-94
55_G2,-34.26139,-31
19_G2,-46.682343,-61
14_G3,-31.802757,-34
12_G3,-49.012924,-36
24_G3,-33.60756,-23
36_G3,-23.46751,-24
63_G1,-56.371334,-69
42_G1,-70.89389,-106
22_G3,-39.98743,-35
101_G2,-34.15386,-10
24_G2,-38.86251,-57
4_G2,-33.33997,-40
17_G2,-66.10436,-3
105_G1,-63.241352,-109
44_G1,-43.779137,-68
63_G2,-51.093155,-15
32_G3,-32.48996,-15
72_G1,-77.78526,-113
68_G2,-20.690214,-20
75_G1,-22.760376,-53
26_G2,-48.819244,-46
44_G2,-39.695816,-24
15_G3,-70.54078,-19
67_G1,-67.362404,-52
47_G2,-49.184174,-32
40_G2,-57.86444,-69
35_G1,-62.9415,-78
6_G1,-56.49256,-99
15_G1,-75.46612,-60
24_G1,-47.54473,-71
34_G3,-25.236118,-17
74_G1,-80.4018,-58
25_G2,-45.41249,-57
42_G3,-46.355995,-16
14_G2,-74.17926,-65
27_G2,-65.92757,-48
45_G1,-33.473198,-81
63_G3,-49.03643,-1
75_G3,-22.82867,-7
41_G3,-22.975723,-12
28_G3,-45.561115,-20
100_G2,-37.876312,-15
83_G1,-69.153854,-78
41_G2,-45.31085,-64
55_G3,-30.875326,-10
91_G1,-56.808838,-64
51_G3,-49.632416,-11
41_G1,-68.70047,-96
35_G2,-34.168503,-50
33_G1,-58.793175,-37
36_G1,-61.091343,-86
112_G3,-26.480797,-9
35_G3,-18.370575,-7
68_G1,-45.77123,-89
75_G2,-25.26795,-18
16_G2,-38.854416,-37
12_G1,-81.37196,-98
3_G1,-37.06883,-61
51_G1,-90.94273,-94
98_G2,-42.136063,-24
40_G3,-22.782879,-25
101_G1,-29.636047,-21
99_G2,-29.364061,-7
57_G2,-34.823906,-16
32_G2,-41.33365,-81
19_G3,-40.49987,-29
43_G3,-18.590424,-11
52_G1,-49.322517,-108
12_G2,-51.899895,-70
17_G1,-57.441437,-16
8_G1,-33.413956,-48
52_G3,-24.204958,-10
18_G1,-23.16461,-82
4_G1,-35.26692,-61
8_G2,-29.42081,-20
98_G1,-66.806305,-93
68_G3,-25.661757,-6
93_G2,-10.841032,-8
107_G2,-38.263466,-13
93_G3,-9.97643,-1
104_G2,-18.901518,-15
18_G3,-27.69492,-26
112_G1,-51.33513,-44
50_G1,-29.65388,-46
74_G3,-33.783455,-2
91_G2,-39.895336,-11
1_G2,-21.679924,-51
45_G3,-33.114056,-13
28_G2,-52.96276,-34
52_G2,-39.39756,-25
16_G3,-22.033382,-19
91_G3,-26.205761,-4
7_G1,-40.223785,-73
5_G1,-40.59049,-63
34_G2,-36.338963,-30
5_G2,-37.88311,-35
26_G3,-27.157429,-24
100_G3,-47.086105,-1
6_G3,-51.81596,-32
57_G3,-34.2343,-2
21_G3,-32.983665,-23
57_G1,-46.120605,-84
3_G2,-25.076023,-28
45_G2,-59.307938,-41
61_G2,-30.64627,-2
83_G2,-31.899149,-17
2_G3,-33.4758,-29
105_G3,-37.186356,-20
16_G1,-32.946297,-51
98_G3,-23.15115,-9
65_G2,-35.229244,-5
65_G1,-65.08627,-79
18_G2,-26.477768,-54
50_G2,-26.715174,-17
34_G1,-81.65636,-90
73_G1,-40.60953,-79
101_G3,-26.794754,-3
3_G3,-26.780958,-8
43_G2,-20.842659,-18
104_G1,-63.182007,-50
56_G3,-12.198772,-5
93_G1,-44.945248,-82
87_G2,-29.48651,-11
4_G3,-34.377552,-33
61_G1,-49.86351,-92
32_G1,-53.311058,-102
36_G2,-30.453106,-68
56_G1,-55.687122,-90
33_G2,-29.72305,-23
8_G3,-61.80417,-9
5_G3,-33.103973,-14
21_G1,-68.0898,-86
87_G1,-61.102722,-60
54_G1,-69.77525,-44
99_G3,-27.235401,0
43_G1,-21.268475,-91
28_G1,-37.915333,-53
100_G1,-75.435486,-71
25_G3,-44.22117,-43
107_G1,-50.79748,-48
19_G1,-81.64487,-89
55_G1,-73.56044,-87
33_G3,-18.929148,-2
51_G2,-55.117004,-18
86_G2,-38.777256,-25
56_G2,-8.997726,-11
2_G2,-32.50746,-43
14_G1,-73.04016,-94
