,Threshold,min FDP+
Fold_1,0.15000000000000002,0.9072164948453608
Fold_2,0.21000000000000002,0.6438356164383562
Fold_3,0.68,0.25
Fold_4,0.64,0.4
Fold_5,0.44,0.625
Fold_6,0.17,0.8
Fold_7,0.7100000000000001,0.5
Fold_8,0.64,0.5
Fold_9,0.34,0.5294117647058824
Fold_10,0.43,0.5333333333333333
Fold_11,0.62,0.75
Fold_12,0.5,0.4444444444444444
Fold_13,0.21000000000000002,0.6986301369863014
Fold_14,0.14,0.7216494845360825
Fold_15,0.24000000000000002,0.75
Fold_16,0.48000000000000004,0.4117647058823529
Fold_17,0.46,0.6666666666666666
Fold_18,0.22,0.47692307692307695
Fold_19,0.5700000000000001,0.42857142857142855
Fold_20,0.27,0.5
Fold_21,0.47000000000000003,0.3333333333333333
Fold_22,0.43,0.5882352941176471
Fold_23,0.16,0.648936170212766
Fold_24,0.59,0.6
Fold_25,0.5800000000000001,0.42857142857142855
Fold_26,0.59,0.42857142857142855
Fold_27,0.48000000000000004,0.5
Fold_28,0.39,0.7368421052631579
Fold_29,0.6,0.4
Fold_30,0.6,0.4
Fold_31,0.68,0.25
Fold_32,0.62,0.3333333333333333
Fold_33,0.19,0.6067415730337079
Fold_34,0.79,0.5
Fold_35,0.4,0.7083333333333334
Fold_36,0.59,0.2857142857142857
Fold_37,0.62,0.75
Fold_38,0.08,0.7515527950310559
Fold_39,0.45,0.6666666666666666
Fold_40,0.47000000000000003,0.5625
Fold_41,0.7100000000000001,0.25
Fold_42,0.56,0.6666666666666666
Fold_43,0.65,0.5
Fold_44,0.34,0.8518518518518519
Fold_45,0.42000000000000004,0.5625
Fold_46,0.25,0.8571428571428571
Fold_47,0.63,0.5
Fold_48,0.55,0.25
Fold_49,0.73,0.5
Fold_50,0.43,0.35
Fold_51,0.060000000000000005,0.7828282828282829
Fold_52,0.27,0.6
Fold_53,0.41000000000000003,0.5
Fold_54,0.75,0.6666666666666666
Fold_55,0.75,0.5
Fold_56,0.55,0.5555555555555556
Fold_57,0.48000000000000004,0.38461538461538464
Fold_58,0.27,0.6304347826086957
Fold_59,0.53,0.4444444444444444
Fold_60,0.7000000000000001,0.5
Fold_61,0.14,0.8571428571428571
Fold_62,0.19,0.7384615384615385
Fold_63,0.22,0.6323529411764706
Fold_64,0.47000000000000003,0.6875
Fold_65,0.54,0.7
Fold_66,0.36000000000000004,0.6428571428571429
Fold_67,0.21000000000000002,0.7903225806451613
Fold_68,0.52,0.8
Fold_69,0.5,0.25
Fold_70,0.08,0.9225352112676056
Fold_71,0.24000000000000002,0.8846153846153846
Fold_72,0.34,0.7419354838709677
Fold_73,0.6,0.16666666666666666
Fold_74,0.41000000000000003,0.6363636363636364
Fold_75,0.31,0.2916666666666667
Fold_76,0.67,0.6
Fold_77,0.32,0.5882352941176471
Fold_78,0.66,0.3333333333333333
Fold_79,0.39,0.5555555555555556
Fold_80,0.51,0.3
Fold_81,0.64,0.5
Fold_82,0.33,0.5897435897435898
Fold_83,0.38,0.6666666666666666
Fold_84,0.46,0.15789473684210525
Fold_85,0.15000000000000002,0.8478260869565217
Fold_86,0.12,0.8969072164948454
Fold_87,0.7000000000000001,0.3333333333333333
Fold_88,0.43,0.36363636363636365
Fold_89,0.27,0.7
Fold_90,0.42000000000000004,0.7777777777777778
Fold_91,0.26,0.7083333333333334
Fold_92,0.62,0.3333333333333333
Fold_93,0.64,0.4
Fold_94,0.42000000000000004,0.75
Fold_95,0.56,0.7142857142857143
Fold_96,0.64,0.5
Fold_97,0.42000000000000004,0.4782608695652174
Fold_98,0.72,0.5
Fold_99,0.44,0.8
Fold_100,0.55,0.4444444444444444
Fold_101,0.01,0.986013986013986
Fold_102,0.37,0.7727272727272727
Fold_103,0.47000000000000003,0.3333333333333333
Fold_104,0.6,0.3333333333333333
Fold_105,0.32,0.5757575757575758
Fold_106,0.38,0.46153846153846156
Fold_107,0.31,0.475
Fold_108,0.18000000000000002,0.7792207792207793
Fold_109,0.86,0.5
Fold_110,0.34,0.7631578947368421
Fold_111,0.28,0.68
Fold_112,0.4,0.5
Fold_113,0.49,0.2727272727272727
Fold_114,0.37,0.5
Fold_115,0.26,0.82
Fold_116,0.28,0.6808510638297872
Fold_117,0.66,0.14285714285714285
Fold_118,0.6900000000000001,0.25
Fold_119,0.77,0.3333333333333333
Fold_120,0.31,0.4318181818181818
Fold_121,0.63,0.2
Fold_122,0.52,0.6363636363636364
Fold_123,0.68,0.3333333333333333
Fold_124,0.43,0.7619047619047619
Fold_125,0.62,0.25
Fold_126,0.01,0.8918918918918919
Fold_127,0.68,0.5
Fold_128,0.39,0.6071428571428571
Fold_129,0.38,0.4444444444444444
Fold_130,0.31,0.7058823529411765
Fold_131,0.7100000000000001,0.5
Fold_132,0.55,0.6
Fold_133,0.67,0.3333333333333333
Fold_134,0.76,0.3333333333333333
Fold_135,0.67,0.4
Fold_136,0.64,0.2
Fold_137,0.47000000000000003,0.8
Fold_138,0.6,0.4444444444444444
Fold_139,0.61,0.5
Fold_140,0.18000000000000002,0.9516129032258065
Fold_141,0.33,0.6764705882352942
Fold_142,0.41000000000000003,0.8095238095238095
Fold_143,0.5,0.3076923076923077
Fold_144,0.17,0.6111111111111112
Fold_145,0.37,0.56
Fold_146,0.6,0.5
Fold_147,0.5,0.8461538461538461
Fold_148,0.27,0.5833333333333334
Fold_149,0.54,0.2
Fold_150,0.49,0.7
Fold_151,0.5700000000000001,0.5
Fold_152,0.43,0.65
Fold_153,0.5800000000000001,0.5
Fold_154,0.6900000000000001,0.5
Fold_155,0.24000000000000002,0.86
Fold_156,0.55,0.2857142857142857
Fold_157,0.64,0.3333333333333333
Fold_158,0.6,0.5
Fold_159,0.26,0.4897959183673469
Fold_160,0.75,0.25
Fold_161,0.3,0.8846153846153846
Fold_162,0.14,0.6161616161616161
Fold_163,0.27,0.6739130434782609
Fold_164,0.23,0.7115384615384616
Fold_165,0.46,0.5
Fold_166,0.13,0.7053571428571429
Fold_167,0.64,0.25
Fold_168,0.11,0.7424242424242424
Fold_169,0.16,0.7906976744186046
Fold_170,0.44,0.6
Fold_171,0.32,0.5681818181818182
Fold_172,0.12,0.6942148760330579
Fold_173,0.39,0.43333333333333335
Fold_174,0.22,0.8076923076923077
Fold_175,0.16,0.8085106382978723
Fold_176,0.17,0.711340206185567
Fold_177,0.31,0.59375
Fold_178,0.64,0.6
Fold_179,0.29000000000000004,0.7317073170731707
Fold_180,0.66,0.6
Fold_181,0.34,0.75
Fold_182,0.05,0.9035532994923858
Fold_183,0.25,0.5357142857142857
Fold_184,0.3,0.6136363636363636
Fold_185,0.12,0.9099099099099099
Fold_186,0.060000000000000005,0.9382716049382716
Fold_187,0.53,0.375
Fold_188,0.46,0.6470588235294118
Fold_189,0.34,0.5714285714285714
Fold_190,0.72,0.3333333333333333
Fold_191,0.67,0.25
Fold_192,0.44,0.4166666666666667
Fold_193,0.26,0.5818181818181818
Fold_194,0.32,0.9166666666666666
Fold_195,0.21000000000000002,0.6551724137931034
Fold_196,0.59,0.5
Fold_197,0.5,0.75
Fold_198,0.35000000000000003,0.5555555555555556
Fold_199,0.01,0.9900662251655629
Fold_200,0.7000000000000001,0.5
