,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.6006581984001479,0.7078029301735733,,,,,,0.5561861849527083,,,,2.7528694343233646e-126,0.003339354461687853,,,0.5306613155740848,,,,,,,,,,,,,,,,,,0.6166323319498617,,,0.24180966453156805,0.41637960831412396,,,,,,0.6993085638488362,,,,2.445128169338761e-05,,,,,,,,,0.4163450552764222,0.00029966187038772425,,,,,,,0.0776726956224341,0.7039926955330402,,,0.08369064389689625,,,,0.4057250693905345,,0.5943951384517441,,,,,,0.02057577896721463,,,,0.1104367197827843,,0.4300481192386858,,0.5442412822135715,,,,,0.19727797329078575,,,,,,0.557571517591664,,,,,,,,1.9636769488181073e-94,,,,,,0.251777052724097,,,,,,,0.8488387250628201,,,0.5391248409456874,,,,,0.39211014116237847,0.6047018025211779,,,,0.50145964800649,0.6727682884362384,,,0.0,,,,,,,,0.42900884749814155,,,,0.21901533586644575,,,0.6478443616679905,,,,,,,1.8089651561537122e-14,,,,,9.25756391890062e-11,,,,1.2025786229600273e-17,,,,1.047183764731085e-11,,0.6423433657685488,,,0.10610071484954775,,,,,,,,,,,,6.823201513041993e-35,,,0.5714241780449023,,7.729698747030023e-177,,
slide2_P01endoIMC_mgd_CN060_3_3,,0.0047169642046467715,0.37302332324886966,,,,0.33535505171092944,0.5352809252072689,0.9818022359791111,,0.507695285815599,,,,,,0.6120405686868255,,,,0.9861472673811089,,,0.39343142142419735,0.8050734977747194,,,,,,,,0.9999999999999998,,,,0.39406956968936785,,,,,,,,,0.9812953499304071,0.7908626291365012,,,,0.4651173079242619,,,,,,0.33317073097314365,0.0,,,,,,,,0.7691637692427299,1.0,,,,1.0,,0.4776360075117906,,,0.9105901833212379,,,,,0.5989621749710667,,,0.9644103336127093,1.0,,0.45648544831260846,7.867060316031634e-07,1.0,,,,,,0.940187309826956,,,,0.6001398185512326,,1.0,,0.5445988709411995,,,,,,,,1.0,,,,,1.0,,0.8674386788885272,,,,,,,0.5680790507312329,,,,0.5589482442907644,,,,,,0.3181399010351779,,,,0.49055778470980843,,,0.9565493827101331,,,,,,1.0,,,,,,,,,,,,0.41564839485283045,,,,,,,,,,,,,0.995824007452022,,,,,,,,,,,,,0.9999999996421691,,,0.8701307403448064,,,0.7793911865110985,,,,0.3868383216665686,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,0.16574266847286917,,,,,,,,,0.6805134059196284,,0.2663352593624855,,,,,,,,,0.17167735832433328,0.3169077070746324,,0.17372936443584344,,,,,,,,,,,,,,,0.3856762377877847,,0.33631679630002753,,,0.5730103390238024,,0.3836549722797219,,,,,,,,,0.21705605171301207,,,,,0.19303692506621045,,,,,,,,,0.5287766448348498,,0.4530323111845591,,,,,,,0.22321660552679412,,0.9999968590995411,,,,0.36109845581542677,0.47297984610078375,,0.16794459124910685,,0.3288910652941546,,,,,,,,,,,,,,,,,,,,,,,,,0.3435010611625721,0.27293547085389114,0.41475043348367047,,0.3983415290543092,,,0.009291940005105432,0.3029844628805497,0.3174353314974822,,,,,,0.2657688666110387,,,,,,0.11927477135807361,0.8593602000805096,,,1.0,,,,,,,0.9999999091241445,,,0.484528256204567,,,,,,,0.5374417837754675,,,,,,1.0,,0.14468071885761433,,,,0.003230787858032122,,,,,0.005560939965416384,,,0.8986427234893829,,,,,,,,1.0,,,,,,0.998830337637414,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,0.6575156909365886,,,,,,0.9232927257519601,,,,,,,0.13931455072548674,,,0.8006813403248154,,,,0.8979476902257856,,,,,,,0.10300594762913681,0.732984339366445,0.22157013753206603,0.12902741185161462,0.9302039665064564,0.9113354620758383,0.17269288727645601,,,,,,,,0.4407567907041157,,,,,0.37901970081623143,0.3635910324872091,,,,,0.5579645098642146,1.3438811315503823e-17,,,,0.5579696913755285,,,0.03965434331510743,,,,,,,1.0,,,,,,,,,,,,0.3445976564510401,,4.700570161755641e-52,,,,0.057087107097934894,,,,,,0.10711323358046321,,0.9999998161362604,,,,,,,,,,,,0.816946963364969,,,,,,,,0.47432305557070975,,,,,,,,,,,,,,,0.10375721905181065,,,,,,,,,,0.44433193290774176,,1.0150498931164455e-45,,,,,,,1.0,,,,,0.08878827248219816,0.07541875852996706,,,,,,,0.9999999996304174,,,,,,,1.0,,,,,,0.9902203923188088,0.9999999999994051,,,1.0,,,,,,,,0.9999985146212741,,,,0.14754358753914756,,,0.6636219888793968
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.4561247572814199,,,,2.9531401874510428e-05,,0.0330126812379971,,,,,,,,,,5.035700628399423e-07,,0.2550384286367422,0.008213594593387469,,0.5755376787971427,0.3587748955640316,,,,,,,,0.42681579918769275,,,,,,,,,,,,,,,,,,,,,,,1.2004553807630747e-05,,,,,,,,,,,,,,0.9998565640876341,,,,,0.7189551844568821,,,,,,,,0.4363048334576576,,,0.1864384142998827,2.3910710814977052e-05,,,0.042251514494617,,0.44227394698561584,,,,0.8264257800444585,,,,,,,,,,,,,0.6379214615604681,,0.20267505816261233,,0.6550830147872602,,,0.3924203579099612,,,0.5457371859917801,,,,,0.3530558655961883,,,,9.522929322020876e-07,,,0.24729734248895052,,0.26268483195031767,,0.3443569126745973,,0.4525171882925469,,,,,,,,,,,0.1715743584287257,,,0.48784524850654504,0.24387416572916168,,,0.3062362137991075,0.45621960734106054,,,,,,1.0,,,0.2367544155490104,,,0.0020749649519359497,,0.9999837647380361,,0.7685136006856278,,,,0.000263867455611808,,,0.17118850400696933,,,0.9999999999999976,0.17335742172345867,,,,0.6343001696946284,,,,,,,,,,1.0,0.0004309463147152025,
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.6808046074243633,,,,,0.999460644506726,,,,,,,,,,,,,,,0.6306671498822436,,,,,,,,,,,,,,,,0.8852190040938613,,0.31523751966266866,,,0.9875545026360116,,,,,,0.9999928524218147,1.0,,,,,,,,,,,,0.93881197016476,,,,0.7257721034937454,,,,0.9742879603778568,,,,,,,0.10596356138792318,,,,0.9903172318831965,,,,,,,0.7473901115291566,,0.6168385436735994,,0.3727300825842776,,0.6111135206213618,,,,,0.9999999999280988,,,,,,,,,,1.0,,,,,,,,0.46353674053239535,,0.48633096685162674,,0.7167054945567508,,,,,,,0.35618285873592426,,,,,,,,0.5144197420994779,,,,0.9812012891541986,,,,,,,,0.5989766852877993,,,,,,,,,,,,,,,,,0.41884168728130206,,,,1.0,,,,1.0,,,,,,0.5046454591567469,1.6846620804364867e-08,,0.9086122560393735,,1.0,,0.6842434983826945,,,,,,,,0.5443630772937295,,3.93559814968631e-170,1.0,0.756503521992351
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,0.40126171695602053,,,,,0.28067582784865364,,,,,,,,,,,,,,,,,,,,,,,,0.4873436491285045,,,,,,,,,0.1165627087872235,1.0,0.5434519963670341,,,,,,,,,0.7440392762960583,,,0.8392900197806099,,1.0,1.5095499373866017e-28,1.0,,0.970071398274684,,,,,,,0.8019446974917499,,,,,,,,,0.5368578399222156,0.05877741720498025,,,,5.385505586869738e-05,,,,,0.9750924841425638,0.39644486825762953,,,,,,,,,,,,,0.2215578913864362,,,,,,,,0.5840313193397975,,,,,,,,,,,0.5494413909317547,,,0.5327876051617241,0.9719879051417306,0.9042650054938789,,,0.6344158599217529,,,0.44301649394622944,,,,,0.11332652417563042,,,,,,0.8568307840297831,,,,,,,0.03165377878592752,,,,0.36767491957676973,,,0.1329620813895339,0.9543966960698095,,,0.9999998258434079,,,,,,,,,0.992496972030558,,,,,0.5015708952967987,,,,,,0.0010773187944856327,,0.9816324179782691,,,,0.4282748973655124,,,,,,0.368865104598457,,,,
slide17_P01endoIMC_mgd_UC262_3_3,0.0033954912770452184,,,,,,,0.27239163130383853,,,,,,,,0.9220161575762682,,,0.6805134059196284,,,,,,,0.1885905093297321,,,0.580917494638169,,,,,,,0.5321636651600982,,,0.795031911340796,0.5234924543509474,,,0.6740511168455414,0.9999999906606826,,,0.3675798765470367,,,,,,,,,,,,,,,,,,,,,,,0.20946228697160163,,,,0.5607787546119472,,,0.954333403944188,,0.9547554068781566,,,,,,0.9729284792238413,,,,0.9999999999998224,,,,,,,,0.38663162318526584,,,,,,,,,,,,,,,,,,,,0.3849073175649017,,0.5621300972301522,,,0.2923776300666113,,0.13760374643244186,,0.9999999998098084,,0.01887706126019448,,,0.3029844628805497,,,,,,,0.5580809748520477,,,,0.6671135576249366,,,0.47015776964338657,,,,,0.4368919796659095,,0.8472789169507591,,0.22427303074449656,,,,0.484528256204567,0.9996895405162485,,,,,1.0,,,,,,,,,,,,,,0.19877481824428256,1.0,,,,,,,0.8072378935379237,,0.7294851115002987,,0.7388594868454487,0.37149940833539474,0.6031497408079363,,,,,,,,0.20147475411354138
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.42517522021951026,0.11369415772609863,,,,,,0.26292293776744885,,,,1.0,0.013362266174650165,,,0.5112310616410537,,,,,,,,,,,,,,,,,,0.4019100417752347,,,0.00797483199894828,0.35761379881914385,,,,,,0.34591935454765144,,,,4.12362937181315e-07,,,,,,,,,0.3926795325575409,7.026619996977613e-27,,,,,,,0.030233412386540325,0.16365696605458646,,,0.0012031870425351626,,,,0.897496677075445,,0.40470973710903,,,,,,0.39618803614589243,,,,1.837278597307988e-08,,0.4717092269289214,,0.45397484343320166,,,,,0.4730128244184363,,,,,,0.34521709899208325,,,,,,,,0.05088318125775601,,,,,,0.20399959815751997,,,,,,,0.44918044575879257,,,0.537311544121382,,,,,0.19212971319637065,0.5851894116085732,,,,0.2846238508851321,0.33289685750729503,,,0.0,,,,,,,,0.34693461170057105,,,,0.26235828505458286,,,0.4515258806026224,,,,,,,5.676625315436044e-79,,,,,1.9911537903529143e-08,,,,0.9999750942176383,,,,0.11882856247119633,,0.4234858253091235,,,0.9594313161672251,,,,,,,,,,,,6.458819583778712e-65,,,0.45872131474954486,,1.0,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.991361125995161,,0.651003695264091,,,,,,,,,,,2.7606515166811334e-16,,,,,,,,,,,0.6121197501561981,,0.9332617842899773,,,,,,,0.9715545891361069,,,1.0,,,,,,,0.9908798940367661,,,,,,,,,,,,,1.0,0.6479902826381829,,,,,,,,,,,,,,,,1.0,,,0.4295895424534322,0.9988460722208481,,,,,,4.09498566491104e-06,0.9999999999999922,,,,,,0.4026557320193393,,0.8835388563837128,,,0.7981520994954571,,0.9271768101264984,,,0.9901922451213129,,0.5896433517526625,,,0.9996051156312837,,,,,,,,,,,,,,,,,,,,,0.9998050622326082,,,,,,,0.6714204263585837,,,,,,,0.8071424306614197,,,,,,,,0.7232029960276315,0.7247042930580747,,,,,,,0.846262446115077,,0.897480259917022,,,,,,,0.44224961702114507,0.08592555147488577,6.6220552817028936e-12,,,,,,1.0,,0.05130062595835546,0.5170521209929793,,0.6108589928193571,,,,,,,,,,,,,,0.475823717952561,1.0,0.30259382770791665,,1.0,,
