,Max Proba
PLXB2,1.0
BID,1.0
Angiopoietin.2,1.0
Cystatin.C,1.0
IL.1.R4,1.0
Siglec.6,1.0
Activin.A,1.0
VEGF121,1.0
discoidin.domain.receptor.1,0.995
Antithrombin.III,0.99
uPA,0.99
OX2G,0.99
sTie.2,0.985
SLPI,0.98
Histone.H2A.z,0.97
PAI.1,0.965
MMP.12,0.965
GPNMB,0.955
PTN,0.95
Angiogenin,0.95
annexin.II,0.945
H2B2E,0.935
SPINT2,0.93
C1QR1,0.905
Notch.1,0.9
sTie.1,0.895
NEGR1,0.88
IP.10,0.875
BGN,0.875
SLIK5,0.87
MMP.17,0.865
RELT,0.86
TIMP.3,0.855
FABP,0.855
annexin.I,0.85
RAP,0.83
FSTL3,0.83
HEMK2,0.82
SCGF.beta,0.81
GDF2,0.8
ASAH2,0.79
Stanniocalcin.1,0.78
NID2,0.78
OLR1,0.775
S100A12,0.775
TSP2,0.755
MIP.1a,0.75
b2.Microglobulin,0.745
VEGF.sR2,0.73
Ephrin.B3,0.72
Growth.hormone.receptor,0.715
TLR4.MD.2.complex,0.705
Protease.nexin.I,0.705
a2.HS.Glycoprotein,0.7
AFP,0.695
SCGF.alpha,0.69
PlGF,0.685
sFRP.3,0.68
Cadherin.5,0.675
IL.18.Ra,0.665
IL.12.RB2,0.66
Activin.AB,0.655
sL.Selectin,0.655
LGMN,0.65
Trypsin,0.645
a1.Antitrypsin,0.64
ANK2,0.62
IGFBP.5,0.62
MO2R1,0.615
IGFBP.6,0.615
KYNU,0.61
Nidogen,0.6
PRL,0.59
VEGF.sR3,0.585
IL.27,0.58
OMD,0.57
MIS,0.57
QORL1,0.565
ADAM12,0.565
MP2K4,0.565
ROR1,0.555
Cadherin.E,0.555
ALCAM,0.54
Gelsolin,0.535
DERM,0.535
SARP.2,0.53
calgranulin.B,0.53
FGF.20,0.53
SCF.sR,0.525
contactin.1,0.525
TIG2,0.52
EPO.R,0.515
LSAMP,0.515
COLEC12,0.51
BSSP4,0.51
suPAR,0.51
MIC.1,0.505
GRN,0.5
PARC,0.495
HCG,0.495
ApoM,0.49
Trypsin.2,0.485
EphB4,0.48
CD5L,0.48
JAK2,0.47
CHL1,0.47
ERBB1,0.465
ISLR2,0.455
SDF.1,0.455
LBP,0.45
Glypican.3,0.45
Prothrombin,0.445
Thyroxine.Binding.Globulin,0.445
IDS,0.43
ADAM.9,0.43
MP2K2,0.425
CSH,0.42
GP1BA,0.415
HPLN1,0.415
Transferrin,0.415
LAG.3,0.415
Somatostatin.28,0.41
SREC.I,0.405
eIF.5,0.405
cIAP.2,0.4
kallikrein.13,0.4
RET,0.395
DPP2,0.395
BMPER,0.39
MED.1,0.39
FGF.10,0.385
TIMP.2,0.38
ECM1,0.38
MUC1,0.375
PKC.Z,0.365
PCSK9,0.365
Angiotensinogen,0.365
CD59,0.365
UNC5H4,0.355
X3HIDH,0.355
SMOC1,0.35
FCN2,0.345
Trefoil.factor.2,0.34
ALT,0.34
FSH,0.34
Lamin.B1,0.335
HRG,0.335
FAM3B,0.33
NKp30,0.325
SPARCL1,0.325
STAT1,0.325
Apo.B,0.325
SSRP1,0.325
ROBO2,0.32
ILT.2,0.315
LYVE1,0.31
PDGFRA,0.31
MK11,0.305
Apo.E,0.305
IL.1.sRI,0.3
NET4,0.295
PAPP.A,0.295
GP114,0.29
Protein.C,0.29
SET,0.29
MCP.3,0.29
PIGR,0.29
BMP.1,0.285
JAG1,0.28
DLC8,0.28
Vitronectin,0.275
Ku70,0.275
G.CSF.R,0.275
NADPH.P450.Oxidoreductase,0.275
SH21A,0.275
Midkine,0.275
SP.D,0.265
LEG9,0.265
C1.Esterase.Inhibitor,0.265
IGFBP.2,0.255
IL.23.R,0.25
Thymidine.kinase,0.25
CNTFR.alpha,0.25
IL.15.Ra,0.245
GNS,0.24
Apo.L1,0.24
LD78.beta,0.235
IMDH2,0.235
RGMB,0.23
gpIIbIIIa,0.23
