,Max Proba
artificial.33,1.0
artificial.307,1.0
artificial.208,1.0
artificial.493,1.0
artificial.357,0.99
artificial.446,0.98
artificial.500,0.965
artificial.642,0.92
artificial.348,0.9
artificial.122,0.895
artificial.26,0.88
artificial.98,0.85
artificial.447,0.85
artificial.299,0.845
artificial.230,0.845
artificial.425,0.84
artificial.406,0.83
artificial.61,0.795
artificial.151,0.79
artificial.506,0.79
artificial.567,0.765
artificial.31,0.75
artificial.404,0.735
artificial.518,0.71
artificial.4,0.7
artificial.543,0.67
artificial.217,0.665
artificial.450,0.655
artificial.17,0.645
artificial.277,0.645
artificial.511,0.64
artificial.579,0.635
artificial.646,0.615
artificial.63,0.595
artificial.14,0.59
artificial.532,0.585
artificial.153,0.58
artificial.291,0.575
artificial.325,0.57
artificial.252,0.56
artificial.285,0.535
artificial.64,0.525
artificial.519,0.51
artificial.524,0.51
artificial.603,0.5
artificial.215,0.48
artificial.202,0.465
artificial.472,0.46
artificial.378,0.46
artificial.69,0.45
artificial.465,0.435
artificial.415,0.43
artificial.339,0.43
artificial.459,0.42
artificial.141,0.415
artificial.574,0.415
artificial.311,0.405
artificial.304,0.4
artificial.276,0.395
artificial.218,0.375
artificial.554,0.36
artificial.551,0.355
artificial.168,0.325
artificial.60,0.32
artificial.40,0.305
artificial.561,0.3
artificial.119,0.29
artificial.190,0.285
artificial.10,0.285
artificial.138,0.265
artificial.275,0.265
artificial.624,0.26
artificial.556,0.26
artificial.508,0.255
artificial.178,0.25
artificial.58,0.25
artificial.652,0.245
artificial.593,0.245
artificial.49,0.24
artificial.479,0.235
artificial.514,0.23
artificial.126,0.23
artificial.512,0.23
artificial.549,0.225
artificial.525,0.225
artificial.352,0.22
artificial.433,0.215
artificial.169,0.21
artificial.312,0.205
artificial.336,0.2
artificial.550,0.195
artificial.74,0.195
artificial.503,0.185
artificial.194,0.185
artificial.583,0.185
artificial.393,0.175
artificial.2,0.17
artificial.421,0.17
artificial.22,0.17
artificial.387,0.165
artificial.590,0.165
artificial.319,0.165
artificial.296,0.165
artificial.489,0.165
artificial.283,0.16
artificial.24,0.155
artificial.401,0.155
artificial.584,0.155
artificial.212,0.15
artificial.347,0.15
artificial.467,0.15
artificial.337,0.15
artificial.373,0.15
