,Max Proba
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.24184167876229531
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.19851209294087624
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.19848540299929174
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.182297132036777
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.16051802009626312
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.16012406192921572
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.15070703698505197
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1375520035445775
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1301064418955207
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.12645214496364465
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.12338310719457928
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.11909037005993937
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.10544380910231173
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.10336774714333442
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10213377003558578
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08992669888736513
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.08888605952959223
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08840349751162324
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.08721756170091179
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.08666294345902924
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0863117964772797
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08405986255717288
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08398450080539924
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08310725237125444
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08224049044583401
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0802267359669657
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07788932569906351
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06625955512908939
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06395285888947214
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.06307950596971044
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.06112451666605984
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.060495690143663905
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.060243150703588905
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0596251461169447
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.058589529996394704
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.056793625760059516
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0533989210625313
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.052816221091504155
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.052046694884956425
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05126000113980163
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.051190312360230715
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.050569125227762204
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05006109485101082
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04846100930635038
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04785961136884101
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04651268837041592
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04421411410920247
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.044174104741455805
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04263546963699887
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.041971747428491184
