,Max Proba
artificial.166,0.41082729975487636
artificial.228,0.26296958015197947
artificial.104,0.13492730307755865
artificial.133,0.08521927612770563
artificial.33,0.08072462707955118
artificial.3,0.07168036283088193
artificial.140,0.06020707483913216
artificial.139,0.05943352715284177
artificial.192,0.05787538299962058
artificial.155,0.052374313583241086
artificial.131,0.051707915652580635
artificial.53,0.049010485355268495
artificial.75,0.048469177189281266
artificial.105,0.048417581904045943
artificial.18,0.048104126644285684
artificial.74,0.047205244190156835
artificial.76,0.04648048429411721
artificial.117,0.04624146928371777
artificial.1,0.04318723521159316
artificial.207,0.04262009424785334
artificial.222,0.040944969687774
artificial.193,0.04020695939917595
artificial.65,0.03934009550604806
artificial.150,0.039313785825717276
artificial.149,0.037940619202869334
artificial.88,0.036898960622001785
artificial.161,0.0352900011427766
artificial.4,0.034906465066689714
artificial.2,0.03405065673769277
artificial.168,0.03364767209883801
artificial.124,0.0332116026936129
artificial.44,0.032930134871654575
artificial.174,0.03276618961132413
artificial.19,0.03100410728094678
artificial.144,0.030782285971702867
artificial.127,0.029689040712405624
artificial.45,0.028335685165148283
artificial.40,0.02801169298883436
artificial.180,0.02654958513040857
artificial.218,0.0262885897625791
artificial.101,0.026002283761623623
artificial.211,0.025805144227465715
artificial.54,0.02562024489075019
artificial.191,0.024887724254981702
artificial.41,0.023915255562300692
artificial.153,0.02385847818428892
artificial.229,0.02383608861527232
artificial.80,0.02250951217167588
artificial.57,0.0224233776525199
artificial.24,0.022271215617972795
artificial.167,0.021954007506167234
artificial.141,0.02037799085492969
artificial.100,0.020144868714075736
artificial.184,0.01861403553831287
artificial.225,0.01626898663975036
artificial.42,0.016260815223824387
artificial.61,0.016095724126466406
artificial.6,0.01589963765999376
artificial.70,0.015557761763872057
artificial.26,0.015418577328168892
artificial.122,0.015333297956066201
artificial.8,0.015201619608000067
artificial.17,0.014920890912803061
artificial.231,0.0143417696966557
artificial.96,0.013962135793855973
artificial.20,0.013943403949267128
artificial.227,0.013853285705300283
artificial.5,0.01380934931086259
artificial.43,0.013613393546990881
artificial.85,0.013333268825207394
artificial.172,0.01301171516786321
artificial.16,0.01268796443733094
artificial.58,0.01265057686828122
artificial.151,0.012448195310098508
artificial.73,0.012341010864219541
artificial.107,0.011797938898975721
artificial.134,0.011495252138449014
artificial.71,0.011270773613706086
artificial.219,0.010877367287389307
artificial.195,0.010842120262972156
artificial.176,0.010267587051732372
artificial.10,0.010256896250513927
artificial.135,0.009816589471434298
artificial.217,0.009428236651888721
artificial.138,0.008932136762242818
artificial.182,0.008921667144335512
artificial.79,0.008719021304075201
artificial.146,0.008438654996489568
artificial.199,0.008397512523850773
artificial.92,0.008329447647795534
artificial.187,0.008250637367586246
artificial.46,0.007939116709811065
artificial.91,0.0077651285278397325
artificial.31,0.007069676585500768
artificial.14,0.006780182874860869
artificial.220,0.006706860860392541
artificial.160,0.006650085388674976
artificial.148,0.006636939161607729
artificial.86,0.006594418239176686
artificial.209,0.0064422443395532195
artificial.223,0.006346233107302301
artificial.94,0.006270329099497791
artificial.38,0.00606771161548386
artificial.226,0.005950032364362189
artificial.215,0.0059365021648766746
artificial.123,0.00579587618776883
artificial.106,0.005702822009244042
artificial.205,0.005603569766422671
artificial.13,0.005508363425812123
artificial.78,0.005389526630692189
artificial.185,0.005334865244253883
artificial.136,0.005295448662781008
artificial.30,0.005290791829813717
artificial.142,0.005241413398435935
artificial.232,0.005114535450717159
artificial.224,0.004872839774734177
artificial.12,0.004841967537408923
artificial.156,0.004808300778335592
artificial.77,0.004788931739924319
artificial.121,0.0047702625983704955
artificial.9,0.004742234477593251
artificial.52,0.00444607036037504
artificial.189,0.004429253756970186
artificial.27,0.0043426896677963645
artificial.113,0.004341099965435894
artificial.98,0.004086277654486884
artificial.129,0.003984190565382479
