,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.003523941500668412,0.01784375686515623,0.02942357435108301,0.034428475586791116,0.03770932976513141,0.03987327266679803,0.04128793337461388,0.042310608340882995,0.04318723521159316
artificial.2,0.0,0.002500927089343625,0.014658718574641624,0.02323424609721689,0.028343059471481812,0.03119632256997378,0.03270588920990431,0.03329105998153537,0.03365995651534312,0.03405065673769277
artificial.3,0.0,0.004009577500935894,0.04280386934812662,0.05781737653723714,0.06274694200209144,0.06585084466014382,0.06819638616031844,0.06981590366295957,0.07095535419619803,0.07168036283088193
artificial.4,0.0,1.4759882150620186e-05,0.021107731675065067,0.028706656125601106,0.031837784957155495,0.033288139903595124,0.033828645340052296,0.03436449266527717,0.03458184556059179,0.034906465066689714
artificial.5,0.0,0.001108677741651824,0.0053542865695687435,0.008675926142596872,0.010583440732359834,0.011832633527462319,0.012647322123992054,0.013136862488349417,0.013448671168912399,0.01380934931086259
artificial.6,0.0,0.0,0.004710895295882123,0.011131010130899592,0.013914056770933112,0.014629885975243302,0.01491179185938115,0.015230092720393969,0.015601845308213722,0.01589963765999376
artificial.7,0.0,0.0,0.0,0.0,0.0003860890368172603,0.0007335185918806166,0.0009587272548921882,0.001152807479170197,0.001278002094002356,0.0013542759137202254
artificial.8,0.0,0.0,0.0041082560361935146,0.008261282441791928,0.010447710282953219,0.012352434451547423,0.013671211754356025,0.014581739195207666,0.014960102470577902,0.015201619608000067
artificial.9,0.0,0.0,0.0008421998944847427,0.0009391325803338662,0.0015038228968947509,0.0022172395017859363,0.003067921759580575,0.0037834378893202444,0.004306619847790511,0.004742234477593251
artificial.10,0.0,0.0,0.0007346190622978875,0.0032350469045003788,0.005774437162651702,0.007163525850590087,0.008213086684492641,0.008979982327162994,0.009696332951006748,0.010256896250513927
artificial.11,0.0,0.0,0.0016771076224567328,0.0021267842079896616,0.0022909857175108144,0.002450651248339651,0.0025127141918880524,0.002719525474579942,0.0028818971968819587,0.0030088127718525806
artificial.12,0.0,0.0,0.0,0.001135936150904215,0.0018839195889829737,0.0022612848071092047,0.0029124263404972763,0.0036419229732583148,0.004303188706689347,0.004841967537408923
