,Max Proba
IL.1.R4,0.8028491235746479
PLXB2,0.7315494019139568
Angiopoietin.2,0.6443606257007185
Siglec.6,0.5026599333928505
Activin.A,0.3198166273252806
SLPI,0.30538328119720237
VEGF121,0.18188781123175815
sTie.2,0.17241461239667621
Antithrombin.III,0.1397229433518132
SLIK5,0.13836202476025164
NEGR1,0.11741136558558916
BID,0.09883711814383069
HCG,0.09497582841023122
PAI.1,0.08974502759713128
S100A12,0.08084772308696213
uPA,0.07165787257904332
GPNMB,0.0672530900788719
Angiogenin,0.05894288866454198
PTN,0.04823350313072763
annexin.I,0.048149064988638704
SPINT2,0.048119624595702716
GDF2,0.044577034879913
annexin.II,0.04382607398627104
AFP,0.042892630302649226
GRN,0.04083106694286191
EphB4,0.04075987405890007
MIP.1a,0.03745304208182369
Notch.1,0.0373966178109577
VEGF.sR2,0.03411618386138157
RELT,0.03318624538886114
BGN,0.03146514182138572
Growth.hormone.receptor,0.0307421045765319
FABP,0.03034674613542587
RAP,0.02871304643093167
DERM,0.027751414092180175
Gelsolin,0.024420520608452026
Angiotensinogen,0.023984484707171006
CHL1,0.023607950862819093
SDF.1,0.02293123052852561
ALCAM,0.022513672874229316
ROR1,0.0215682430290786
OLR1,0.02120062425681871
b2.Microglobulin,0.020098006903302656
Cystatin.C,0.019757538249847446
Vitronectin,0.019076450200751386
TIG2,0.018494650873777895
C1QR1,0.016571120396621335
PlGF,0.016544475860953912
HPLN1,0.0164271030983459
X3HIDH,0.016317988877707326
MMP.12,0.014938775965782124
Thyroxine.Binding.Globulin,0.014793812344733148
MIC.1,0.014757318967359337
ASAH2,0.0146563902140922
CD5L,0.014400011851006419
Cadherin.5,0.013949844479772298
HEMK2,0.013325944817527155
DLC8,0.013141553890677882
CAMK1D,0.013083506623283107
SCF.sR,0.012882821361177589
PARC,0.0127609671034325
sL.Selectin,0.011955978984397958
a1.Antitrypsin,0.0118856002418881
ROBO2,0.011884514950450311
Ku70,0.011707290579863878
sTie.1,0.011682045238783436
cIAP.2,0.011385241283814313
OX2G,0.011075968602613857
TLR4.MD.2.complex,0.01097118242438651
Trypsin,0.010744484413619259
AMGO2,0.010555808437730506
H2B2E,0.010385270172523086
NKp30,0.00945316034738886
Trypsin.2,0.009319269466399964
Met,0.008795165424347304
IL.12.RB2,0.008674058502464187
MIS,0.008614693010392204
SH21A,0.008576959386000019
STAT1,0.008574901808422372
