,Max Proba
artificial.382,0.2716344807413107
artificial.154,0.2658527231301898
artificial.254,0.24592612396647773
artificial.330,0.24437798590042883
artificial.318,0.21904608707951043
artificial.115,0.204397512933289
artificial.8,0.19641255313146627
artificial.297,0.1952231014392362
artificial.534,0.16605280078517995
artificial.149,0.15148782798217453
artificial.190,0.14981188984991659
artificial.19,0.1440522409907181
artificial.465,0.14170360539694002
artificial.430,0.1406412964975201
artificial.488,0.14047025842932104
artificial.340,0.13961778404891376
artificial.21,0.13736424702707428
artificial.306,0.12923229902649774
artificial.199,0.128465166586305
artificial.464,0.12559555221662855
artificial.279,0.12418157336829114
artificial.172,0.12174253215874853
artificial.397,0.12024862475229206
artificial.142,0.11652897376028956
artificial.370,0.11126344550290901
artificial.468,0.11097625436927194
artificial.338,0.10978359863591779
artificial.16,0.10861615624595669
artificial.454,0.10728253756840649
artificial.466,0.10614796473366206
artificial.367,0.10328528671639739
artificial.23,0.10320345053577056
artificial.499,0.10241548921342954
artificial.71,0.10185378887461286
artificial.266,0.10176693367496835
artificial.13,0.1016009294585143
artificial.324,0.09907189756075298
artificial.54,0.09867866586652398
artificial.92,0.09778878680595703
artificial.65,0.09678954659495854
artificial.195,0.09309740441449385
artificial.244,0.09304181155440369
artificial.457,0.09056811486259209
artificial.9,0.09053633868381962
artificial.166,0.08584878771494597
artificial.303,0.08574606674081708
artificial.141,0.08414933255582291
artificial.187,0.08347394620753076
artificial.533,0.082439708257715
artificial.467,0.08114340203819569
artificial.128,0.080605923700777
artificial.420,0.08056693111115715
artificial.521,0.08040820732035918
artificial.477,0.07952556691776427
artificial.105,0.07719765071641571
artificial.28,0.07642720525468005
artificial.261,0.07578051452299527
artificial.331,0.07554402907559436
artificial.194,0.07504688139185844
artificial.483,0.07333023338758476
artificial.186,0.07119992145258808
artificial.329,0.07052691927218456
artificial.424,0.06919525479418039
artificial.3,0.0687967680149226
artificial.274,0.06811971077585344
artificial.398,0.0675947332164799
artificial.546,0.06655372966909846
artificial.280,0.06622055927171826
artificial.562,0.06436783318638116
artificial.228,0.06378736679945979
artificial.211,0.06364504799979563
artificial.575,0.06252528157123177
artificial.223,0.060689514022738006
artificial.563,0.0602201320684766
artificial.103,0.059543276154337625
artificial.333,0.05816095355714503
artificial.53,0.057317591341629004
artificial.49,0.056369382046240105
artificial.384,0.055287736402391985
artificial.95,0.0544662870152738
artificial.345,0.05396149932028573
artificial.378,0.053607894687308845
artificial.388,0.052983988861533694
artificial.144,0.0529552920008985
artificial.361,0.052675903275410295
artificial.26,0.05204505289623738
artificial.300,0.05175036784064405
artificial.337,0.0515976777120724
artificial.490,0.05148142109432109
artificial.567,0.05114779482410596
artificial.453,0.05061762844638908
