,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0025303724677204625,0.005846962855771066,0.008026943344626093,0.00838882727439232,0.009020542908463028,0.008683135900973749,0.008588217766851527
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.008244678900683087,0.014980664442784989,0.015926663698152373,0.015131252464695216,0.013522153178453587,0.018874661127308283,0.014315000742683737
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0041473320850114355,0.008395900895351813,0.009687830233640553,0.011584434053529742,0.01814276113456705,0.019621382007107134,0.03254038780606881
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,6.77970471938453e-05,0.00022090957021908995,0.00021449654303624428,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008174338573796537,0.0008533012421495579,0.0009872549347302141,0.0015651572089314249,0.0012595730414311603,0.0015872452721981433,0.0011239178103260592
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.00019736009208955237,0.0002595942110507604,0.0005357846003538824,0.0007276989760360662,0.0007818633327180157,0.0006865529292833741,0.0004637938150589872
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0030972291611128804,0.009557679863458237,0.012702940310290924,0.01602558401184113,0.016425973623407482,0.015928923273648164,0.01583847742957023
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.001,0.012171385706264675,0.02517387061096486,0.028770139835854146,0.03051630693959043,0.03435889543647838,0.03590207923641161,0.04913895607220483
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0005781520959149183,0.0003856181431746815,0.00018556449077700664,0.0002205433741705186,5.1327965488336684e-06,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0025925533926210507,0.005475864261446936,0.006247117264597155,0.006334420246180133,0.007121285614613094,0.007522648512960875,0.006901174451536485
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004134341842153142,0.0004168339125441443,0.00033510532784360706,0.0002757004388507364,0.0006843655997215639,0.0008429055561926236
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000712314905792571,0.0005461815436446957
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.00014906975064043384,0.0,0.0,8.645721629696202e-05,0.00014051611216651922,0.0002596915127363914,0.0003259173653817131
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.001881164762540313,0.0029337125031928674,0.003427968553249029,0.00336708534289685,0.003222467512343785,0.00462325748062127
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006836498714373416,0.002514191254843447,0.003271828623641304,0.00376391596912706,0.004138093621020181,0.004876777332911569,0.007697632446251714
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0001374008750135202,0.00021042761412910552,0.0002611145990764278,0.00017705079561184346,0.0001807033946282519,3.584434591516254e-05
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.00032671052893024023,0.00039007011351979394,0.00033828016119573156,0.00046507728100514796,0.00032265873847240467,0.0011564553675789157
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.02270728829287787,0.050719235466162936,0.056901616083048515,0.06050322433601462,0.06239611771867212,0.06645267537442437,0.07522579376319008
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0021467983635365833,0.005555359633129825,0.00712734659502912,0.009448089917894262,0.011086055382482392,0.01220370616191815,0.016611188181060617
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001878782182148322,0.0004162570754178532
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.00046261208118607684,0.0019033255000026482,0.002195903700200277,0.002757061777784975,0.0025564467844502677,0.004952862005419702,0.004792949855620273
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,1.1429403190744975e-06,0.0,0.0,0.0,6.357687424739315e-05
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0009453066843584802,0.0014063178286139002,0.0018094920726560914,0.0020469680452718697,0.002218577689189865,0.0029361433476031624
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,5.2185905347713874e-05,0.0004395518704234822,0.0005744962227183874,0.0009061712179592716,0.0010222092736418558,0.0008382733496190949,0.0013144968904407414
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.00046617015116103894,0.00388881608736672,0.005905818722448176,0.006770216858227939,0.007403276096540378,0.008312007503542565,0.00906331748119077
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.00021208366497521043,0.0012260635692046416,0.0011030879185790618,0.0009410323486006977,0.0008873068464120669,0.0007591907663923738,0.001331770701452835
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.904732685712983e-06,0.00053541691834249
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0007688735547929187,0.0016141619476511785,0.001825348285003548,0.0021958131288919358,0.0023329757635812084,0.002913153456088197,0.0038405985950857855
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.00045368979478251895,0.0004231897998931,0.00029179499978888466,7.67202675966637e-05,0.00026685496473517685,0.0004661087132062288
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004124155555818199,0.0004291031589746197,0.0,0.0,2.8806196227439064e-05
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.00047036239920499815,0.0007097203504728745,0.0009279550958873925,0.0008411390064014018,0.0007137279924945004,0.0005028645289869545
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.00022239417980645483,0.0006764938522010852,0.0008645139782921157,0.0007528383601531128,0.0010327925825042868,0.0010526961901294327
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.000548280623917736,0.0018582391020656713,0.0022909278421143807,0.0026175631702282736,0.0022429494520826206,0.0022120906302301427,0.003003145632832988
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,9.710872123914347e-05,0.0004890766227961747,0.0006910953831738276,0.0011954889318633731,0.001592361888893692,0.002006038728102449
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.011836690777039572,0.026159919494158072,0.03043271319937306,0.032065316531938066,0.03477241801287002,0.03810647922956643,0.04520690050686023
