,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.005,0.02,0.02,0.02,0.025,0.03,0.03,0.03
CD4_T_cells_FoxP3+_stromal_area,0.0,0.03,0.055,0.06,0.06,0.055,0.055,0.05,0.045,0.045
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.015,0.03,0.06,0.065,0.075,0.075,0.075,0.075
CD8_T_cells_FoxP3+_intragland_area,0.0,0.005,0.1,0.135,0.15,0.155,0.145,0.145,0.145,0.145
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.005,0.02,0.035,0.04,0.05,0.05,0.05,0.055
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.005,0.04,0.055,0.07,0.09,0.095,0.1,0.11,0.115
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.015,0.025,0.025,0.025,0.04,0.04,0.04,0.035
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.05,0.04,0.035,0.04,0.045,0.045,0.045,0.045,0.045
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.01,0.015,0.04,0.04,0.05,0.06,0.06,0.065
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.05,0.195,0.31,0.335,0.37,0.39,0.4,0.41,0.415
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.015,0.07,0.11,0.125,0.13,0.135,0.15,0.155,0.155
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.01,0.025,0.03,0.04,0.04,0.04,0.04
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.02,0.1,0.11,0.105,0.1,0.095,0.09,0.09,0.085
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.025,0.03,0.03
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.125,0.19,0.21,0.215,0.205,0.2,0.2,0.195,0.2
CD4_T_cells_CD11b+_glandfront_area,0.0,0.04,0.035,0.055,0.045,0.04,0.04,0.04,0.04,0.045
CD4_T_cells_CD11b+_intragland_area,0.0,0.005,0.04,0.085,0.085,0.095,0.1,0.095,0.09,0.1
CD4_T_cells_CD11b+_stromal_area,0.0,0.04,0.05,0.06,0.06,0.055,0.055,0.05,0.045,0.045
CD8_T_cells_CD11b+_glandfront_area,0.0,0.09,0.185,0.22,0.22,0.23,0.225,0.225,0.23,0.225
CD8_T_cells_CD11b+_intragland_area,0.0,0.005,0.115,0.135,0.135,0.125,0.13,0.125,0.125,0.125
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.015,0.08,0.1,0.115,0.12,0.13,0.14,0.155
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.01,0.01,0.015,0.02,0.015,0.015,0.015,0.015
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_area,0.0,0.025,0.055,0.06,0.08,0.095,0.095,0.09,0.09,0.09
Stroma_vascular_endothelium_stromal_area,0.0,0.08,0.155,0.205,0.22,0.24,0.225,0.23,0.235,0.245
