,Max Proba
artificial.89,0.685
artificial.8,0.485
artificial.93,0.45
artificial.63,0.44
artificial.166,0.435
artificial.50,0.425
artificial.4,0.405
artificial.134,0.385
artificial.148,0.375
artificial.32,0.37
artificial.7,0.35
artificial.97,0.345
artificial.170,0.34
artificial.51,0.335
artificial.34,0.335
artificial.64,0.335
artificial.139,0.335
artificial.53,0.33
artificial.145,0.33
artificial.72,0.325
artificial.18,0.32
artificial.9,0.32
artificial.78,0.3
artificial.15,0.3
artificial.111,0.29
artificial.168,0.29
artificial.167,0.285
artificial.132,0.27
artificial.14,0.26
artificial.195,0.26
artificial.187,0.245
artificial.29,0.235
artificial.69,0.23
artificial.180,0.225
artificial.17,0.22
artificial.65,0.22
artificial.127,0.215
artificial.20,0.21
artificial.95,0.21
artificial.100,0.205
artificial.182,0.205
artificial.94,0.205
artificial.164,0.2
artificial.138,0.2
artificial.84,0.195
artificial.48,0.19
artificial.26,0.185
artificial.140,0.18
artificial.75,0.175
artificial.44,0.175
artificial.173,0.175
artificial.54,0.175
artificial.181,0.165
artificial.108,0.16
artificial.58,0.155
artificial.39,0.15
artificial.159,0.145
artificial.85,0.145
artificial.196,0.145
artificial.194,0.145
artificial.183,0.14
artificial.133,0.14
artificial.172,0.13
artificial.43,0.13
artificial.160,0.13
artificial.184,0.125
artificial.52,0.125
artificial.113,0.12
artificial.80,0.115
artificial.153,0.11
artificial.105,0.105
artificial.59,0.1
artificial.143,0.1
artificial.83,0.1
artificial.186,0.1
artificial.120,0.1
artificial.47,0.1
artificial.76,0.095
artificial.6,0.095
artificial.31,0.095
artificial.22,0.095
artificial.37,0.095
artificial.191,0.09
artificial.128,0.09
artificial.55,0.09
artificial.171,0.09
artificial.30,0.085
artificial.27,0.085
artificial.158,0.08
artificial.79,0.08
artificial.119,0.08
artificial.174,0.08
artificial.11,0.075
artificial.190,0.075
artificial.21,0.075
artificial.118,0.075
artificial.163,0.075
artificial.45,0.075
artificial.41,0.07
artificial.109,0.07
artificial.146,0.07
artificial.35,0.07
artificial.90,0.07
artificial.189,0.07
artificial.36,0.065
artificial.42,0.065
artificial.110,0.065
artificial.177,0.065
artificial.176,0.065
artificial.116,0.065
artificial.131,0.06
artificial.188,0.06
artificial.179,0.06
artificial.185,0.06
artificial.1,0.06
artificial.57,0.06
artificial.82,0.06
artificial.99,0.055
artificial.19,0.055
artificial.157,0.055
artificial.5,0.055
artificial.193,0.055
artificial.169,0.055
artificial.178,0.055
artificial.92,0.05
artificial.175,0.05
artificial.154,0.05
artificial.124,0.05
artificial.13,0.045
artificial.130,0.045
artificial.155,0.045
artificial.56,0.045
artificial.86,0.045
artificial.123,0.045
artificial.96,0.045
artificial.142,0.04
artificial.3,0.04
artificial.74,0.04
artificial.87,0.04
artificial.73,0.04
artificial.144,0.04
artificial.2,0.04
artificial.141,0.04
artificial.135,0.04
artificial.12,0.04
artificial.165,0.035
artificial.10,0.035
artificial.81,0.035
artificial.101,0.035
artificial.107,0.035
artificial.38,0.03
artificial.192,0.03
artificial.115,0.03
artificial.114,0.03
artificial.147,0.03
artificial.137,0.03
artificial.136,0.025
artificial.62,0.025
artificial.117,0.025
artificial.77,0.025
artificial.23,0.025
artificial.49,0.025
artificial.102,0.025
artificial.70,0.025
artificial.60,0.025
artificial.121,0.02
artificial.125,0.02
artificial.129,0.02
artificial.151,0.02
artificial.156,0.02
artificial.162,0.02
artificial.25,0.015
artificial.71,0.015
artificial.161,0.015
artificial.40,0.015
artificial.88,0.015
artificial.28,0.015
artificial.98,0.01
artificial.67,0.01
artificial.68,0.01
artificial.122,0.01
artificial.61,0.01
artificial.24,0.01
artificial.106,0.005
artificial.150,0.005
artificial.126,0.005
artificial.66,0.005
artificial.104,0.005
artificial.33,0.005
artificial.46,0.005
artificial.103,0.005
artificial.91,0.005
artificial.152,0.005
artificial.16,0.0
artificial.149,0.0
artificial.112,0.0
