,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.005,0.01,0.035,0.035,0.055,0.055,0.06,0.06
artificial.2,0.0,0.01,0.015,0.015,0.025,0.03,0.035,0.035,0.035,0.04
artificial.3,0.0,0.0,0.005,0.01,0.015,0.025,0.03,0.035,0.04,0.04
artificial.4,0.0,0.01,0.195,0.28,0.31,0.335,0.375,0.385,0.4,0.405
artificial.5,0.0,0.0,0.0,0.005,0.015,0.025,0.045,0.05,0.055,0.055
artificial.6,0.0,0.015,0.07,0.085,0.07,0.085,0.095,0.095,0.09,0.095
artificial.7,0.0,0.005,0.165,0.255,0.295,0.31,0.33,0.335,0.34,0.35
artificial.8,0.0,0.455,0.48,0.48,0.46,0.48,0.48,0.475,0.485,0.485
artificial.9,0.0,0.015,0.145,0.25,0.265,0.285,0.305,0.315,0.315,0.32
artificial.10,0.0,0.0,0.01,0.02,0.03,0.035,0.03,0.025,0.03,0.025
artificial.11,0.0,0.0,0.01,0.02,0.035,0.045,0.055,0.065,0.07,0.075
artificial.12,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.025,0.04,0.04
artificial.13,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.04,0.045,0.045
artificial.14,0.0,0.015,0.065,0.145,0.2,0.23,0.245,0.25,0.25,0.26
artificial.15,0.0,0.025,0.145,0.24,0.265,0.265,0.275,0.29,0.29,0.3
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.065,0.165,0.185,0.185,0.2,0.215,0.22,0.22,0.22
artificial.18,0.0,0.245,0.31,0.32,0.29,0.275,0.275,0.27,0.265,0.27
artificial.19,0.0,0.0,0.02,0.03,0.025,0.035,0.045,0.055,0.055,0.055
artificial.20,0.0,0.21,0.2,0.17,0.165,0.165,0.16,0.16,0.155,0.15
artificial.21,0.0,0.0,0.0,0.005,0.025,0.055,0.065,0.075,0.075,0.075
artificial.22,0.0,0.01,0.055,0.08,0.085,0.095,0.09,0.09,0.09,0.085
artificial.23,0.0,0.025,0.01,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.24,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.25,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.055,0.11,0.135,0.16,0.155,0.155,0.16,0.185,0.185
artificial.27,0.0,0.005,0.005,0.015,0.03,0.05,0.07,0.075,0.08,0.085
artificial.28,0.0,0.015,0.015,0.015,0.01,0.01,0.01,0.01,0.01,0.01
artificial.29,0.0,0.235,0.18,0.16,0.165,0.16,0.145,0.145,0.145,0.15
artificial.30,0.0,0.0,0.02,0.04,0.065,0.075,0.08,0.08,0.08,0.085
artificial.31,0.0,0.02,0.04,0.055,0.065,0.075,0.075,0.075,0.085,0.095
artificial.32,0.0,0.01,0.17,0.27,0.305,0.335,0.37,0.365,0.37,0.365
artificial.33,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.34,0.0,0.14,0.275,0.305,0.32,0.335,0.325,0.335,0.33,0.325
artificial.35,0.0,0.04,0.07,0.055,0.055,0.065,0.065,0.065,0.065,0.07
artificial.36,0.0,0.0,0.005,0.01,0.025,0.05,0.05,0.05,0.055,0.065
artificial.37,0.0,0.06,0.06,0.06,0.065,0.085,0.095,0.095,0.095,0.09
artificial.38,0.0,0.0,0.005,0.005,0.015,0.02,0.025,0.025,0.03,0.03
artificial.39,0.0,0.0,0.035,0.05,0.08,0.11,0.125,0.135,0.14,0.15
artificial.40,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.015,0.015
artificial.41,0.0,0.005,0.025,0.04,0.05,0.065,0.065,0.07,0.07,0.07
artificial.42,0.0,0.02,0.035,0.055,0.055,0.055,0.06,0.06,0.065,0.065
artificial.43,0.0,0.025,0.08,0.085,0.1,0.11,0.12,0.13,0.125,0.125
artificial.44,0.0,0.16,0.175,0.17,0.16,0.155,0.135,0.135,0.13,0.125
artificial.45,0.0,0.02,0.035,0.045,0.05,0.065,0.075,0.075,0.07,0.065
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.47,0.0,0.01,0.015,0.045,0.06,0.07,0.07,0.085,0.095,0.1
artificial.48,0.0,0.09,0.15,0.16,0.175,0.175,0.185,0.19,0.185,0.19
artificial.49,0.0,0.0,0.0,0.01,0.025,0.025,0.025,0.025,0.025,0.025
artificial.50,0.0,0.09,0.22,0.305,0.365,0.385,0.405,0.415,0.415,0.425
artificial.51,0.0,0.005,0.105,0.195,0.24,0.285,0.305,0.32,0.33,0.335
artificial.52,0.0,0.0,0.03,0.055,0.065,0.095,0.115,0.125,0.12,0.125
artificial.53,0.0,0.015,0.18,0.235,0.285,0.3,0.305,0.31,0.315,0.33
artificial.54,0.0,0.0,0.04,0.075,0.1,0.12,0.135,0.15,0.155,0.175
artificial.55,0.0,0.0,0.055,0.075,0.085,0.08,0.075,0.08,0.09,0.09
artificial.56,0.0,0.01,0.015,0.01,0.015,0.02,0.03,0.035,0.035,0.045
artificial.57,0.0,0.0,0.01,0.025,0.045,0.05,0.06,0.06,0.045,0.045
artificial.58,0.0,0.005,0.085,0.12,0.135,0.14,0.135,0.135,0.14,0.155
artificial.59,0.0,0.0,0.025,0.06,0.075,0.08,0.09,0.095,0.095,0.1
artificial.60,0.0,0.005,0.015,0.02,0.02,0.02,0.025,0.025,0.025,0.025
artificial.61,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.01
artificial.62,0.0,0.0,0.0,0.005,0.015,0.02,0.02,0.02,0.02,0.025
artificial.63,0.0,0.045,0.265,0.335,0.375,0.415,0.44,0.44,0.435,0.435
artificial.64,0.0,0.065,0.21,0.26,0.305,0.32,0.33,0.335,0.33,0.33
artificial.65,0.0,0.03,0.095,0.175,0.205,0.215,0.22,0.22,0.22,0.22
artificial.66,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01
artificial.68,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.69,0.0,0.02,0.135,0.185,0.21,0.215,0.225,0.23,0.225,0.225
artificial.70,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.025,0.025,0.025
artificial.71,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015
artificial.72,0.0,0.28,0.305,0.32,0.325,0.325,0.305,0.295,0.295,0.295
artificial.73,0.0,0.005,0.005,0.01,0.015,0.03,0.03,0.035,0.04,0.04
artificial.74,0.0,0.0,0.015,0.025,0.03,0.035,0.035,0.035,0.035,0.04
artificial.75,0.0,0.01,0.06,0.085,0.105,0.125,0.13,0.155,0.165,0.175
artificial.76,0.0,0.0,0.02,0.03,0.05,0.08,0.085,0.09,0.09,0.095
artificial.77,0.0,0.0,0.015,0.015,0.01,0.015,0.025,0.025,0.02,0.02
artificial.78,0.0,0.06,0.235,0.265,0.28,0.29,0.295,0.3,0.295,0.3
artificial.79,0.0,0.055,0.075,0.07,0.065,0.08,0.08,0.08,0.08,0.075
artificial.80,0.0,0.01,0.065,0.095,0.1,0.105,0.11,0.115,0.11,0.105
artificial.81,0.0,0.0,0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.035
artificial.82,0.0,0.005,0.01,0.03,0.045,0.045,0.05,0.06,0.06,0.06
artificial.83,0.0,0.0,0.025,0.035,0.05,0.07,0.08,0.085,0.1,0.1
artificial.84,0.0,0.03,0.09,0.13,0.145,0.155,0.175,0.185,0.195,0.195
artificial.85,0.0,0.115,0.145,0.135,0.125,0.115,0.11,0.11,0.105,0.105
artificial.86,0.0,0.0,0.01,0.025,0.03,0.03,0.035,0.035,0.04,0.045
artificial.87,0.0,0.01,0.015,0.025,0.025,0.03,0.03,0.035,0.04,0.04
artificial.88,0.0,0.0,0.0,0.015,0.01,0.01,0.01,0.01,0.01,0.01
artificial.89,0.0,0.45,0.615,0.645,0.67,0.67,0.66,0.685,0.685,0.68
artificial.90,0.0,0.02,0.02,0.045,0.055,0.06,0.06,0.065,0.07,0.07
artificial.91,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.92,0.0,0.005,0.015,0.03,0.035,0.035,0.05,0.05,0.05,0.05
artificial.93,0.0,0.32,0.45,0.445,0.425,0.45,0.435,0.435,0.42,0.425
artificial.94,0.0,0.015,0.06,0.1,0.14,0.15,0.16,0.18,0.19,0.205
artificial.95,0.0,0.005,0.055,0.12,0.15,0.17,0.185,0.205,0.205,0.21
artificial.96,0.0,0.0,0.0,0.0,0.02,0.03,0.035,0.04,0.045,0.045
