fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,29,0.34248429733455876,"0.342 [0.342, 0.342]",25.216874147637288,"25.217 [25.217, 25.217]",20.777,"20.777 [20.777, 20.777]",-0.3500701287519773,"-0.350 [-0.350, -0.350]"
Fold 2,20,0.4016197366251497,"0.402 [0.402, 0.402]",27.38618581410059,"27.386 [27.386, 27.386]",23.732388888888888,"23.732 [23.732, 23.732]",-0.3865017208880222,"-0.387 [-0.387, -0.387]"
Fold 3,28,0.06902783328908635,"0.069 [0.069, 0.069]",28.71309094571922,"28.713 [28.713, 28.713]",23.747257142857144,"23.747 [23.747, 23.747]",-0.3540080579057517,"-0.354 [-0.354, -0.354]"
Fold 4,30,0.24422701710646655,"0.244 [0.244, 0.244]",26.99126040141777,"26.991 [26.991, 26.991]",22.502514285714284,"22.503 [22.503, 22.503]",-0.475591609212422,"-0.476 [-0.476, -0.476]"
Fold 5,28,0.2665061494084211,"0.267 [0.267, 0.267]",25.149489794313638,"25.149 [25.149, 25.149]",21.000399999999996,"21.000 [21.000, 21.000]",-0.4387459000363647,"-0.439 [-0.439, -0.439]"
Fold 6,25,0.06090943279666883,"0.061 [0.061, 0.061]",32.347543173065446,"32.348 [32.348, 32.348]",28.087444444444444,"28.087 [28.087, 28.087]",-0.38682419746523033,"-0.387 [-0.387, -0.387]"
Fold 7,24,0.30823589820136865,"0.308 [0.308, 0.308]",24.713751659978925,"24.714 [24.714, 24.714]",20.467222222222222,"20.467 [20.467, 20.467]",-0.42760577139787864,"-0.428 [-0.428, -0.428]"
Fold 8,28,0.5140394881402195,"0.514 [0.514, 0.514]",21.267409067800028,"21.267 [21.267, 21.267]",16.7688,"16.769 [16.769, 16.769]",-0.4324227943881862,"-0.432 [-0.432, -0.432]"
Fold 9,33,0.2311898632424768,"0.231 [0.231, 0.231]",28.922471554139353,"28.922 [28.922, 28.922]",25.64074285714286,"25.641 [25.641, 25.641]",-0.3223048348251217,"-0.322 [-0.322, -0.322]"
Fold 10,18,0.12975836673926777,"0.130 [0.130, 0.130]",27.44894442518952,"27.449 [27.449, 27.449]",23.07022857142857,"23.070 [23.070, 23.070]",-0.3952184206381226,"-0.395 [-0.395, -0.395]"
Fold 11,28,0.21718833894851963,"0.217 [0.217, 0.217]",26.94011316688266,"26.940 [26.940, 26.940]",23.128500000000003,"23.129 [23.129, 23.129]",-0.43855435071294796,"-0.439 [-0.439, -0.439]"
Fold 12,24,0.21839794171881532,"0.218 [0.218, 0.218]",29.326350947379883,"29.326 [29.326, 29.326]",23.83983333333334,"23.840 [23.840, 23.840]",-0.3953915824841439,"-0.395 [-0.395, -0.395]"
Fold 13,38,0.20035240394917642,"0.200 [0.200, 0.200]",29.07992469434148,"29.080 [29.080, 29.080]",22.229885714285718,"22.230 [22.230, 22.230]",-0.44025824320781254,"-0.440 [-0.440, -0.440]"
Fold 14,23,0.28463132588802,"0.285 [0.285, 0.285]",25.55793614739433,"25.558 [25.558, 25.558]",22.028114285714288,"22.028 [22.028, 22.028]",-0.46696781069149856,"-0.467 [-0.467, -0.467]"
Fold 15,25,0.3161907355458876,"0.316 [0.316, 0.316]",24.198937504420662,"24.199 [24.199, 24.199]",20.749542857142856,"20.750 [20.750, 20.750]",-0.3985652491342882,"-0.399 [-0.399, -0.399]"
