,Intersection(STABL RandomForest+STABL XGBoost) + RF
99_G1,-56.484
74_G2,-28.224
72_G3,-22.07
1_G3,-24.732
21_G2,-28.094
22_G1,-59.644
2_G1,-46.956
47_G3,-32.578
44_G3,-26.156
6_G2,-74.654
50_G3,-18.892
105_G2,-26.978
86_G1,-51.634
83_G3,-15.324
22_G2,-32.5
67_G2,-60.758
7_G2,-35.584
42_G2,-77.694
25_G1,-78.062
27_G1,-67.434
87_G3,-20.478
1_G1,-31.366
112_G2,-33.798
72_G2,-61.502
27_G3,-59.28
26_G1,-34.6
40_G1,-82.12
15_G2,-69.698
47_G1,-41.286
55_G2,-22.082
19_G2,-48.028
14_G3,-34.226
12_G3,-55.172
24_G3,-39.196
36_G3,-18.876
63_G1,-37.334
42_G1,-65.768
22_G3,-49.246
101_G2,-43.42
24_G2,-36.616
4_G2,-27.69
17_G2,-37.144
105_G1,-47.434
44_G1,-40.042
63_G2,-56.214
32_G3,-35.564
72_G1,-78.024
68_G2,-15.302
75_G1,-23.278
26_G2,-36.2
44_G2,-43.64
15_G3,-57.778
67_G1,-71.168
47_G2,-49.906
40_G2,-87.576
35_G1,-72.552
6_G1,-55.882
15_G1,-37.76
24_G1,-45.132
34_G3,-37.59
74_G1,-55.738
25_G2,-44.048
42_G3,-55.58
14_G2,-64.718
27_G2,-70.96
45_G1,-37.622
63_G3,-43.574
75_G3,-23.072
41_G3,-25.808
28_G3,-34.482
100_G2,-22.968
83_G1,-77.34
41_G2,-23.642
55_G3,-33.516
91_G1,-61.844
51_G3,-35.348
41_G1,-75.178
35_G2,-33.76
33_G1,-68.502
36_G1,-51.76
112_G3,-42.22
35_G3,-24.662
68_G1,-54.69
75_G2,-16.262
16_G2,-38.814
12_G1,-70.394
3_G1,-39.96
51_G1,-81.75
98_G2,-42.334
40_G3,-61.388
101_G1,-36.77
99_G2,-30.678
57_G2,-27.364
32_G2,-37.79
19_G3,-28.192
43_G3,-37.052
52_G1,-54.666
12_G2,-40.474
17_G1,-43.982
8_G1,-38.196
52_G3,-19.128
18_G1,-15.942
4_G1,-26.906
8_G2,-35.852
98_G1,-75.29
68_G3,-15.358
93_G2,-25.742
107_G2,-40.546
93_G3,-29.464
104_G2,-22.548
18_G3,-25.558
112_G1,-24.084
50_G1,-27.918
74_G3,-22.812
91_G2,-51.5
1_G2,-24.138
45_G3,-44.496
28_G2,-35.998
52_G2,-32.298
16_G3,-34.564
91_G3,-37.89
7_G1,-39.788
5_G1,-34.512
34_G2,-49.064
5_G2,-29.172
26_G3,-24.4
100_G3,-47.54
6_G3,-56.062
57_G3,-18.908
21_G3,-44.49
57_G1,-36.948
3_G2,-30.566
45_G2,-70.786
61_G2,-32.208
83_G2,-24.72
2_G3,-46.384
105_G3,-44.118
16_G1,-38.636
98_G3,-35.756
65_G2,-24.514
65_G1,-59.312
18_G2,-33.748
50_G2,-17.63
34_G1,-76.464
73_G1,-53.306
101_G3,-28.466
3_G3,-43.486
43_G2,-25.252
104_G1,-49.908
56_G3,-21.278
93_G1,-45.702
87_G2,-21.956
4_G3,-33.592
61_G1,-43.948
32_G1,-55.938
36_G2,-22.596
56_G1,-53.91
33_G2,-26.532
8_G3,-57.646
5_G3,-33.73
21_G1,-54.452
87_G1,-67.302
54_G1,-70.046
99_G3,-36.908
43_G1,-21.476
28_G1,-21.55
100_G1,-69.302
25_G3,-62.292
107_G1,-38.476
19_G1,-73.864
55_G1,-74.186
33_G3,-35.462
51_G2,-44.314
86_G2,-31.328
56_G2,-27.238
2_G2,-49.192
14_G1,-66.552
