id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7140449,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3650515,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.53015125,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8164383,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.76923585,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8495711,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6603251,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6553082,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.302404,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.51355016,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39666116,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.799175,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.61052805,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.79541713,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.64019066,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7832613,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.729505,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6982384,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9406012,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9183402,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9174385,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9524869,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9054675,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8161174,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9241584,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7959869,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.84833276,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8583891,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8727513,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7197506,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7339645,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.90311587,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.84653586,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.725034,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.73262864,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.34514016,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.69780326,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3771287,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.45624545,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.66176337,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44679523,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.54533654,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5425744,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.56644183,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5922318,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3769934,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48707736,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.29262304,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4488109,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.62782913,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.59187216,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.84363085,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.85048133,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7296267,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8636731,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.57566,1,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8961796,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6566956,1,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8687027,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.90649396,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.73683256,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8225104,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6801096,1,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.91446054,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.80018026,1,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.798973,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8278973,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.87057334,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.8318352,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7170029,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.868412,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.85784745,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.818134,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.842944,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7066696,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.56395894,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6108338,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.68567926,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5648981,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5783302,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7473954,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.58746344,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6570788,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6824839,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7141248,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.51104844,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7838325,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8419061,1,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.73683107,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5179418,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5240206,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.74129003,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6492034,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6198541,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6162917,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.043030526,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.06970004,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08227781,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.051375117,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.09086457,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11869101,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.065680236,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.066694364,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.09237497,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.051273625,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.05022051,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.057422705,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.053225227,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.05186781,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.058861557,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07930776,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.030159824,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.03834077,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07242722,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.028803801,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.04766749,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.041414835,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9286744,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6572682,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9032028,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9260123,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8929515,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.91057754,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.88781536,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9192449,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9485234,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7051123,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.704002,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9005926,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.78540117,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8638216,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9277932,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9015009,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9285235,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.92996943,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.68259376,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.84331584,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.77795047,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.88836426,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.91960686,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8643251,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9093961,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8345433,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.88592166,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8036879,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8539714,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.927839,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.84900945,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8909496,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41715357,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.79806805,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3052578,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6261637,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4043252,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.66500616,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.38288695,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.293221,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.56255895,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.34652823,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.609884,1,69
